Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
30.693,11.000,63.000,533.000,0.006
32.618,9.500,55.500,476.500,0.003
27.179,9.000,63.500,588.000,0.011
33.279,8.000,33.500,423.000,0.002
27.191,11.500,56.000,576.500,0.011
30.802,8.000,41.500,464.000,0.003
28.668,8.000,65.500,589.500,0.010
27.921,8.500,40.500,493.000,0.006
24.213,8.000,52.000,533.500,0.013
24.693,8.500,70.000,681.000,0.026
24.078,8.500,47.000,537.000,0.012
19.996,6.500,55.500,533.000,0.031
17.324,6.000,37.000,429.000,0.053
17.411,9.000,41.500,506.000,0.060
13.232,10.000,55.500,623.000,0.197
18.918,10.500,48.000,531.000,0.043
21.914,8.500,57.500,585.500,0.025
17.985,8.000,70.500,766.000,0.134
16.883,10.500,64.500,618.500,0.100
22.471,7.500,40.000,534.500,0.015
23.909,9.000,62.500,653.000,0.021
19.515,9.500,63.500,786.000,0.089
20.114,9.000,47.500,532.500,0.026
29.842,8.500,49.500,486.000,0.004
24.454,8.000,59.500,729.500,0.019
22.108,8.500,66.000,613.000,0.039
26.855,9.000,49.000,476.000,0.007
29.538,9.500,59.000,495.000,0.006
29.090,7.500,54.500,523.500,0.006
21.252,9.500,59.500,618.500,0.042
26.823,9.500,47.000,489.500,0.007
26.364,8.000,55.000,604.000,0.009
20.764,9.000,61.500,674.500,0.047
26.035,9.500,43.000,480.500,0.008
20.765,7.500,53.000,559.000,0.023
20.917,10.000,65.500,569.500,0.041
27.160,7.500,50.500,493.000,0.006
26.551,7.500,42.000,387.500,0.006
20.293,9.000,34.000,438.000,0.026
16.877,8.000,65.000,582.500,0.099
25.098,11.500,46.000,436.000,0.009
17.977,10.000,50.500,484.500,0.046
17.330,8.500,38.000,412.500,0.040
16.316,9.000,60.000,559.000,0.079
15.984,6.000,29.000,396.000,0.036
12.954,8.000,51.000,467.000,0.118
11.133,11.000,57.000,581.500,0.319
7.717,9.500,67.500,574.000,1.109
12.165,10.500,36.000,369.000,0.117
5.568,9.500,59.000,468.000,1.697
6.684,9.000,31.500,368.000,0.685
9.233,9.000,41.500,449.500,0.234
9.355,8.000,43.500,436.000,0.305
20.257,8.500,73.000,746.500,0.071
32.785,8.500,63.500,462.500,0.003
34.079,9.000,64.000,482.000,0.002
17.775,11.500,68.000,667.500,0.099
18.877,8.500,68.000,631.500,0.073
32.629,8.500,71.000,518.500,0.004
17.601,8.500,72.000,622.500,0.093
18.380,8.500,58.500,504.000,0.051
31.563,7.500,50.000,472.500,0.004
9.859,16.000,51.000,512.500,0.402
9.172,15.500,52.000,524.000,0.524
8.953,14.500,37.000,493.500,0.377
3.616,14.500,66.000,641.000,8.926
9.044,14.500,43.500,550.500,0.475
4.981,12.500,48.500,531.500,1.821
7.118,14.000,68.500,761.000,2.671
7.245,13.500,70.000,640.500,2.145
5.887,13.500,55.500,557.000,1.469
6.446,12.500,58.500,617.000,1.293
10.812,12.000,65.000,860.500,1.006
14.586,13.500,39.000,508.500,0.067
10.864,16.000,52.500,546.500,0.354
13.682,13.000,45.000,566.500,0.164
16.074,14.000,61.000,726.000,0.282
15.507,14.500,52.500,576.000,0.115
21.487,13.500,41.000,478.500,0.021
20.464,12.000,51.000,552.500,0.034
27.478,11.000,46.000,476.500,0.007
22.202,13.000,50.500,604.500,0.036
18.215,11.000,49.000,588.000,0.042
11.206,14.000,64.500,628.000,0.544
16.936,14.500,68.000,706.500,0.201
17.732,13.500,66.500,722.000,0.206
9.140,14.500,69.500,743.000,1.461
14.470,12.500,71.000,685.500,0.341
15.890,11.500,69.500,796.000,0.314
10.923,14.500,68.000,847.500,0.966
12.472,15.000,67.500,675.500,0.472
16.267,14.500,58.500,592.000,0.135
18.641,13.000,53.000,718.500,0.070
11.785,15.000,70.500,728.000,0.636
13.268,11.500,36.500,515.500,0.122
7.691,14.500,68.000,635.500,1.549
12.946,13.500,53.000,562.000,0.196
9.855,13.500,68.500,662.500,0.888
14.870,13.000,49.000,538.000,0.099
16.521,11.500,57.000,620.000,0.083
19.432,15.500,54.000,587.500,0.048
23.892,12.500,40.000,517.500,0.017
26.520,14.000,37.500,463.500,0.009
28.570,15.000,58.000,501.000,0.009
33.011,15.000,33.000,395.500,0.003
32.666,14.500,43.000,451.500,0.004
28.713,14.000,69.000,551.000,0.011
24.017,12.500,68.500,577.000,0.025
21.453,15.500,58.000,662.000,0.044
22.473,13.000,70.500,687.500,0.055
11.101,17.000,65.000,726.000,0.768
14.267,14.000,64.000,887.000,0.543
19.333,14.500,56.000,745.500,0.068
18.324,13.000,69.500,831.000,0.192
25.007,13.500,51.000,729.500,0.022
27.122,15.500,66.500,593.500,0.019
32.047,14.500,47.000,515.500,0.005
30.123,14.500,50.000,561.500,0.008
24.595,12.500,61.000,722.500,0.032
23.855,13.000,70.500,665.000,0.043
29.967,14.000,45.000,516.000,0.005
27.033,13.500,57.500,558.500,0.011
29.266,13.500,41.000,493.500,0.006
31.528,13.500,67.500,507.500,0.007
33.867,13.500,48.000,461.500,0.002
32.197,13.000,56.000,508.500,0.004
33.603,14.500,44.000,476.500,0.003
26.946,15.500,64.500,584.500,0.018
29.748,14.000,57.000,528.000,0.007
23.721,13.500,65.000,639.500,0.034
29.434,12.500,35.000,474.500,0.006
23.362,16.000,57.500,628.000,0.034
26.295,12.500,43.000,515.500,0.009
24.553,12.500,67.000,641.000,0.032
23.208,13.000,42.000,544.500,0.018
19.793,12.500,53.500,585.000,0.042
20.795,13.000,71.500,732.500,0.091
19.471,13.000,48.500,588.500,0.036
15.410,11.000,57.000,584.500,0.108
12.435,10.500,38.500,480.500,0.158
12.897,13.500,43.000,557.500,0.198
8.869,14.500,57.000,674.500,0.935
15.142,15.000,49.500,582.500,0.136
17.802,13.000,59.000,637.000,0.091
14.412,12.500,72.000,817.500,0.529
14.443,15.000,66.000,670.000,0.304
19.135,12.000,41.500,586.000,0.044
20.427,13.500,64.000,704.500,0.072
16.880,14.000,65.000,837.500,0.300
18.218,13.500,49.000,584.000,0.061
27.202,13.000,51.000,537.500,0.010
21.793,12.500,61.000,781.000,0.058
20.815,13.000,67.500,664.500,0.102
25.095,13.500,50.500,527.500,0.016
27.271,14.000,60.500,546.500,0.016
27.101,12.000,56.000,575.000,0.014
20.598,14.000,61.000,670.000,0.098
25.975,14.000,48.500,541.000,0.014
24.580,12.500,56.500,655.500,0.023
19.141,13.500,63.000,726.000,0.123
24.634,14.000,44.500,532.000,0.016
19.299,12.000,54.500,610.500,0.053
20.669,14.500,67.000,621.000,0.085
25.838,12.000,52.000,544.500,0.013
26.052,12.000,43.500,439.000,0.009
20.074,13.500,35.500,489.500,0.030
16.907,12.500,66.500,634.000,0.186
25.244,16.000,47.500,487.500,0.015
19.481,14.500,52.000,536.000,0.049
20.095,13.000,39.500,464.000,0.029
17.639,13.500,61.500,610.500,0.109
19.663,10.500,30.500,447.500,0.022
15.670,12.500,52.500,518.500,0.087
12.657,15.500,58.500,633.000,0.380
9.650,14.000,69.000,625.500,1.016
16.494,15.000,37.500,420.500,0.056
9.432,14.000,60.500,519.500,0.618
9.669,13.500,33.000,419.500,0.332
12.147,13.500,43.000,501.000,0.148
11.245,12.500,45.000,487.500,0.238
16.492,13.000,74.500,798.000,0.270
28.897,13.000,65.000,514.000,0.007
30.066,13.500,65.500,533.500,0.007
13.567,16.000,69.500,719.000,0.422
14.566,13.000,69.500,683.000,0.293
28.943,13.000,72.500,570.000,0.013
13.139,13.000,73.500,674.000,0.392
13.542,13.000,60.000,555.500,0.206
27.332,12.000,51.500,524.000,0.009
11.369,13.000,69.500,690.500,0.635
11.022,12.500,70.500,702.000,0.766
10.630,11.500,55.500,671.500,0.408
4.732,11.500,84.500,819.000,8.590
8.886,11.500,62.000,728.500,0.929
9.119,9.500,67.000,709.500,0.798
7.118,14.000,68.500,761.000,2.689
6.224,10.500,88.500,818.500,5.730
9.186,10.500,74.000,735.000,1.107
8.275,9.500,77.000,795.000,1.499
4.441,9.000,83.500,1038.500,11.247
14.354,10.500,57.500,686.500,0.141
11.629,13.000,71.000,724.500,0.680
13.221,10.000,63.500,744.500,0.366
10.993,11.000,79.500,904.000,2.000
12.646,11.500,71.000,754.000,0.544
17.531,10.500,59.500,656.500,0.092
16.336,9.000,69.500,730.500,0.182
21.861,8.000,64.500,654.500,0.036
15.805,10.000,69.000,782.500,0.299
13.588,8.000,67.500,766.000,0.241
9.002,11.000,83.000,806.000,2.163
10.772,11.500,86.500,884.500,1.757
11.858,10.500,85.000,900.000,1.638
4.337,11.500,88.000,921.000,11.711
8.259,9.500,89.500,863.500,3.310
8.782,8.500,88.000,974.000,3.308
4.158,11.500,86.500,1025.500,12.532
6.617,12.000,86.000,853.500,4.842
10.415,11.500,77.000,770.000,1.180
12.217,10.000,71.500,896.500,0.607
6.988,12.000,89.000,906.000,4.747
10.856,8.500,55.000,693.500,0.301
5.020,11.500,86.500,813.500,7.457
11.314,10.500,71.500,740.000,0.665
8.159,10.500,87.000,840.500,3.326
13.775,10.000,67.500,716.000,0.267
12.541,8.500,75.500,798.000,0.432
16.362,12.500,72.500,765.500,0.210
19.005,9.500,58.500,695.500,0.078
23.039,11.000,56.000,641.500,0.027
23.160,12.000,76.500,679.000,0.052
27.745,12.000,51.500,573.500,0.016
26.914,11.500,61.500,629.500,0.023
23.263,11.000,87.500,729.000,0.069
19.971,9.500,87.000,755.000,0.123
16.146,12.500,76.500,840.000,0.282
17.841,10.000,89.000,865.500,0.335
7.469,14.000,83.500,904.000,4.393
8.275,11.000,82.500,1065.000,4.309
13.469,11.500,74.500,923.500,0.505
12.937,10.000,88.000,1009.000,1.373
18.992,10.500,69.500,907.500,0.157
22.144,12.500,85.000,771.500,0.109
26.073,11.500,65.500,693.500,0.034
23.892,11.500,68.500,739.500,0.055
18.641,9.500,79.500,900.500,0.222
19.467,10.000,89.000,843.000,0.249
26.100,11.000,63.500,694.000,0.020
23.377,10.500,76.000,736.500,0.041
25.569,10.500,59.500,671.500,0.017
26.275,10.500,86.000,685.500,0.037
28.925,10.500,66.500,639.500,0.011
27.304,10.000,74.500,686.500,0.021
27.659,11.500,62.500,654.500,0.017
22.444,12.500,83.000,762.500,0.101
24.049,11.000,75.500,706.000,0.042
19.161,10.500,83.500,817.500,0.194
25.863,9.500,53.500,652.500,0.018
19.421,13.000,76.000,806.000,0.177
23.582,9.500,61.500,693.500,0.025
20.346,9.500,85.500,819.000,0.178
21.143,10.000,60.500,722.500,0.047
17.615,9.500,72.000,763.000,0.137
16.382,10.000,90.000,910.500,0.566
17.204,10.000,67.000,766.500,0.122
14.397,8.000,75.500,762.500,0.338
14.783,7.500,57.000,658.500,0.120
13.544,10.500,61.500,735.500,0.312
8.072,11.500,75.500,852.500,2.802
13.999,12.000,68.000,760.500,0.433
15.214,10.000,77.500,815.000,0.427
9.854,9.500,90.500,995.500,3.573
11.276,12.000,84.500,848.000,1.650
16.647,9.000,60.000,764.000,0.160
16.062,10.500,82.500,882.500,0.439
11.156,11.000,83.500,1015.500,2.255
15.084,10.500,67.500,762.000,0.288
22.084,10.000,69.500,715.500,0.055
15.603,9.500,79.500,959.000,0.434
14.689,10.000,86.000,842.500,0.808
19.977,10.500,69.000,705.500,0.090
21.376,11.000,79.000,724.500,0.103
20.645,9.000,74.500,753.000,0.105
14.038,11.000,79.500,848.000,0.847
18.910,11.000,67.000,719.000,0.113
17.759,9.500,75.000,833.500,0.185
12.094,10.500,81.500,904.000,1.192
17.827,11.000,63.000,710.000,0.112
12.764,9.000,73.000,788.500,0.417
13.740,11.500,85.500,799.000,0.809
18.750,9.000,70.500,722.500,0.111
19.295,9.000,62.000,617.000,0.063
14.766,10.500,54.000,667.500,0.144
10.339,9.500,85.000,812.000,1.821
18.401,13.000,66.000,665.500,0.124
13.993,11.500,70.500,714.000,0.307
16.131,10.000,58.000,642.000,0.102
11.979,10.500,80.000,788.500,0.876
17.479,7.500,49.000,625.500,0.059
12.272,9.500,71.000,696.500,0.331
8.141,12.500,77.000,811.000,2.670
7.333,11.000,87.500,803.500,4.042
15.766,12.000,56.000,598.500,0.101
10.473,11.000,79.000,697.500,1.040
14.873,10.500,51.500,597.500,0.126
13.253,10.500,61.500,679.000,0.236
13.282,9.500,63.500,665.500,0.258
11.791,10.000,93.000,976.000,1.803
24.258,10.000,83.500,692.000,0.037
25.564,10.500,84.000,711.500,0.035
10.051,13.000,88.000,897.000,2.356
12.047,10.000,88.000,861.000,1.465
23.934,10.000,91.000,748.000,0.077
11.014,10.000,92.000,852.000,1.781
13.028,10.000,78.500,733.500,0.605
23.616,9.000,70.000,702.000,0.032
15.602,12.500,71.000,570.000,0.180
14.876,12.000,72.000,581.500,0.230
14.793,11.000,57.000,551.000,0.134
7.970,11.000,86.000,698.500,2.574
7.799,11.000,63.500,608.000,1.291
6.236,9.000,68.500,589.000,1.943
7.245,13.500,70.000,640.500,2.163
6.224,10.500,88.500,818.500,5.730
5.657,10.000,75.500,614.500,3.165
7.778,9.000,78.500,674.500,1.586
8.102,8.500,85.000,918.000,3.496
8.942,10.000,59.000,566.000,0.465
9.258,12.500,72.500,604.000,1.060
13.746,9.500,65.000,624.000,0.231
11.430,10.500,81.000,783.500,1.347
8.938,11.000,72.500,633.500,1.012
14.664,10.000,61.000,536.000,0.139
15.364,8.500,71.000,610.000,0.159
22.464,7.500,66.000,534.000,0.027
16.415,9.500,70.500,662.000,0.191
11.266,7.500,69.000,645.500,0.358
4.227,10.500,84.500,685.500,8.789
11.085,11.000,88.000,764.000,1.264
12.702,10.000,86.500,779.500,1.022
3.881,11.000,89.500,800.500,13.008
10.260,9.000,91.000,743.000,1.685
12.882,8.000,89.500,853.500,1.116
9.544,11.000,88.000,905.000,2.452
10.770,11.500,87.500,733.000,1.387
14.656,11.000,78.500,649.500,0.375
17.744,9.500,73.000,776.000,0.163
13.164,11.500,90.500,785.500,0.921
15.938,8.000,56.500,573.000,0.092
10.447,11.000,88.000,693.000,1.292
17.042,10.000,73.000,619.500,0.154
13.006,10.000,88.500,720.000,0.837
19.309,9.500,69.000,595.500,0.066
18.752,8.000,77.000,677.500,0.104
22.305,12.000,74.000,645.000,0.054
25.132,9.000,60.000,575.000,0.022
29.194,10.500,57.500,521.000,0.008
29.002,11.500,78.000,558.500,0.016
33.704,11.500,53.000,453.000,0.005
32.529,11.000,63.000,509.000,0.008
28.807,10.500,89.000,608.500,0.022
25.868,9.000,88.500,634.500,0.035
22.095,12.000,78.000,719.500,0.078
23.304,9.500,90.500,745.000,0.099
12.982,13.500,85.000,783.500,1.027
12.330,10.500,84.000,944.500,1.441
19.248,11.000,76.000,803.000,0.136
17.301,9.500,89.500,888.500,0.454
23.982,10.000,71.000,787.000,0.052
27.585,12.000,86.500,651.000,0.034
31.002,11.000,67.000,573.000,0.012
27.941,11.000,70.000,619.000,0.020
22.978,9.000,81.000,780.000,0.078
24.037,9.500,90.500,722.500,0.083
30.687,10.500,65.000,573.500,0.008
28.751,10.000,77.500,616.000,0.013
31.420,10.000,61.000,551.000,0.006
31.530,10.000,87.500,565.000,0.012
34.460,10.000,68.000,519.000,0.004
32.042,9.500,76.000,566.000,0.007
31.703,11.000,64.000,534.000,0.007
26.438,12.000,84.500,642.000,0.036
27.462,10.500,77.000,585.500,0.017
22.576,10.000,85.000,697.000,0.074
29.039,9.000,55.000,532.000,0.008
23.067,12.500,77.500,685.500,0.065
27.868,9.000,63.000,573.000,0.010
25.391,9.000,87.000,698.500,0.057
25.707,9.500,62.000,602.000,0.017
21.275,9.000,73.500,642.500,0.051
20.980,9.500,91.500,790.000,0.180
22.728,9.500,68.500,646.000,0.035
17.772,7.500,77.000,642.000,0.125
17.636,7.000,58.500,538.000,0.069
15.796,10.000,63.000,615.000,0.152
11.112,11.000,77.000,732.000,0.998
15.603,11.500,69.500,640.000,0.208
18.474,9.500,79.000,694.500,0.156
14.082,9.000,92.000,875.000,1.176
11.844,11.500,86.000,727.500,1.000
18.165,8.500,61.500,643.500,0.083
19.425,10.000,84.000,762.000,0.164
14.488,10.500,85.000,895.000,0.857
14.701,10.000,69.000,641.500,0.211
24.381,9.500,71.000,595.000,0.027
19.554,9.000,81.000,838.500,0.160
16.163,9.500,87.500,722.000,0.433
20.911,10.000,70.500,585.000,0.053
23.926,10.500,80.500,604.000,0.047
23.553,8.500,76.000,632.500,0.045
15.443,10.500,81.000,727.500,0.468
21.631,10.500,68.500,598.500,0.052
21.100,9.000,76.500,713.000,0.073
16.430,10.000,83.000,783.500,0.407
22.421,10.500,64.500,589.500,0.039
17.758,8.500,74.500,668.000,0.126
15.984,11.000,87.000,678.500,0.387
22.561,8.500,72.000,602.000,0.041
22.990,8.500,63.500,496.500,0.025
18.806,10.000,55.500,547.000,0.054
13.141,9.000,86.500,691.500,0.784
20.398,12.500,67.500,545.000,0.065
14.721,11.000,72.000,593.500,0.208
15.100,9.500,59.500,521.500,0.099
12.134,10.000,81.500,668.000,0.661
13.288,7.000,50.500,505.000,0.140
11.276,9.000,72.500,576.000,0.368
8.469,12.000,78.500,690.500,2.137
2.889,10.500,89.000,683.000,18.913
12.232,11.500,57.500,478.000,0.191
4.871,10.500,80.500,577.000,6.001
10.258,10.000,53.000,477.000,0.316
7.038,10.000,63.000,558.500,1.279
7.481,9.000,65.000,545.000,1.227
16.755,9.500,94.500,855.500,0.542
30.026,9.500,85.000,571.500,0.011
30.499,10.000,85.500,591.000,0.011
15.441,12.500,89.500,776.500,0.618
15.989,9.500,89.500,740.500,0.480
28.509,9.500,92.500,627.500,0.026
15.174,9.500,93.500,731.500,0.556
17.891,9.500,80.000,613.000,0.165
29.463,8.500,71.500,581.500,0.010
14.209,12.500,56.500,486.500,0.133
13.092,12.000,57.500,498.000,0.188
14.553,11.000,42.500,467.500,0.092
8.152,11.000,71.500,615.000,1.004
11.520,11.000,49.000,524.500,0.212
6.626,9.000,54.000,505.500,0.927
5.887,13.500,55.500,557.000,1.494
9.186,10.500,74.000,735.000,1.099
5.657,10.000,75.500,614.500,3.168
4.434,9.000,64.000,591.000,2.787
11.064,8.500,70.500,834.500,0.755
9.342,10.000,44.500,482.500,0.223
6.118,12.500,58.000,520.500,1.589
11.178,9.500,50.500,540.500,0.231
13.768,10.500,66.500,700.000,0.343
11.409,11.000,58.000,550.000,0.246
17.679,10.000,46.500,452.500,0.040
16.866,8.500,56.500,526.500,0.059
24.939,7.500,51.500,450.500,0.010
20.831,9.500,56.000,578.500,0.037
16.282,7.500,54.500,562.000,0.058
7.889,10.500,70.000,602.000,1.201
16.035,11.000,73.500,680.500,0.188
15.922,10.000,72.000,696.000,0.221
8.889,11.000,75.000,717.000,1.267
15.548,9.000,76.500,659.500,0.222
16.909,8.000,75.000,770.000,0.208
12.510,11.000,73.500,821.500,0.537
15.220,11.500,73.000,649.500,0.216
19.196,11.000,64.000,566.000,0.063
21.048,9.500,58.500,692.500,0.037
15.003,11.500,76.000,702.000,0.258
18.357,8.000,42.000,489.500,0.034
12.206,11.000,73.500,609.500,0.352
17.581,10.000,58.500,536.000,0.064
12.564,10.000,74.000,636.500,0.369
19.071,9.500,54.500,512.000,0.039
20.346,8.000,62.500,594.000,0.034
22.818,12.000,59.500,561.500,0.024
27.498,9.000,45.500,491.500,0.007
30.231,10.500,43.000,437.500,0.004
31.233,11.500,63.500,475.000,0.005
36.173,11.500,38.500,369.500,0.002
34.995,11.000,48.500,425.500,0.002
30.722,10.500,74.500,525.000,0.007
26.811,9.000,74.000,551.000,0.014
24.203,12.000,63.500,636.000,0.023
24.346,9.500,76.000,661.500,0.034
13.626,13.500,70.500,700.000,0.355
14.505,10.500,69.500,861.000,0.410
21.757,11.000,61.500,719.500,0.035
18.739,9.500,75.000,805.000,0.142
26.230,10.000,56.500,703.500,0.015
28.924,12.000,72.000,567.500,0.012
33.219,11.000,52.500,489.500,0.004
30.294,11.000,55.500,535.500,0.006
25.001,9.000,66.500,696.500,0.023
24.525,9.500,76.000,639.000,0.032
30.701,10.500,50.500,490.000,0.005
28.978,10.000,63.000,532.500,0.007
32.058,10.000,46.500,467.500,0.003
33.050,10.000,73.000,481.500,0.004
35.851,10.000,53.500,435.500,0.002
32.991,9.500,61.500,482.500,0.003
33.671,11.000,49.500,450.500,0.002
26.893,12.000,70.000,558.500,0.015
29.136,10.500,62.500,502.000,0.006
23.089,10.000,70.500,613.500,0.031
28.568,9.000,40.500,448.500,0.006
23.030,12.500,63.000,602.000,0.030
26.978,9.000,48.500,489.500,0.008
25.878,9.000,72.500,615.000,0.022
24.578,9.500,47.500,518.500,0.014
19.986,9.000,59.000,559.000,0.038
21.530,9.500,77.000,706.500,0.065
22.425,9.500,54.000,562.500,0.020
15.878,7.500,62.500,558.500,0.089
14.468,7.000,44.000,454.500,0.126
12.850,10.000,48.500,531.500,0.195
9.656,11.000,62.500,648.500,0.621
13.497,11.500,55.000,556.500,0.156
17.458,9.500,64.500,611.000,0.079
14.845,9.000,77.500,791.500,0.393
11.797,11.500,71.500,644.000,0.417
16.989,8.500,47.000,560.000,0.055
19.814,10.000,69.500,678.500,0.064
16.403,10.500,70.500,811.500,0.245
14.705,10.000,54.500,558.000,0.100
25.547,9.500,56.500,511.500,0.012
21.876,9.000,66.500,755.000,0.045
19.209,9.500,73.000,638.500,0.101
22.555,10.000,56.000,501.500,0.021
26.008,10.500,66.000,520.500,0.015
26.367,8.500,61.500,549.000,0.012
19.467,10.500,66.500,644.000,0.092
25.966,10.500,54.000,515.000,0.011
24.478,9.000,62.000,629.500,0.018
20.355,10.000,68.500,700.000,0.080
26.648,10.500,50.000,506.000,0.009
21.854,8.500,60.000,584.500,0.024
20.845,11.000,72.500,595.000,0.065
26.738,8.500,57.500,518.500,0.009
27.858,8.500,49.000,413.000,0.005
23.400,10.000,41.000,463.500,0.012
18.270,9.000,72.000,608.000,0.117
25.501,12.500,53.000,461.500,0.012
20.340,11.000,57.500,510.000,0.031
20.616,9.500,45.000,438.000,0.018
17.721,10.000,67.000,584.500,0.087
17.782,7.000,36.000,421.500,0.033
16.653,9.000,58.000,492.500,0.052
13.912,12.000,64.000,607.000,0.235
8.408,10.500,74.500,599.500,1.198
16.444,11.500,43.000,394.500,0.046
7.677,10.500,66.000,493.500,0.941
7.747,10.000,38.500,393.500,0.602
7.906,10.000,48.500,475.000,0.467
6.018,9.000,50.500,461.500,1.075
17.693,9.500,80.000,772.000,0.178
31.313,9.500,70.500,488.000,0.004
31.162,10.000,71.000,507.500,0.005
15.824,12.500,75.000,693.000,0.224
15.197,9.500,75.000,657.000,0.210
29.534,9.500,78.000,544.000,0.010
14.295,9.500,79.000,648.000,0.255
16.758,9.500,65.500,529.500,0.096
30.115,8.500,57.000,498.000,0.005
11.392,11.500,59.500,546.500,0.274
10.103,11.000,60.500,558.000,0.421
13.063,10.000,45.500,527.500,0.122
7.012,10.000,74.500,675.000,1.517
13.748,10.000,52.000,584.500,0.125
9.668,8.000,57.000,565.500,0.348
6.446,12.500,58.500,617.000,1.283
8.275,9.500,77.000,795.000,1.486
7.778,9.000,78.500,674.500,1.550
4.434,9.000,64.000,591.000,2.802
9.295,7.500,73.500,894.500,1.294
11.815,9.000,47.500,542.500,0.116
5.028,11.500,61.000,580.500,2.596
7.466,8.500,53.500,600.500,0.715
12.218,9.500,69.500,760.000,0.558
12.439,10.000,61.000,610.000,0.211
18.408,9.000,49.500,512.500,0.034
15.695,7.500,59.500,586.500,0.081
23.300,6.500,54.500,510.500,0.014
20.331,8.500,59.000,638.500,0.047
17.648,6.500,57.500,622.000,0.044
9.716,9.500,73.000,662.000,0.731
16.079,10.000,76.500,740.500,0.224
14.638,9.000,75.000,756.000,0.344
9.418,10.000,78.000,777.000,1.155
15.734,8.000,79.500,719.500,0.249
15.391,7.000,78.000,830.000,0.336
10.585,10.000,76.500,881.500,0.946
14.886,10.500,76.000,709.500,0.266
18.666,10.000,67.000,626.000,0.082
18.798,8.500,61.500,752.500,0.068
12.404,10.500,79.000,762.000,0.515
