Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
19.256,7.500,46.500,456.500,0.036
19.233,9.000,45.000,513.000,0.042
15.610,12.000,65.000,656.500,0.173
20.304,10.000,52.000,538.000,0.036
23.797,7.500,56.000,559.500,0.015
19.176,10.000,72.000,718.000,0.114
18.101,10.000,65.500,663.500,0.104
23.332,9.500,54.500,593.000,0.020
24.720,8.500,66.500,659.000,0.024
19.600,9.000,72.000,747.500,0.108
20.987,8.500,60.500,599.000,0.046
28.737,9.000,40.500,512.000,0.006
26.180,8.000,61.000,639.500,0.017
24.396,8.500,64.500,531.000,0.018
27.817,8.000,56.500,475.500,0.007
31.538,7.500,54.000,479.500,0.003
26.964,8.000,56.500,557.000,0.010
20.590,9.000,64.000,625.000,0.061
26.363,6.500,48.000,463.500,0.007
25.262,7.500,60.500,640.500,0.016
20.893,8.000,68.500,802.500,0.057
26.482,9.000,45.000,514.000,0.009
19.201,9.000,65.500,608.500,0.068
19.306,9.000,73.000,611.500,0.086
24.210,10.500,65.000,453.500,0.019
23.474,9.000,50.000,425.000,0.016
19.601,8.500,38.500,448.500,0.032
16.785,7.500,69.500,571.500,0.113
25.358,8.000,40.000,395.000,0.008
16.795,9.500,43.500,455.000,0.062
15.232,8.000,42.500,417.500,0.067
14.872,9.500,54.500,577.000,0.107
10.376,9.500,52.500,465.000,0.288
10.724,7.500,55.500,454.500,0.242
8.163,10.000,66.500,619.000,1.232
8.700,8.500,53.500,514.500,0.441
11.244,8.500,43.500,389.000,0.166
3.077,7.500,65.000,470.500,9.303
6.947,9.500,43.000,392.500,0.571
6.200,8.500,70.000,525.000,2.274
10.443,6.000,45.500,420.500,0.183
20.235,8.500,74.500,762.500,0.089
33.599,8.000,68.000,467.500,0.003
34.100,8.000,69.500,508.000,0.004
19.833,9.000,75.500,643.500,0.081
20.101,9.500,70.500,672.000,0.082
33.556,8.000,75.000,522.000,0.005
17.943,9.000,72.000,666.500,0.122
21.128,6.500,57.500,496.500,0.028
32.639,7.500,55.500,475.000,0.003
10.484,8.000,54.000,675.000,0.295
10.139,7.500,59.000,549.500,0.318
7.807,7.000,46.500,455.500,0.572
10.078,6.500,51.500,559.500,0.275
14.064,8.500,59.500,661.500,0.139
15.496,5.000,22.500,387.000,0.048
9.039,5.500,27.500,435.500,0.342
17.887,6.500,40.500,514.500,0.040
19.860,7.000,55.000,599.000,0.041
18.231,7.500,37.000,513.000,0.027
21.732,7.000,32.500,436.000,0.013
25.126,7.000,44.500,498.000,0.010
28.891,7.000,29.000,400.000,0.003
24.584,7.500,45.500,532.000,0.012
19.297,7.000,35.000,519.000,0.019
13.248,7.500,60.500,617.000,0.157
19.553,9.000,52.500,634.000,0.039
18.845,8.500,47.500,723.500,0.058
13.031,9.500,55.500,655.000,0.171
16.581,7.500,54.000,597.500,0.075
19.459,8.000,53.500,698.500,0.051
13.797,7.000,61.000,723.000,0.151
14.466,8.500,36.000,486.000,0.091
18.918,5.000,34.500,449.000,0.034
19.812,9.500,47.000,674.500,0.036
16.825,8.000,55.500,618.500,0.066
16.482,6.000,33.000,486.000,0.043
10.599,8.500,55.000,578.000,0.257
15.144,8.500,45.000,501.000,0.074
14.658,10.000,53.000,497.500,0.098
19.087,6.000,23.500,418.500,0.030
18.995,9.000,53.000,577.000,0.040
23.929,8.500,42.000,494.000,0.014
26.727,7.500,31.000,475.000,0.008
29.647,7.500,26.000,387.500,0.005
30.487,8.000,37.000,458.000,0.004
35.803,6.000,20.500,318.000,0.002
34.897,7.500,36.500,408.500,0.002
32.462,8.000,55.000,476.500,0.003
27.588,7.000,56.500,505.500,0.008
26.809,6.500,39.000,568.500,0.007
27.371,8.000,50.000,563.500,0.009
12.420,7.500,58.000,618.000,0.186
18.139,8.000,51.500,811.500,0.081
21.246,7.000,54.000,625.500,0.027
22.016,10.000,51.000,782.000,0.031
30.888,8.000,45.000,563.500,0.004
30.844,8.000,57.500,516.500,0.005
35.821,8.500,33.000,437.000,0.002
32.466,8.000,53.500,525.500,0.003
30.054,8.000,45.500,566.500,0.005
27.351,5.500,59.000,607.500,0.011
33.742,8.000,33.500,440.000,0.002
30.793,8.500,47.000,493.000,0.005
33.749,5.500,26.500,397.000,0.002
33.685,9.500,57.000,467.500,0.003
33.690,8.000,44.000,456.000,0.002
31.492,10.500,47.500,503.500,0.004
26.910,7.000,48.000,568.500,0.009
32.885,5.500,19.500,383.000,0.003
26.751,9.500,48.500,554.000,0.010
28.731,6.500,26.500,425.000,0.006
27.722,7.000,48.500,547.500,0.007
27.292,4.500,25.500,444.000,0.007
24.013,6.500,45.000,510.500,0.014
21.761,8.500,53.000,687.500,0.034
21.033,8.000,47.000,541.500,0.024
18.004,7.500,45.000,512.500,0.041
14.865,6.500,31.500,426.000,0.074
15.923,8.000,30.000,482.500,0.072
14.092,11.000,50.000,626.000,0.130
18.467,9.000,37.000,507.500,0.041
21.898,6.500,41.000,529.000,0.017
17.991,9.000,57.000,687.500,0.071
18.475,9.000,50.500,633.000,0.054
22.676,8.500,39.500,562.500,0.015
24.300,7.500,51.500,628.500,0.015
20.603,8.000,57.000,717.000,0.047
22.519,7.500,45.500,568.500,0.021
29.239,8.000,25.500,481.500,0.005
27.733,7.000,46.000,609.000,0.008
27.209,7.500,49.500,500.500,0.006
29.541,7.000,41.500,445.000,0.004
32.630,6.500,39.000,449.000,0.002
29.376,7.000,41.500,526.500,0.004
23.884,8.000,49.000,594.500,0.018
30.009,5.500,33.000,433.000,0.002
27.389,6.500,45.500,610.000,0.007
21.914,7.000,53.500,772.000,0.025
28.749,8.000,30.000,483.500,0.004
21.359,8.000,50.500,578.000,0.026
22.501,8.000,58.000,581.000,0.025
27.440,9.500,50.000,423.000,0.007
26.678,8.000,35.000,394.500,0.007
21.956,7.500,23.500,418.000,0.018
20.862,6.500,54.500,541.000,0.029
29.950,7.000,25.000,364.500,0.003
21.960,8.500,28.500,424.500,0.020
21.067,7.000,27.500,387.000,0.020
19.969,8.500,39.500,546.500,0.021
16.564,8.500,37.500,434.500,0.040
16.556,6.500,40.500,424.000,0.054
12.773,9.000,51.500,588.500,0.162
14.044,7.500,38.500,484.000,0.058
17.491,7.500,28.500,358.500,0.038
8.424,6.500,50.000,440.000,0.428
8.566,8.500,28.000,362.000,0.354
9.778,7.500,55.000,494.500,0.330
12.555,5.000,30.500,390.000,0.115
19.605,7.500,59.500,732.000,0.052
32.531,7.000,53.000,437.000,0.003
33.057,7.000,54.500,477.500,0.003
17.886,8.000,60.500,613.000,0.062
18.456,8.500,55.500,641.500,0.058
33.225,7.000,60.000,491.500,0.003
16.088,8.000,57.000,636.000,0.091
17.438,5.500,42.500,466.000,0.043
30.793,6.500,40.500,444.500,0.004
7.825,10.500,88.000,802.500,3.246
9.057,10.000,75.500,708.500,0.968
4.923,9.500,80.500,812.500,5.538
6.207,11.500,88.500,914.500,5.955
15.237,8.000,51.500,640.000,0.087
9.967,8.500,56.500,688.500,0.411
10.225,9.500,69.500,767.500,0.774
11.057,10.000,84.000,852.000,1.726
13.487,10.500,66.000,766.000,0.346
16.336,10.000,61.500,689.000,0.116
16.055,10.000,73.500,751.000,0.327
20.181,10.000,58.000,653.000,0.055
16.193,10.500,74.500,785.000,0.414
14.627,10.000,64.000,772.000,0.212
7.285,10.500,89.500,870.000,4.191
12.404,12.000,81.500,887.000,1.222
9.849,11.500,76.500,976.500,2.766
7.982,12.500,84.500,908.000,3.665
11.402,10.500,83.000,850.500,1.442
10.993,11.000,82.500,951.500,2.013
5.172,10.000,90.000,976.000,8.395
12.027,11.500,65.000,739.000,0.410
15.358,8.000,63.500,702.000,0.134
11.202,12.500,76.000,927.500,1.445
9.338,11.000,84.500,871.500,2.188
12.190,9.000,62.000,739.000,0.280
6.339,11.500,84.000,831.000,4.749
10.206,11.500,74.000,754.000,1.077
9.148,13.000,82.000,750.500,1.857
14.695,9.000,52.500,671.500,0.120
11.553,12.000,82.000,830.000,1.069
16.780,11.500,71.000,747.000,0.183
19.099,10.500,60.000,728.000,0.087
22.826,10.500,55.000,640.500,0.026
21.929,11.000,66.000,711.000,0.066
28.255,9.000,49.500,571.000,0.013
25.784,10.500,65.500,661.500,0.036
23.094,11.000,84.000,729.500,0.076
19.232,10.000,85.500,758.500,0.168
18.054,9.500,68.000,821.500,0.146
18.430,11.000,79.000,816.500,0.253
4.564,10.500,87.000,871.000,9.489
7.735,11.000,80.500,1064.500,5.943
12.921,10.000,83.000,878.500,0.825
11.784,13.000,80.000,1035.000,1.761
21.046,11.000,74.000,816.500,0.116
21.327,11.000,86.500,769.500,0.145
25.988,11.500,62.000,690.000,0.036
22.077,11.000,82.500,778.500,0.104
19.608,11.000,74.500,819.500,0.178
17.634,8.500,88.000,860.500,0.393
24.380,11.000,62.500,693.000,0.029
21.914,11.500,76.000,746.000,0.074
25.830,8.500,55.500,650.000,0.014
24.023,12.500,86.000,720.500,0.072
30.195,11.000,55.500,625.500,0.009
25.978,11.500,73.000,690.000,0.029
25.582,12.500,66.000,681.000,0.029
23.751,11.000,73.000,709.000,0.044
21.061,13.500,76.500,756.500,0.134
16.858,10.000,77.000,821.500,0.262
23.515,8.500,48.500,636.000,0.033
17.088,12.500,77.500,807.000,0.296
20.457,9.500,55.500,678.000,0.049
18.838,10.000,77.500,800.500,0.157
19.748,7.500,54.500,697.000,0.049
15.526,9.500,74.000,763.500,0.248
11.819,11.500,82.000,940.500,1.811
13.710,11.000,76.000,794.500,0.543
10.785,10.500,74.000,765.500,0.798
11.276,9.500,60.500,679.000,0.401
10.191,11.000,59.000,735.500,0.573
5.176,14.000,79.000,879.000,6.993
10.788,12.000,66.000,760.500,0.762
13.224,9.500,70.000,782.000,0.334
8.311,12.000,86.000,940.500,4.267
9.228,12.000,79.500,886.000,2.715
13.248,11.500,68.500,815.500,0.539
14.188,10.500,80.500,881.500,0.669
10.367,11.000,86.000,970.000,2.941
13.271,10.500,74.500,821.500,0.884
19.328,11.000,54.500,734.500,0.090
17.391,10.000,75.000,862.000,0.333
17.789,10.500,78.500,753.500,0.245
19.760,10.000,70.500,698.000,0.104
22.264,9.500,68.000,702.000,0.052
19.439,10.000,70.500,779.500,0.148
14.998,11.000,78.000,847.500,0.728
21.323,8.500,62.000,686.000,0.049
17.450,9.500,74.500,863.000,0.257
11.827,10.000,82.500,1025.000,1.397
19.927,11.000,59.000,736.500,0.095
13.510,11.000,79.500,831.000,0.748
14.297,11.000,87.000,834.000,0.849
19.473,12.500,79.000,676.000,0.156
19.898,11.000,64.000,647.500,0.081
17.344,10.500,52.500,671.000,0.087
14.510,9.500,83.500,794.000,0.651
23.090,10.000,54.000,617.500,0.024
18.506,11.500,57.500,677.500,0.071
19.260,10.000,56.500,640.000,0.051
14.725,11.500,68.500,799.500,0.356
15.737,11.500,66.500,687.500,0.177
15.965,9.500,69.500,677.000,0.143
9.633,12.000,80.500,841.500,2.073
12.827,10.500,67.500,737.000,0.318
18.531,10.500,57.500,611.500,0.060
11.461,9.500,79.000,693.000,0.688
14.183,11.500,57.000,615.000,0.145
9.349,10.500,84.000,747.500,1.710
13.852,8.000,59.500,643.000,0.145
9.704,10.500,88.500,985.000,3.098
23.752,10.000,82.000,690.000,0.042
23.471,10.000,83.500,730.500,0.072
9.238,11.000,89.500,866.000,2.695
9.201,11.500,84.500,894.500,2.924
23.117,10.000,89.000,744.500,0.096
7.221,11.000,86.000,889.000,4.546
11.997,8.500,71.500,719.000,0.475
22.794,9.500,69.500,697.500,0.041
5.313,9.500,80.500,583.000,3.534
7.892,9.000,85.500,687.000,2.034
6.287,11.000,93.500,789.000,5.239
9.313,7.500,56.500,514.500,0.322
8.762,8.000,61.500,563.000,0.542
13.509,9.000,74.500,642.000,0.256
11.658,9.500,89.000,726.500,1.020
8.199,10.000,71.000,640.500,0.994
11.782,9.500,66.500,563.500,0.271
16.705,9.500,78.500,625.500,0.178
19.756,9.500,63.000,527.500,0.043
15.164,10.000,79.500,659.500,0.325
9.291,9.500,69.000,646.500,0.627
4.078,10.000,94.500,744.500,11.015
10.255,11.500,86.500,761.500,1.444
10.380,11.000,81.500,851.000,1.800
5.487,12.000,89.500,782.500,6.952
9.714,10.000,88.000,725.000,1.770
12.540,10.500,87.500,826.000,1.117
10.477,9.500,95.000,850.500,1.829
13.665,11.000,70.000,613.500,0.240
16.520,7.500,68.500,576.500,0.090
16.380,12.000,81.000,802.000,0.379
15.562,10.500,89.500,746.000,0.440
16.766,8.500,67.000,613.500,0.087
10.441,11.000,89.000,705.500,1.311
16.843,11.000,79.000,628.500,0.187
16.756,12.500,87.000,625.000,0.253
22.282,8.500,57.500,546.000,0.025
18.498,11.500,87.000,704.500,0.194
24.088,11.000,76.000,621.500,0.036
25.112,10.000,65.000,602.500,0.025
29.976,10.000,60.000,515.000,0.007
27.845,10.500,71.000,585.500,0.019
34.319,8.500,54.500,445.500,0.004
31.499,10.000,70.500,536.000,0.010
29.258,10.500,89.000,604.000,0.019
26.300,9.500,90.500,633.000,0.034
23.876,9.000,73.000,696.000,0.039
25.561,10.500,84.000,691.000,0.049
12.098,10.000,92.000,745.500,1.082
12.623,10.500,85.500,939.000,1.265
19.583,9.500,88.000,753.000,0.163
17.566,12.500,85.000,909.500,0.369
26.696,10.500,79.000,691.000,0.031
28.004,10.500,91.500,644.000,0.031
31.458,11.000,67.000,564.500,0.011
26.973,10.500,87.500,653.000,0.029
23.631,10.500,79.500,694.000,0.053
24.306,8.000,93.000,735.000,0.078
31.101,10.500,67.500,567.500,0.007
29.113,11.000,81.000,620.500,0.015
33.158,8.000,60.500,524.500,0.004
30.288,12.000,91.000,595.000,0.017
36.389,10.500,60.500,500.000,0.002
32.287,11.000,78.000,564.500,0.007
30.541,12.000,71.000,555.500,0.008
29.786,10.500,78.000,583.500,0.010
25.712,13.000,81.500,631.000,0.036
22.206,9.500,82.000,696.000,0.061
28.691,8.000,53.500,510.500,0.010
23.292,12.000,82.500,681.500,0.062
27.383,9.000,60.500,552.500,0.012
26.111,9.500,82.500,675.000,0.030
27.246,7.000,59.500,571.500,0.011
22.487,9.000,79.000,638.000,0.051
18.415,11.000,87.000,815.000,0.330
21.423,10.500,81.000,669.000,0.089
18.051,10.000,79.000,640.000,0.127
18.347,9.000,65.500,553.500,0.071
16.414,10.500,64.000,610.000,0.117
11.815,13.500,84.000,753.500,1.022
15.923,11.500,71.000,635.000,0.174
19.518,9.000,75.000,656.500,0.069
15.511,11.500,91.000,815.000,0.681
12.372,11.500,84.500,760.500,0.835
18.056,11.000,73.500,690.000,0.127
19.640,10.000,85.500,756.000,0.143
13.985,10.500,91.000,844.500,0.819
14.703,10.000,79.500,696.000,0.407
22.779,10.500,59.500,609.000,0.033
20.870,9.500,80.000,736.500,0.110
18.409,10.000,83.500,628.000,0.134
21.562,9.500,75.500,572.500,0.049
25.713,9.000,73.000,576.500,0.018
21.612,9.500,75.500,654.000,0.063
15.103,10.500,83.000,722.000,0.468
21.641,8.000,67.000,560.500,0.036
20.338,9.000,79.500,737.500,0.098
16.589,9.500,87.500,899.500,0.363
22.965,10.500,64.000,611.000,0.036
16.518,10.500,84.500,705.500,0.323
15.443,10.500,92.000,708.500,0.496
20.867,12.000,84.000,550.500,0.086
21.254,10.500,69.000,522.000,0.045
19.308,10.000,57.500,545.500,0.047
13.862,9.000,88.500,668.500,0.550
21.849,9.500,59.000,492.000,0.028
15.713,11.000,62.500,552.000,0.101
14.794,9.500,61.500,514.500,0.101
11.023,11.000,73.500,674.000,0.622
8.914,11.000,71.500,562.000,0.865
11.248,9.000,74.500,551.500,0.382
6.499,11.500,85.500,716.000,4.537
5.226,10.000,72.500,611.500,2.833
12.483,10.000,62.500,486.000,0.204
5.032,9.000,84.000,567.500,5.477
8.862,11.000,62.000,489.500,0.483
2.260,10.000,89.000,622.000,24.999
8.091,7.500,64.500,517.500,0.643
16.503,10.000,93.500,859.500,0.548
30.596,9.500,87.000,564.500,0.010
30.097,9.500,88.500,605.000,0.016
16.905,10.500,94.500,740.500,0.409
16.367,11.000,89.500,769.000,0.470
29.022,9.500,94.000,619.000,0.022
14.852,10.500,91.000,763.500,0.649
19.651,8.000,76.500,593.500,0.075
30.145,9.000,74.500,572.000,0.009
6.400,8.500,73.000,593.000,1.530
8.785,10.500,81.000,695.000,1.177
8.060,7.000,44.000,420.500,0.296
3.922,7.500,49.000,469.000,2.087
12.947,8.500,62.000,548.000,0.143
14.086,9.000,76.500,632.500,0.245
11.700,9.500,58.500,546.500,0.189
14.864,9.000,54.000,469.500,0.074
19.152,9.000,66.000,531.500,0.049
22.591,9.000,50.500,433.500,0.016
19.406,9.500,67.000,565.500,0.059
13.753,9.000,56.500,552.500,0.109
7.584,9.500,82.000,650.500,1.667
15.164,11.000,74.000,667.500,0.204
14.286,10.500,69.000,757.000,0.316
10.511,11.500,77.000,688.500,0.731
14.834,9.500,75.500,631.000,0.225
17.117,10.000,75.000,732.000,0.178
13.418,9.000,82.500,756.500,0.381
17.022,10.500,57.500,519.500,0.058
20.622,7.000,56.000,482.500,0.022
19.714,11.500,68.500,708.000,0.081
18.020,10.000,77.000,652.000,0.108
19.411,8.000,54.500,519.500,0.025
12.684,10.500,76.500,611.500,0.309
18.132,10.500,66.500,534.500,0.065
16.625,12.000,74.500,531.000,0.112
21.827,8.000,45.000,452.000,0.021
20.443,11.000,74.500,610.500,0.056
25.645,10.500,63.500,527.500,0.013
27.972,9.500,52.500,508.500,0.007
31.704,9.500,47.500,421.000,0.003
30.858,10.000,58.500,491.500,0.005
34.611,9.500,58.000,442.000,0.003
31.945,10.000,76.500,510.000,0.005
28.248,9.000,78.000,539.000,0.011
26.932,8.500,60.500,602.000,0.010
27.247,10.000,71.500,597.000,0.016
13.176,9.500,79.500,651.500,0.329
15.434,10.000,73.000,845.000,0.305
21.948,9.000,75.500,659.000,0.045
20.173,12.000,72.500,815.500,0.095
29.615,10.000,66.500,597.000,0.008
29.943,10.000,79.000,550.000,0.009
34.492,10.500,54.500,470.500,0.003
29.805,10.000,75.000,559.000,0.007
26.717,10.000,67.000,600.000,0.013
25.979,7.500,80.500,641.000,0.025
32.221,10.000,55.000,473.500,0.003
30.450,10.500,68.500,526.500,0.006
34.704,7.500,48.000,430.500,0.002
32.681,11.500,78.500,501.000,0.005
34.251,10.500,65.500,470.500,0.002
32.861,11.500,58.500,461.500,0.003
31.325,10.000,65.500,489.500,0.004
28.005,12.500,69.000,537.000,0.010
23.564,9.000,69.500,602.000,0.025
29.225,7.500,41.000,416.500,0.007
24.237,11.500,70.000,587.500,0.024
27.310,8.500,48.000,458.500,0.009
27.237,9.000,70.000,581.000,0.011
27.128,6.500,47.000,477.500,0.009
22.513,8.500,66.500,544.000,0.026
19.831,10.500,74.500,721.000,0.096
22.294,10.000,68.500,575.000,0.033
17.404,9.500,66.500,546.000,0.070
16.921,8.500,53.000,459.500,0.069
14.714,10.000,51.500,516.000,0.120
11.872,13.000,71.500,659.500,0.385
15.038,11.000,58.500,541.000,0.105
19.412,8.500,62.500,562.500,0.038
16.742,11.000,78.500,721.000,0.200
13.532,11.000,72.000,666.500,0.256
18.669,10.500,61.000,596.000,0.047
21.058,9.500,73.000,662.000,0.045
16.485,10.000,78.500,750.500,0.204
16.861,9.500,67.000,602.000,0.108
24.395,10.000,47.000,515.000,0.015
24.227,9.000,67.500,642.500,0.025
22.125,9.500,71.000,534.000,0.028
24.103,9.000,63.000,478.500,0.016
28.273,8.500,60.500,482.500,0.006
25.550,9.000,63.000,560.000,0.013
19.495,10.000,70.500,628.000,0.082
26.417,7.500,54.500,466.500,0.007
24.295,8.500,67.000,643.500,0.021
19.891,9.000,75.000,805.500,0.080
27.344,10.000,51.500,517.000,0.007
20.801,10.000,72.000,611.500,0.057
20.235,10.000,79.500,614.500,0.081
25.729,11.500,71.500,456.500,0.015
26.102,10.000,56.500,428.000,0.009
23.488,9.500,45.000,451.500,0.012
19.008,8.500,76.000,574.500,0.082
27.090,9.000,46.500,398.000,0.005
20.825,10.500,50.000,458.000,0.020
19.625,9.000,49.000,420.500,0.021
16.269,10.500,61.000,580.000,0.086
13.115,10.500,59.000,468.000,0.132
15.703,8.500,62.000,457.500,0.064
11.339,11.000,73.000,622.000,0.502
8.875,9.500,60.000,517.500,0.372
16.248,9.500,50.000,392.000,0.046
5.929,8.500,71.500,473.500,1.715
5.683,10.500,49.500,395.500,1.050
3.927,9.500,76.500,528.000,5.907
5.535,7.000,52.000,423.500,1.006
18.420,9.500,81.000,765.500,0.146
32.717,9.000,74.500,470.500,0.003
31.852,9.000,76.000,511.000,0.005
17.670,10.000,82.000,646.500,0.134
16.991,10.500,77.000,675.000,0.152
31.203,9.000,81.500,525.000,0.007
15.457,10.000,78.500,669.500,0.214
19.063,7.500,64.000,499.500,0.044
31.668,8.500,62.000,478.000,0.004
6.351,10.000,86.000,799.000,3.741
12.223,6.500,49.000,524.500,0.121
5.698,7.000,54.000,573.000,1.208
7.840,8.000,67.000,652.000,0.774
11.069,8.500,81.500,736.500,0.837
13.154,9.000,63.500,650.500,0.208
15.785,8.500,59.000,573.500,0.076
16.076,8.500,71.000,635.500,0.149
20.285,8.500,55.500,537.500,0.033
17.819,9.000,72.000,669.500,0.152
15.337,8.500,61.500,656.500,0.107
7.344,9.000,87.000,754.500,2.702
14.585,10.500,79.000,771.500,0.425
11.813,10.000,74.000,861.000,0.974
10.799,11.000,82.000,792.500,1.123
14.902,9.000,80.500,735.000,0.398
14.839,9.500,80.000,836.000,0.524
10.031,8.500,87.500,860.500,1.438
16.427,10.000,62.500,623.500,0.094
19.942,6.500,61.000,586.500,0.034
15.827,11.000,73.500,812.000,0.319
14.015,9.500,82.000,756.000,0.436
16.918,7.500,59.500,623.500,0.059
10.751,10.000,81.500,715.500,0.827
14.254,10.000,71.500,638.500,0.229
11.460,11.500,79.500,635.000,0.520
16.624,7.500,50.000,556.000,0.062
15.758,10.500,79.500,714.500,0.240
20.431,10.000,68.500,631.500,0.051
23.531,9.000,57.500,612.500,0.022
26.528,9.000,52.500,525.000,0.009
26.074,9.500,63.500,595.500,0.018
32.512,7.500,47.000,455.500,0.004
29.638,9.000,63.000,546.000,0.009
26.598,9.500,81.500,614.000,0.021
22.746,8.500,83.000,643.000,0.047
22.264,8.000,65.500,706.000,0.037
21.399,9.500,76.500,701.000,0.073
8.549,9.000,84.500,755.500,1.636
10.834,9.500,78.000,949.000,1.546
17.119,8.500,80.500,763.000,0.196
15.010,11.500,77.500,919.500,0.465
24.430,9.500,71.500,701.000,0.031
24.070,9.500,84.000,654.000,0.043
29.315,10.000,59.500,574.500,0.010
24.631,9.500,80.000,663.000,0.031
21.996,9.500,72.000,704.000,0.054
20.001,7.000,85.500,745.000,0.115
25.979,9.500,60.000,577.500,0.013
24.341,10.000,73.500,630.500,0.026
28.909,7.000,53.000,534.500,0.006
27.042,11.000,83.500,605.000,0.022
33.218,9.500,53.000,510.000,0.003
28.330,10.000,70.500,574.500,0.010
27.412,11.000,63.500,565.500,0.011
25.321,9.500,70.500,593.500,0.018
22.703,12.000,74.000,641.000,0.047
17.779,8.500,74.500,706.000,0.106
23.398,7.000,46.000,520.500,0.023
18.091,11.000,75.000,691.500,0.111
20.923,8.000,53.000,562.500,0.034
21.073,8.500,75.000,685.000,0.051
20.789,6.000,52.000,581.500,0.030
16.119,8.000,71.500,648.000,0.117
13.848,10.000,79.500,825.000,0.525
16.669,9.500,73.500,679.000,0.150
11.120,9.000,71.500,650.000,0.367
11.789,8.000,58.000,563.500,0.246
8.706,9.500,56.500,620.000,0.624
5.607,12.500,76.500,763.500,3.145
9.038,10.500,63.500,645.000,0.602
13.108,8.000,67.500,666.500,0.177
10.835,10.500,83.500,825.000,1.156
8.756,10.500,77.000,770.500,1.350
12.968,10.000,66.000,700.000,0.244
15.279,9.000,78.000,766.000,0.228
11.907,9.500,83.500,854.500,0.947
13.256,9.000,72.000,706.000,0.393
19.517,9.500,52.000,619.000,0.052
19.897,8.500,72.500,746.500,0.101
19.347,9.000,76.000,638.000,0.087
20.311,8.500,68.000,582.500,0.049
23.571,8.000,65.500,586.500,0.022
22.045,8.500,68.000,664.000,0.045
17.342,9.500,75.500,732.000,0.239
24.350,7.000,59.500,570.500,0.016
20.575,8.000,72.000,747.500,0.074
15.445,8.500,80.000,909.500,0.359
24.099,9.500,56.500,621.000,0.025
