Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
17.671,12.000,75.000,800.000,0.336
19.842,10.000,74.500,715.000,0.148
22.886,10.000,72.000,646.000,0.054
20.888,12.000,79.500,665.000,0.110
14.853,12.000,74.000,821.000,0.548
20.601,11.000,52.500,623.500,0.055
24.394,9.000,48.500,502.000,0.017
16.508,9.000,67.500,688.000,0.160
13.878,9.000,64.500,656.000,0.287
17.774,10.500,57.500,580.000,0.097
22.366,9.000,46.000,490.000,0.030
21.622,9.500,55.000,511.000,0.036
8.461,10.500,72.500,676.500,1.495
7.134,11.000,70.000,841.000,2.647
8.682,11.000,72.000,734.000,1.721
4.508,12.500,61.500,633.500,4.891
9.341,9.500,42.500,540.500,0.268
9.276,11.500,67.500,657.000,1.054
14.095,11.500,52.000,580.500,0.143
15.840,10.500,49.000,498.000,0.071
15.027,12.500,62.000,597.000,0.218
7.982,10.500,62.500,765.500,2.116
11.750,11.000,51.000,538.000,0.220
16.530,11.000,47.000,525.500,0.073
17.065,10.500,49.000,585.000,0.074
15.729,10.000,61.500,646.000,0.259
14.627,11.500,55.500,576.000,0.262
9.243,11.500,61.500,817.500,2.203
17.870,12.500,51.500,568.500,0.096
18.326,12.500,61.500,684.500,0.165
20.468,11.000,44.000,548.000,0.042
15.319,10.000,61.500,697.500,0.360
13.929,11.000,73.000,778.500,0.707
23.935,9.000,43.500,589.000,0.021
20.305,10.500,61.500,659.500,0.073
15.825,10.500,65.500,753.500,0.404
15.819,11.000,67.500,860.500,0.491
24.163,11.000,45.500,600.500,0.021
24.421,9.000,46.000,548.500,0.014
17.709,10.500,68.000,706.000,0.201
21.816,12.000,54.500,557.000,0.037
24.260,10.500,39.500,549.500,0.019
19.179,9.500,64.000,649.500,0.116
15.502,13.500,62.500,674.500,0.337
21.215,9.500,44.500,547.000,0.026
14.823,10.500,63.500,683.500,0.288
15.418,10.000,37.000,546.500,0.060
13.868,12.500,65.000,727.000,0.442
18.579,12.000,39.000,580.500,0.045
15.926,11.500,60.500,728.000,0.269
22.471,10.000,39.000,589.500,0.020
18.464,12.000,67.000,784.500,0.230
25.554,12.500,50.000,592.000,0.024
29.625,10.000,33.000,498.500,0.006
31.327,9.500,31.500,462.000,0.005
27.252,10.000,49.000,562.500,0.013
23.422,13.500,68.000,636.000,0.059
24.756,9.500,41.000,581.500,0.021
24.524,11.000,49.000,606.500,0.026
22.713,9.000,72.500,642.500,0.074
16.901,12.500,69.000,801.500,0.378
18.847,10.500,68.500,716.500,0.173
21.402,10.500,66.000,647.500,0.066
19.143,12.500,73.500,666.500,0.134
13.352,12.500,68.000,822.500,0.661
19.153,11.500,46.500,625.000,0.069
21.901,9.500,42.500,503.500,0.022
14.159,9.500,61.500,689.500,0.210
11.680,9.500,58.500,657.500,0.389
15.414,11.000,51.500,581.500,0.132
19.551,9.500,40.000,491.500,0.043
19.075,10.000,49.000,512.500,0.049
10.596,11.000,66.500,678.000,0.708
8.697,11.500,64.000,842.500,1.883
11.074,11.500,66.000,735.500,0.900
5.194,11.000,48.000,488.000,1.391
8.084,13.000,73.000,604.500,1.606
11.696,13.000,57.500,528.000,0.270
14.436,12.000,54.500,445.500,0.101
14.057,14.000,67.500,544.500,0.232
9.125,12.000,68.000,713.000,1.305
11.569,12.500,56.500,485.500,0.208
16.730,12.500,52.500,473.000,0.060
18.342,12.000,54.500,532.500,0.045
18.205,11.500,67.000,593.500,0.112
18.340,13.000,61.000,523.500,0.087
11.789,13.000,67.000,765.000,0.804
21.680,14.000,57.000,516.000,0.035
21.685,14.000,67.000,632.000,0.066
23.932,12.500,49.500,495.500,0.016
17.911,11.500,67.000,645.000,0.151
17.095,12.500,78.500,726.000,0.271
26.495,10.500,49.000,536.500,0.009
22.032,12.000,67.000,607.000,0.038
16.893,12.000,71.000,701.000,0.247
17.268,12.500,73.000,808.000,0.260
25.183,12.500,51.000,548.000,0.013
24.609,10.500,51.500,496.000,0.011
17.780,12.000,73.500,653.500,0.145
21.484,13.500,60.000,504.500,0.033
25.808,12.000,45.000,497.000,0.010
20.345,11.000,69.500,597.000,0.071
15.790,15.000,68.000,622.000,0.254
20.381,11.000,50.000,494.500,0.029
13.922,12.000,69.000,631.000,0.288
11.877,11.500,42.500,494.000,0.178
13.039,14.000,70.500,674.500,0.447
16.435,13.500,44.500,528.000,0.070
15.287,13.000,66.000,675.500,0.246
21.795,11.500,44.500,537.000,0.021
19.336,13.500,72.500,732.000,0.135
26.673,14.000,55.500,539.500,0.014
30.508,11.500,38.500,446.000,0.004
33.507,11.000,37.000,409.500,0.002
29.336,11.500,54.500,510.000,0.007
24.864,15.000,73.500,583.500,0.032
27.491,11.000,46.500,529.000,0.009
27.375,12.500,54.500,554.000,0.011
24.724,10.500,78.000,590.000,0.036
18.694,14.000,74.500,749.000,0.189
21.956,12.000,74.000,664.000,0.073
24.301,12.000,71.500,595.000,0.029
21.515,14.000,79.000,614.000,0.067
15.889,14.000,73.500,770.000,0.297
22.923,13.000,52.000,572.500,0.026
25.254,11.000,48.000,451.000,0.011
16.919,11.000,67.000,637.000,0.101
15.850,11.000,64.000,605.000,0.133
19.463,12.500,57.000,529.000,0.051
22.950,11.000,45.500,439.000,0.023
22.911,11.500,54.500,460.000,0.022
8.299,12.500,72.000,625.500,1.401
9.729,13.000,69.500,790.000,1.171
10.246,13.000,71.500,683.000,0.967
8.296,10.000,54.000,511.500,0.534
9.939,10.000,38.500,435.000,0.252
12.454,9.000,35.500,352.500,0.111
13.582,11.000,48.500,451.500,0.106
11.552,9.000,49.000,620.000,0.225
11.021,9.500,37.500,392.500,0.152
16.484,9.500,33.500,380.000,0.036
19.456,9.000,35.500,439.500,0.018
20.853,8.500,48.000,500.500,0.022
21.905,10.000,42.000,430.500,0.016
15.256,10.000,48.000,672.000,0.113
25.703,11.000,38.000,423.000,0.007
26.018,11.000,48.000,539.000,0.010
27.657,9.500,30.500,402.500,0.004
20.947,8.500,48.000,552.000,0.027
21.278,9.500,59.500,633.000,0.038
29.873,7.500,30.000,443.500,0.002
24.597,9.000,48.000,514.000,0.009
19.147,9.000,52.000,608.000,0.051
20.732,9.500,54.000,715.000,0.043
27.573,9.500,32.000,455.000,0.004
26.072,7.500,32.500,403.000,0.005
19.613,9.000,54.500,560.500,0.040
22.304,10.500,41.000,411.500,0.016
28.024,9.000,26.000,404.000,0.003
22.299,8.000,50.500,504.000,0.018
16.900,12.000,49.000,529.000,0.065
20.282,8.000,31.000,401.500,0.021
14.576,9.000,50.000,538.000,0.095
9.499,8.500,23.500,401.000,0.264
14.280,11.000,51.500,581.500,0.126
16.521,10.500,25.500,435.000,0.050
17.201,10.000,47.000,582.500,0.064
23.456,8.500,25.500,444.000,0.012
22.563,10.500,53.500,639.000,0.026
30.063,11.000,36.500,446.500,0.004
32.975,8.500,19.500,353.000,0.002
28.199,12.000,54.500,490.500,0.007
31.302,8.000,27.500,436.000,0.002
31.756,9.500,35.500,461.000,0.002
28.981,7.500,59.000,497.000,0.007
22.828,11.000,55.500,656.000,0.029
26.496,9.000,55.000,571.000,0.011
29.048,9.000,52.500,502.000,0.005
26.242,11.000,60.000,521.000,0.011
20.636,11.000,54.500,677.000,0.041
27.756,10.000,33.000,479.500,0.005
30.410,8.000,29.000,358.000,0.003
21.963,8.000,48.000,544.000,0.018
20.913,8.000,45.000,512.000,0.021
24.604,9.500,38.000,436.000,0.010
28.096,8.000,26.500,346.000,0.006
28.099,8.500,35.500,367.000,0.005
8.717,9.500,53.000,532.500,0.567
12.596,10.000,50.500,697.000,0.192
11.298,10.000,52.500,590.000,0.253
5.423,12.000,63.500,551.500,2.950
7.361,11.000,60.500,469.000,0.992
6.133,13.000,73.500,568.000,3.423
4.687,11.000,74.000,736.500,7.806
6.423,11.500,62.500,509.000,1.327
9.221,11.500,58.500,496.500,0.567
11.408,11.000,60.500,556.000,0.292
13.242,10.500,73.000,617.000,0.439
15.923,12.000,67.000,547.000,0.152
8.967,12.000,73.000,788.500,2.026
19.651,13.000,63.000,539.500,0.058
20.310,13.000,73.000,655.500,0.107
20.900,11.500,55.500,519.000,0.035
13.564,10.500,73.000,668.500,0.512
15.550,11.500,84.500,749.500,0.475
22.674,9.500,55.000,560.000,0.025
16.910,11.000,73.000,630.500,0.147
11.621,11.000,77.000,724.500,1.232
15.261,11.500,79.000,831.500,0.569
20.668,11.500,57.000,571.500,0.043
19.188,9.500,57.500,519.500,0.043
13.238,11.000,79.500,677.000,0.575
15.400,12.500,66.000,528.000,0.157
20.123,11.000,51.000,520.500,0.040
14.368,10.000,75.500,620.500,0.350
8.826,14.000,74.000,645.500,1.929
13.359,10.000,56.000,518.000,0.154
7.991,11.000,75.000,654.500,1.962
9.337,10.500,48.500,517.500,0.365
8.478,13.000,76.500,698.000,2.094
13.643,12.500,50.500,551.500,0.171
12.790,12.000,72.000,699.000,0.639
19.253,10.500,50.500,560.500,0.045
17.850,12.500,78.500,755.500,0.264
25.531,13.000,61.500,563.000,0.022
26.667,10.500,44.500,469.500,0.012
30.344,10.000,43.000,433.000,0.006
28.449,10.500,60.500,533.500,0.011
22.595,14.000,79.500,607.000,0.064
24.737,10.000,52.500,552.500,0.018
26.541,11.500,60.500,577.500,0.018
25.109,9.500,84.000,613.500,0.051
18.863,13.000,80.500,772.500,0.274
21.560,11.000,80.000,687.500,0.106
25.213,11.000,77.500,618.500,0.037
23.677,13.000,85.000,637.500,0.073
17.631,13.000,79.500,793.500,0.346
23.300,12.000,58.000,596.000,0.032
28.640,10.000,54.000,474.500,0.008
20.621,10.000,73.000,660.500,0.077
18.317,10.000,70.000,628.500,0.106
22.235,11.500,63.000,552.500,0.039
27.335,10.000,51.500,462.500,0.012
26.218,10.500,60.500,483.500,0.015
5.505,11.500,78.000,649.000,4.780
6.203,12.000,75.500,813.500,4.944
4.464,12.000,77.500,706.500,8.376
6.709,11.000,45.000,392.500,0.690
4.970,13.000,58.000,491.500,2.760
9.455,11.000,58.500,660.000,0.866
9.746,11.500,47.000,432.500,0.238
10.493,11.500,43.000,420.000,0.214
13.485,11.000,45.000,479.500,0.108
16.543,10.500,57.500,540.500,0.093
20.502,12.000,51.500,470.500,0.028
13.312,12.000,57.500,712.000,0.345
23.862,13.000,47.500,463.000,0.013
23.899,13.000,57.500,579.000,0.024
24.536,11.500,40.000,442.500,0.009
16.886,10.500,57.500,592.000,0.105
19.325,11.500,69.000,673.000,0.096
24.875,9.500,39.500,483.500,0.009
18.401,11.000,57.500,554.000,0.048
13.061,11.000,61.500,648.000,0.345
17.177,11.500,63.500,755.000,0.151
20.888,11.500,41.500,495.000,0.022
18.160,9.500,42.000,443.000,0.036
13.058,11.000,64.000,600.500,0.269
13.768,12.500,50.500,451.500,0.136
20.943,11.000,35.500,444.000,0.019
15.307,10.000,60.000,544.000,0.119
9.487,14.000,58.500,569.000,0.641
10.815,10.000,40.500,441.500,0.199
6.952,11.000,59.500,578.000,1.220
5.709,10.500,33.000,441.000,0.848
8.150,13.000,61.000,621.500,0.978
11.000,12.500,35.000,475.000,0.196
12.525,12.000,56.500,622.500,0.276
18.043,10.500,35.000,484.000,0.038
18.945,12.500,63.000,679.000,0.083
26.396,13.000,46.000,486.500,0.010
26.474,10.500,29.000,393.000,0.009
31.733,10.000,27.500,356.500,0.003
30.285,10.500,45.000,457.000,0.004
23.710,14.000,64.000,530.500,0.022
27.150,10.000,37.000,476.000,0.005
29.305,11.500,45.000,501.000,0.005
27.318,9.500,68.500,537.000,0.014
21.210,13.000,65.000,696.000,0.067
24.913,11.000,64.500,611.000,0.024
28.409,11.000,62.000,542.000,0.009
26.704,13.000,69.500,561.000,0.017
21.037,13.000,64.000,717.000,0.075
27.372,12.000,42.500,519.500,0.007
32.721,10.000,38.500,398.000,0.002
24.416,10.000,57.500,584.000,0.017
23.142,10.000,54.500,552.000,0.018
26.940,11.500,47.500,476.000,0.007
31.728,10.000,36.000,386.000,0.003
30.781,10.500,45.000,407.000,0.003
5.710,11.500,62.500,572.500,2.140
9.947,12.000,60.000,737.000,0.897
5.856,12.000,62.000,630.000,2.577
6.129,12.000,55.000,409.000,1.171
10.598,10.000,55.500,577.500,0.385
5.928,10.500,44.000,350.000,0.875
6.080,10.500,40.000,337.500,0.793
11.026,10.000,42.000,397.000,0.184
15.748,9.500,54.500,458.000,0.074
19.409,11.000,48.500,388.000,0.029
14.448,11.000,54.500,629.500,0.151
23.664,12.000,44.500,380.500,0.011
25.423,12.000,54.500,496.500,0.011
24.313,10.500,37.000,360.000,0.011
16.962,9.500,54.500,509.500,0.067
20.957,10.500,66.000,590.500,0.041
26.057,8.500,36.500,401.000,0.008
19.687,10.000,54.500,471.500,0.033
15.231,10.000,58.500,565.500,0.132
20.892,10.500,60.500,672.500,0.047
23.827,10.500,38.500,412.500,0.012
21.323,8.500,39.000,360.500,0.019
17.143,10.000,61.000,518.000,0.078
16.961,11.500,47.500,369.000,0.056
21.881,10.000,32.500,361.500,0.021
16.517,9.000,57.000,461.500,0.071
10.840,13.000,55.500,486.500,0.296
13.299,9.000,37.500,359.000,0.105
11.416,10.000,56.500,495.500,0.225
11.943,9.500,30.000,358.500,0.152
13.161,12.000,58.000,539.000,0.179
17.404,11.500,32.000,392.500,0.043
18.003,11.000,53.500,540.000,0.060
23.587,9.500,32.000,401.500,0.011
23.489,11.500,60.000,596.500,0.024
30.929,12.000,43.000,404.000,0.003
30.007,9.500,26.000,310.500,0.005
34.115,9.000,24.500,274.000,0.002
33.926,9.500,42.000,374.500,0.002
27.483,13.000,61.000,448.000,0.009
28.928,9.000,34.000,393.500,0.004
31.975,10.500,42.000,418.500,0.003
31.342,8.500,65.500,454.500,0.005
25.261,12.000,62.000,613.500,0.022
27.335,10.000,61.500,528.500,0.010
31.535,10.000,59.000,459.500,0.004
30.551,12.000,66.500,478.500,0.006
24.519,12.000,61.000,634.500,0.026
29.030,11.000,39.500,437.000,0.004
27.767,9.000,54.500,501.500,0.007
24.622,9.000,51.500,469.500,0.010
28.581,10.500,44.500,393.500,0.005
34.196,9.000,33.000,303.500,0.002
32.734,9.500,42.000,324.500,0.002
11.398,10.500,59.500,490.000,0.255
12.528,11.000,57.000,654.500,0.281
9.944,11.000,59.000,547.500,0.449
8.065,12.000,68.500,676.500,2.147
9.028,12.500,57.000,449.000,0.426
6.699,12.500,53.000,436.500,0.988
8.849,12.000,55.000,496.000,0.524
12.513,11.500,67.500,557.000,0.342
17.384,13.000,61.500,487.000,0.082
11.163,13.000,67.500,728.500,0.972
20.618,14.000,57.500,479.500,0.036
21.164,14.000,67.500,595.500,0.059
20.812,12.500,50.000,459.000,0.030
13.155,11.500,67.500,608.500,0.366
16.870,12.500,79.000,689.500,0.252
21.116,10.500,49.500,500.000,0.026
14.461,12.000,67.500,570.500,0.160
9.687,12.000,71.500,664.500,1.143
15.472,12.500,73.500,771.500,0.355
17.870,12.500,51.500,511.500,0.052
15.342,10.500,52.000,459.500,0.073
11.072,12.000,74.000,617.000,0.593
11.045,13.500,60.500,468.000,0.284
16.728,12.000,45.500,460.500,0.067
11.179,11.000,70.000,560.500,0.438
5.297,15.000,68.500,585.500,3.682
7.953,11.000,50.500,458.000,0.465
5.582,12.000,69.500,594.500,3.107
10.322,11.500,43.000,457.500,0.243
7.646,14.000,71.000,638.000,1.774
12.673,13.500,45.000,491.500,0.171
12.488,13.000,66.500,639.000,0.451
17.772,11.500,45.000,500.500,0.047
17.831,13.500,73.000,695.500,0.169
25.082,14.000,56.000,503.000,0.017
23.941,11.500,39.000,409.500,0.017
28.519,11.000,37.500,373.000,0.007
28.346,11.500,55.000,473.500,0.007
21.628,15.000,74.000,547.000,0.048
23.858,11.000,47.000,492.500,0.015
26.931,12.500,55.000,517.500,0.011
26.102,10.500,78.500,553.500,0.028
20.215,14.000,75.000,712.500,0.142
22.772,12.000,74.500,627.500,0.058
26.902,12.000,72.000,558.500,0.019
26.098,14.000,79.500,577.500,0.035
20.391,14.000,74.000,733.500,0.158
25.222,13.000,52.500,536.000,0.015
31.990,11.000,48.500,414.500,0.003
24.345,11.000,67.500,600.500,0.029
22.115,11.000,64.500,568.500,0.036
25.864,12.500,57.500,492.500,0.015
31.432,11.000,46.000,402.500,0.004
29.866,11.500,55.000,423.500,0.006
8.255,12.500,72.500,589.000,1.440
8.695,13.000,70.000,753.500,2.370
5.456,13.000,72.000,646.500,4.627
8.027,10.500,57.500,617.500,0.811
9.652,10.500,53.500,605.000,0.546
9.568,10.000,55.500,664.500,0.538
9.386,9.500,68.000,725.500,1.296
11.523,11.000,62.000,655.500,0.462
4.328,11.000,68.000,897.000,8.562
15.013,12.000,58.000,648.000,0.158
15.820,12.000,68.000,764.000,0.281
16.422,10.500,50.500,627.500,0.088
9.409,9.500,68.000,777.000,1.530
11.068,10.500,79.500,858.000,1.330
18.799,8.500,50.000,668.500,0.057
13.764,10.000,68.000,739.000,0.336
8.991,10.000,72.000,833.000,2.694
12.228,10.500,74.000,940.000,1.260
18.299,10.500,52.000,680.000,0.080
17.922,8.500,52.500,628.000,0.068
11.922,10.000,74.500,785.500,1.024
14.963,11.500,61.000,636.500,0.228
17.377,10.000,46.000,629.000,0.081
11.918,9.000,70.500,729.000,0.741
7.725,13.000,69.000,754.000,3.415
14.021,9.000,51.000,626.500,0.176
8.561,10.000,70.000,763.000,2.367
13.145,9.500,43.500,626.000,0.153
8.549,12.000,71.500,806.500,2.804
15.098,11.500,45.500,660.000,0.169
12.197,11.000,67.000,807.500,0.980
18.680,9.500,45.500,669.000,0.062
15.481,11.500,73.500,864.000,0.538
22.967,12.000,56.500,671.500,0.046
24.453,9.500,39.500,578.000,0.019
26.859,9.000,38.000,541.500,0.012
25.021,9.500,55.500,642.000,0.023
19.685,13.000,74.500,715.500,0.138
20.706,9.000,47.500,661.000,0.043
22.489,10.500,55.500,686.000,0.042
21.816,8.500,79.000,722.000,0.114
15.731,12.000,75.500,881.000,0.619
17.337,10.000,75.000,796.000,0.271
21.304,10.000,72.500,727.000,0.089
20.341,12.000,80.000,746.000,0.166
14.201,12.000,74.500,902.000,0.823
18.809,11.000,53.000,704.500,0.080
24.875,9.000,49.000,583.000,0.017
17.439,9.000,68.000,769.000,0.175
14.315,9.000,65.000,737.000,0.273
18.201,10.500,58.000,661.000,0.095
23.855,9.000,46.500,571.000,0.025
22.292,9.500,55.500,592.000,0.034
7.807,10.500,73.000,757.500,2.675
2.936,11.000,70.500,922.000,16.222
5.227,11.000,72.500,815.000,8.004
6.927,11.000,42.000,377.500,0.562
10.590,10.500,44.000,437.000,0.167
13.743,10.000,56.500,498.000,0.130
15.480,11.500,50.500,428.000,0.089
11.604,11.500,56.500,669.500,0.315
20.272,12.500,46.500,420.500,0.028
22.803,12.500,56.500,536.500,0.021
21.657,11.000,39.000,400.000,0.020
14.968,10.000,56.500,549.500,0.113
18.296,11.000,68.000,630.500,0.079
25.043,9.000,38.500,441.000,0.009
19.592,10.500,56.500,511.500,0.032
15.301,10.500,60.500,605.500,0.135
20.070,11.000,62.500,712.500,0.063
24.710,11.000,40.500,452.500,0.007
23.364,9.000,41.000,400.500,0.009
18.292,10.500,63.000,558.000,0.058
19.556,12.000,49.500,409.000,0.022
22.458,10.500,34.500,401.500,0.015
17.094,9.500,59.000,501.500,0.057
11.940,13.500,57.500,526.500,0.225
16.849,9.500,39.500,399.000,0.032
13.242,10.500,58.500,535.500,0.146
14.444,10.000,32.000,398.500,0.065
14.295,12.500,60.000,579.000,0.148
19.747,12.000,34.000,432.500,0.019
18.839,11.500,55.500,580.000,0.052
25.166,10.000,34.000,441.500,0.006
23.222,12.000,62.000,636.500,0.029
30.755,12.500,45.000,444.000,0.003
31.116,10.000,28.000,350.500,0.002
33.743,9.500,26.500,314.000,0.002
32.868,10.000,44.000,414.500,0.002
27.272,13.500,63.000,488.000,0.009
27.573,9.500,36.000,433.500,0.005
30.062,11.000,44.000,458.500,0.004
29.831,9.000,67.500,494.500,0.007
23.756,12.500,64.000,653.500,0.034
24.873,10.500,63.500,568.500,0.018
29.039,10.500,61.000,499.500,0.007
28.115,12.500,68.500,518.500,0.011
21.923,12.500,63.000,674.500,0.050
25.677,11.500,41.500,477.000,0.010
31.717,9.500,37.500,355.500,0.003
24.488,9.500,56.500,541.500,0.015
20.315,9.500,53.500,509.500,0.033
24.295,11.000,46.500,433.500,0.015
30.014,9.500,35.000,343.500,0.005
28.491,10.000,44.000,364.500,0.006
11.871,11.000,61.500,530.000,0.225
10.806,11.500,59.000,694.500,0.407
10.319,11.500,61.000,587.500,0.430
5.356,10.500,40.000,424.500,1.097
10.876,10.000,52.500,485.500,0.253
15.087,11.500,46.500,415.500,0.075
12.060,11.500,52.500,657.000,0.281
19.201,12.500,42.500,408.000,0.032
21.734,12.500,52.500,524.000,0.024
19.408,11.000,35.000,387.500,0.034
12.568,10.000,52.500,537.000,0.189
17.776,11.000,64.000,618.000,0.080
21.584,9.000,34.500,428.500,0.023
15.623,10.500,52.500,499.000,0.095
12.405,10.500,56.500,593.000,0.269
18.990,11.000,58.500,700.000,0.075
20.923,11.000,36.500,440.000,0.023
19.167,9.000,37.000,388.000,0.032
15.854,10.500,59.000,545.500,0.104
15.487,12.000,45.500,396.500,0.080
17.554,10.500,30.500,389.000,0.063
12.757,9.500,55.000,489.000,0.192
8.387,13.500,53.500,514.000,0.689
12.515,9.500,35.500,386.500,0.138
11.615,10.500,54.500,523.000,0.237
16.189,10.000,28.000,386.000,0.048
13.457,12.500,56.000,566.500,0.192
19.290,12.000,30.000,420.000,0.028
18.161,11.500,51.500,567.500,0.067
23.499,10.000,30.000,429.000,0.010
22.155,12.000,58.000,624.000,0.036
29.166,12.500,41.000,431.500,0.005
27.414,10.000,24.000,338.000,0.008
30.242,9.500,22.500,301.500,0.005
31.235,10.000,40.000,402.000,0.003
25.053,13.500,59.000,475.500,0.015
24.822,9.500,32.000,421.000,0.011
28.666,11.000,40.000,446.000,0.006
29.356,9.000,63.500,482.000,0.007
23.685,12.500,60.000,641.000,0.033
24.288,10.500,59.500,556.000,0.018
29.042,10.500,57.000,487.000,0.006
29.036,12.500,64.500,506.000,0.009
23.124,12.500,59.000,662.000,0.037
25.741,11.500,37.500,464.500,0.008
33.525,9.500,33.500,343.000,0.002
26.775,9.500,52.500,529.000,0.009
22.603,9.500,49.500,497.000,0.016
26.380,11.000,42.500,421.000,0.008
32.739,9.500,31.000,331.000,0.002
30.614,10.000,40.000,352.000,0.003
13.729,11.000,57.500,517.500,0.158
11.612,11.500,55.000,682.000,0.401
10.594,11.500,57.000,575.000,0.455
6.142,9.500,54.500,545.000,1.180
11.473,11.000,48.500,475.000,0.166
9.924,11.000,54.500,716.500,0.504
14.799,12.000,44.500,467.500,0.079
17.410,12.000,54.500,583.500,0.053
14.453,10.500,37.000,447.000,0.090
8.045,9.500,54.500,596.500,0.662
14.074,10.500,66.000,677.500,0.171
16.540,8.500,36.500,488.000,0.057
11.079,10.000,54.500,558.500,0.235
9.291,10.000,58.500,652.500,0.563
16.048,10.500,60.500,759.500,0.128
17.209,10.500,38.500,499.500,0.040
16.448,8.500,39.000,447.500,0.047
13.840,10.000,61.000,605.000,0.152
13.796,11.500,47.500,456.000,0.102
12.979,10.000,32.500,448.500,0.137
8.816,9.000,57.000,548.500,0.447
6.859,13.000,55.500,573.500,1.043
12.226,9.000,37.500,446.000,0.142
11.655,10.000,56.500,582.500,0.240
18.855,9.500,30.000,445.500,0.028
13.157,12.000,58.000,626.000,0.214
19.765,11.500,32.000,479.500,0.025
17.131,11.000,53.500,627.000,0.083
21.973,9.500,32.000,488.500,0.012
19.501,11.500,60.000,683.500,0.056
25.896,12.000,43.000,491.000,0.007
23.772,9.500,26.000,397.500,0.013
25.487,9.000,24.500,361.000,0.011
27.205,9.500,42.000,461.500,0.006
21.379,13.000,61.000,535.000,0.026
19.946,9.000,34.000,480.500,0.026
24.300,10.500,42.000,505.500,0.011
25.938,8.500,65.500,541.500,0.013
20.814,12.000,62.000,700.500,0.053
20.322,10.000,61.500,615.500,0.036
25.377,10.000,59.000,546.500,0.011
26.163,12.000,66.500,565.500,0.014
20.638,12.000,61.000,721.500,0.060
21.806,11.000,39.500,524.000,0.015
30.559,9.000,35.500,402.500,0.002
24.666,9.000,54.500,588.500,0.012
20.228,9.000,51.500,556.500,0.024
23.658,10.500,44.500,480.500,0.012
30.370,9.000,33.000,390.500,0.003
27.789,9.500,42.000,411.500,0.005
15.122,10.500,59.500,577.000,0.129
10.763,11.000,57.000,741.500,0.493
11.216,11.000,59.000,634.500,0.438
6.612,10.500,61.000,536.000,1.373
6.963,10.500,67.000,777.500,2.813
8.837,11.500,57.000,528.500,0.542
11.431,11.500,67.000,644.500,0.381
8.632,10.000,49.500,508.000,0.524
2.317,9.000,67.000,657.500,18.463
8.570,10.000,78.500,738.500,1.511
11.818,8.000,49.000,549.000,0.225
8.076,9.500,67.000,619.500,0.945
7.704,9.500,71.000,713.500,1.899
12.457,10.000,73.000,820.500,0.643
14.911,10.000,51.000,560.500,0.095
15.997,8.000,51.500,508.500,0.061
12.970,9.500,73.500,666.000,0.392
14.721,11.000,60.000,517.000,0.115
11.034,9.500,45.000,509.500,0.311
7.762,8.500,69.500,609.500,1.142
8.609,12.500,68.000,634.500,1.207
14.963,8.500,50.000,507.000,0.080
12.952,9.500,69.000,643.500,0.389
21.072,9.000,42.500,506.500,0.021
13.461,11.500,70.500,687.000,0.450
20.469,11.000,44.500,540.500,0.033
16.134,10.500,66.000,688.000,0.230
20.812,9.000,44.500,549.500,0.022
16.311,11.000,72.500,744.500,0.239
22.119,11.500,55.500,552.000,0.028
21.280,9.000,38.500,458.500,0.023
21.218,8.500,37.000,422.000,0.030
22.344,9.000,54.500,522.500,0.022
17.540,12.500,73.500,596.000,0.104
14.744,8.500,46.500,541.500,0.107
18.723,10.000,54.500,566.500,0.056
21.098,8.000,78.000,602.500,0.064
16.511,11.500,74.500,761.500,0.290
14.628,9.500,74.000,676.500,0.211
19.831,9.500,71.500,607.500,0.060
21.210,11.500,79.000,626.500,0.078
16.108,11.500,73.500,782.500,0.340
15.802,10.500,52.000,585.000,0.084
25.050,8.500,48.000,463.500,0.010
20.102,8.500,67.000,649.500,0.064
15.393,8.500,64.000,617.500,0.117
18.395,10.000,57.000,541.500,0.056
25.267,8.500,45.500,451.500,0.010
22.363,9.000,54.500,472.500,0.022
16.020,10.000,72.000,638.000,0.251
9.634,10.500,69.500,802.500,1.372
12.207,10.500,71.500,695.500,0.881
8.332,12.000,61.000,707.500,1.261
5.291,13.000,51.000,458.500,1.573
10.421,13.000,61.000,574.500,0.384
7.625,11.500,43.500,438.000,0.496
6.738,10.500,61.000,587.500,1.597
8.325,11.500,72.500,668.500,1.279
14.391,9.500,43.000,479.000,0.098
13.339,11.000,61.000,549.500,0.201
13.072,11.000,65.000,643.500,0.335
15.154,11.500,67.000,750.500,0.271
19.767,11.500,45.000,490.500,0.029
21.763,9.500,45.500,438.500,0.016
17.955,11.000,67.500,596.000,0.100
20.785,12.500,54.000,447.000,0.026
16.463,11.000,39.000,439.500,0.080
13.944,10.000,63.500,539.500,0.186
14.354,14.000,62.000,564.500,0.200
21.157,10.000,44.000,437.000,0.018
17.848,11.000,63.000,573.500,0.095
24.603,10.500,36.500,436.500,0.008
17.805,13.000,64.500,617.000,0.122
24.790,12.500,38.500,470.500,0.011
19.979,12.000,60.000,618.000,0.077
25.087,10.500,38.500,479.500,0.007
19.117,12.500,66.500,674.500,0.105
24.495,13.000,49.500,482.000,0.013
25.608,10.500,32.500,388.500,0.008
23.615,10.000,31.000,352.000,0.016
23.435,10.500,48.500,452.500,0.014
20.417,14.000,67.500,526.000,0.046
16.112,10.000,40.500,471.500,0.069
