Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
14.769,13.000,78.500,804.000,0.580
19.510,12.500,63.500,670.000,0.104
23.406,10.000,51.000,499.500,0.021
14.429,12.500,74.000,718.500,0.372
12.076,11.000,77.000,739.500,0.767
18.745,10.500,53.500,561.500,0.072
21.746,10.000,49.000,493.000,0.034
22.003,9.000,55.000,484.500,0.030
8.812,12.500,76.000,812.000,1.778
6.368,10.500,69.000,865.500,3.777
9.403,13.500,73.500,714.500,1.329
9.244,9.500,53.500,577.000,0.504
11.776,9.000,25.000,433.500,0.121
11.246,9.500,43.000,486.500,0.201
17.785,10.500,36.500,458.000,0.036
18.413,9.000,38.000,397.000,0.030
18.156,11.500,49.000,502.500,0.060
14.420,11.000,57.000,607.000,0.217
14.509,11.000,33.500,421.000,0.094
20.997,6.500,21.000,381.500,0.020
18.603,11.000,43.500,536.000,0.057
18.559,9.000,32.000,462.000,0.040
17.678,8.000,36.000,451.000,0.049
17.213,8.000,59.000,687.000,0.161
21.360,7.500,22.500,401.500,0.022
19.631,11.500,48.000,594.500,0.064
22.933,7.500,27.000,442.000,0.014
18.671,10.000,50.500,614.000,0.081
16.506,12.500,54.500,724.500,0.200
26.134,7.000,30.000,492.000,0.008
24.873,11.500,34.000,533.500,0.012
19.177,10.500,58.500,699.500,0.110
19.697,11.000,54.000,738.500,0.111
26.256,9.500,42.500,537.500,0.011
26.335,10.000,41.500,501.500,0.010
20.666,10.000,52.500,634.500,0.063
27.870,9.000,22.500,423.500,0.005
27.426,10.000,26.500,463.500,0.006
19.055,9.000,49.500,626.500,0.088
18.439,12.000,50.500,603.000,0.107
24.301,10.000,33.500,460.500,0.010
17.596,9.500,55.000,617.000,0.127
16.503,12.000,47.500,549.500,0.082
17.863,10.500,53.500,647.500,0.105
20.652,9.500,37.000,497.500,0.020
21.819,10.000,54.000,642.500,0.045
27.421,7.500,23.000,462.000,0.004
23.942,11.500,50.500,613.000,0.029
29.636,8.500,35.000,477.000,0.003
32.492,9.000,24.000,408.500,0.002
33.321,10.000,23.500,382.000,0.002
29.928,9.000,36.000,464.500,0.004
26.453,13.500,53.500,540.000,0.017
26.681,8.500,30.500,503.500,0.009
28.846,6.500,29.000,467.500,0.005
27.296,10.000,48.500,505.000,0.009
21.000,12.500,59.500,676.500,0.079
20.472,12.500,56.500,652.500,0.076
23.288,9.500,53.000,549.500,0.021
19.154,11.000,56.000,601.000,0.064
15.829,12.000,57.000,703.000,0.181
19.822,11.500,42.000,569.000,0.043
21.639,9.000,29.500,398.500,0.018
14.122,11.500,52.500,617.500,0.157
11.649,10.000,55.500,638.500,0.306
16.761,9.500,32.000,460.500,0.058
19.286,9.000,27.500,392.000,0.036
19.607,8.000,33.500,383.500,0.029
14.191,11.500,54.500,711.000,0.257
10.171,9.500,47.500,764.500,0.944
15.272,12.500,52.000,613.500,0.166
5.820,9.500,48.500,518.500,1.298
6.657,10.000,66.500,571.500,1.709
9.709,11.000,60.000,543.000,0.456
12.567,9.500,61.500,482.000,0.154
10.833,12.000,72.500,587.500,0.670
7.900,11.500,80.500,692.000,2.352
9.881,11.500,57.000,506.000,0.399
16.578,7.000,44.500,466.500,0.051
14.870,11.500,67.000,621.000,0.243
17.844,9.500,55.500,547.000,0.066
19.619,8.500,59.500,536.000,0.046
14.524,8.500,82.500,772.000,0.531
23.905,8.000,46.000,486.500,0.017
20.441,12.000,71.500,679.500,0.115
23.292,8.000,50.500,527.000,0.019
16.348,10.500,74.000,699.000,0.241
15.020,13.000,78.000,809.500,0.510
24.705,7.500,53.500,577.000,0.015
21.936,12.000,57.500,618.500,0.035
15.235,11.000,82.000,784.500,0.464
16.531,11.500,77.500,823.500,0.378
22.295,10.000,66.000,622.500,0.040
20.588,10.500,65.000,586.500,0.053
14.511,10.500,76.000,719.500,0.408
20.204,9.500,46.000,508.500,0.036
23.302,10.500,50.000,548.500,0.019
14.870,9.500,73.000,711.500,0.424
12.260,12.500,74.000,688.000,0.863
17.175,10.500,57.000,545.500,0.070
10.407,10.000,78.500,702.000,1.220
7.436,12.500,71.000,634.500,1.774
10.655,11.000,77.000,732.500,1.074
12.001,10.000,60.500,582.500,0.257
16.560,10.500,77.500,727.500,0.232
20.483,8.000,46.500,547.000,0.028
19.639,12.000,74.000,698.000,0.116
27.371,9.000,58.500,562.000,0.009
27.921,9.500,47.500,493.500,0.008
30.735,10.500,47.000,467.000,0.004
28.313,9.500,59.500,549.500,0.009
23.567,14.000,77.000,625.000,0.051
25.241,9.000,54.000,588.500,0.016
28.471,7.000,52.500,552.500,0.008
26.516,10.500,72.000,590.000,0.021
19.266,13.000,83.000,761.500,0.212
20.353,13.000,80.000,737.500,0.174
24.138,10.000,76.500,634.500,0.040
19.875,11.500,79.500,686.000,0.120
16.567,12.500,80.500,788.000,0.371
21.754,12.000,65.500,654.000,0.061
26.099,9.500,53.000,483.500,0.011
16.669,12.000,76.000,702.500,0.211
14.643,10.500,79.000,723.500,0.380
21.804,10.000,55.500,545.500,0.035
24.522,9.500,51.000,477.000,0.019
25.017,8.500,57.000,468.500,0.015
7.295,12.000,78.000,796.000,3.115
7.830,10.000,71.000,849.500,2.087
6.958,13.000,75.500,698.500,3.047
7.647,9.500,38.000,428.000,0.473
10.327,10.500,31.500,399.500,0.194
12.652,9.000,33.000,338.500,0.097
13.202,11.500,44.000,444.000,0.115
11.760,11.000,52.000,548.500,0.210
9.701,11.000,28.500,362.500,0.307
17.514,6.500,16.000,323.000,0.032
18.779,11.000,38.500,477.500,0.031
21.819,9.000,27.000,403.500,0.013
24.363,8.000,31.000,392.500,0.008
19.904,8.000,54.000,628.500,0.044
28.962,7.500,17.500,343.000,0.003
26.176,11.500,43.000,536.000,0.010
28.493,7.500,22.000,383.500,0.003
21.515,10.000,45.500,555.500,0.022
20.701,12.500,49.500,666.000,0.042
30.207,7.000,25.000,433.500,0.002
27.205,11.500,29.000,475.000,0.004
20.587,10.500,53.500,641.000,0.041
22.175,11.000,49.000,680.000,0.032
27.618,9.500,37.500,479.000,0.005
25.233,10.000,36.500,443.000,0.008
19.233,10.000,47.500,576.000,0.044
23.661,9.000,17.500,365.000,0.012
28.178,10.000,21.500,405.000,0.003
19.665,9.000,44.500,568.000,0.040
16.454,12.000,45.500,544.500,0.080
20.204,10.000,28.500,402.000,0.019
14.531,9.500,50.000,558.500,0.117
9.934,12.000,42.500,491.000,0.337
15.130,10.500,48.500,589.000,0.106
14.440,9.500,32.000,439.000,0.085
21.535,10.000,49.000,584.000,0.026
24.444,7.500,18.000,403.500,0.009
24.839,11.500,45.500,554.500,0.013
32.785,8.500,30.000,418.500,0.002
32.979,9.000,19.000,350.000,0.002
29.149,13.500,48.500,481.500,0.005
30.902,8.500,25.500,445.000,0.002
32.194,10.000,43.500,446.500,0.002
24.923,12.500,54.500,618.000,0.019
26.165,12.500,51.500,594.000,0.015
29.824,9.500,48.000,491.000,0.004
25.191,11.000,51.000,542.500,0.014
22.196,12.000,52.000,644.500,0.033
27.436,11.500,37.000,510.500,0.007
31.147,9.000,24.500,340.000,0.002
21.847,11.500,47.500,559.000,0.024
19.850,10.000,50.500,580.000,0.038
26.825,9.500,27.000,402.000,0.006
29.086,9.000,22.500,333.500,0.005
29.875,8.000,28.500,325.000,0.003
12.360,11.500,49.500,652.500,0.220
13.511,9.500,42.500,706.000,0.142
10.837,12.500,47.000,555.000,0.289
7.667,11.000,49.500,452.500,0.575
7.247,9.500,51.000,391.500,0.526
8.743,12.000,62.000,497.000,0.712
6.949,11.500,70.000,601.500,1.833
3.549,11.500,46.500,415.500,3.315
10.849,7.000,34.000,376.000,0.145
12.132,11.500,56.500,530.500,0.227
14.638,9.500,45.000,456.500,0.089
18.198,8.500,49.000,445.500,0.038
14.978,8.500,72.000,681.500,0.232
23.214,8.000,35.500,396.000,0.014
22.177,12.000,61.000,589.000,0.037
22.522,8.000,40.000,436.500,0.015
15.950,10.500,63.500,608.500,0.124
16.459,13.000,67.500,719.000,0.178
25.122,7.500,43.000,486.500,0.009
22.194,12.000,47.000,528.000,0.017
16.401,11.000,71.500,694.000,0.179
18.967,11.500,67.000,733.000,0.116
24.031,10.000,55.500,532.000,0.015
21.804,10.500,54.500,496.000,0.022
16.110,10.500,65.500,629.000,0.155
21.981,9.500,35.500,418.000,0.018
23.199,10.500,39.500,458.000,0.012
14.294,9.500,62.500,621.000,0.227
11.870,12.500,63.500,597.500,0.455
16.023,10.500,46.500,455.000,0.054
11.225,10.000,68.000,611.500,0.554
10.288,12.500,60.500,544.000,0.434
14.460,11.000,66.500,642.000,0.234
15.720,10.000,50.000,492.000,0.068
20.634,10.500,67.000,637.000,0.056
23.918,8.000,36.000,456.500,0.010
23.589,12.000,63.500,607.500,0.030
31.528,9.000,48.000,471.500,0.002
29.779,9.500,37.000,403.000,0.004
32.830,10.500,36.500,376.500,0.002
31.700,9.500,49.000,459.000,0.003
26.394,14.000,66.500,534.500,0.015
26.483,9.000,43.500,498.000,0.007
30.880,7.000,42.000,462.000,0.003
30.220,10.500,61.500,499.500,0.006
23.200,13.000,72.500,671.000,0.053
23.200,13.000,69.500,647.000,0.048
27.726,10.000,66.000,544.000,0.011
24.623,11.500,69.000,595.500,0.028
20.428,12.500,70.000,697.500,0.091
24.083,12.000,55.000,563.500,0.020
29.590,9.500,42.500,393.000,0.004
20.958,12.000,65.500,612.000,0.051
18.423,10.500,68.500,633.000,0.097
24.290,10.000,45.000,455.000,0.014
28.391,9.500,40.500,386.500,0.007
27.968,8.500,46.500,378.000,0.006
11.653,12.000,67.500,705.500,0.517
10.228,10.000,60.500,759.000,0.585
9.287,13.000,65.000,608.000,0.859
5.649,10.500,44.500,363.000,0.839
4.094,13.000,55.500,468.500,3.416
6.347,12.500,63.500,573.000,1.755
7.079,12.500,40.000,387.000,0.536
10.234,8.000,27.500,347.500,0.171
12.094,12.500,50.000,502.000,0.200
17.083,10.500,38.500,428.000,0.039
21.905,9.500,42.500,417.000,0.014
15.610,9.500,65.500,653.000,0.162
26.663,9.000,29.000,367.500,0.005
24.329,13.000,54.500,560.500,0.020
24.413,9.000,33.500,408.000,0.010
16.598,11.500,57.000,580.000,0.085
17.839,14.000,61.000,690.500,0.109
25.233,8.500,36.500,458.000,0.007
21.278,13.000,40.500,499.500,0.018
15.624,12.000,65.000,665.500,0.161
18.598,12.500,60.500,704.500,0.092
22.104,11.000,49.000,503.500,0.018
18.249,11.500,48.000,467.500,0.042
13.154,11.500,59.000,600.500,0.227
16.423,10.500,29.000,389.500,0.064
20.977,11.500,33.000,429.500,0.018
13.443,10.500,56.000,592.500,0.210
9.291,13.500,57.000,569.000,0.588
10.734,11.500,40.000,426.500,0.193
8.046,11.000,61.500,583.000,0.849
6.552,13.500,54.000,515.500,1.070
11.829,12.000,60.000,613.500,0.305
11.117,11.000,43.500,463.500,0.200
18.523,11.500,60.500,608.500,0.064
19.543,9.000,29.500,428.000,0.029
21.834,13.000,57.000,579.000,0.032
30.694,10.000,41.500,443.000,0.003
26.794,10.500,30.500,374.500,0.008
31.432,11.500,30.000,348.000,0.003
31.272,10.500,42.500,430.500,0.003
25.314,15.000,60.000,506.000,0.014
26.474,10.000,37.000,469.500,0.006
31.408,8.000,35.500,433.500,0.002
30.560,11.500,55.000,471.000,0.004
23.531,14.000,66.000,642.500,0.019
24.600,14.000,63.000,618.500,0.028
29.405,11.000,59.500,515.500,0.006
26.560,12.500,62.500,567.000,0.016
22.779,13.500,63.500,669.000,0.048
26.778,13.000,48.500,535.000,0.009
24.292,13.000,59.000,583.500,0.021
22.259,11.500,62.000,604.500,0.035
28.815,11.000,38.500,426.500,0.004
32.766,10.500,34.000,358.000,0.002
32.503,9.500,40.000,349.500,0.002
10.885,13.000,61.000,677.000,0.458
13.150,11.000,54.000,730.500,0.223
6.739,14.000,58.500,579.500,1.419
6.456,11.500,57.000,407.500,0.903
8.429,11.000,65.000,512.000,0.603
4.360,11.000,41.500,326.000,1.876
5.343,6.500,29.000,286.500,0.692
11.174,11.000,51.500,441.000,0.213
14.978,9.000,40.000,367.000,0.066
20.719,8.000,44.000,356.000,0.020
16.769,8.000,67.000,592.000,0.083
25.820,7.500,30.500,306.500,0.007
25.487,11.500,56.000,499.500,0.011
23.907,7.500,35.000,347.000,0.013
17.071,10.000,58.500,519.000,0.058
19.286,12.500,62.500,629.500,0.052
25.995,7.000,38.000,397.000,0.008
22.348,11.500,42.000,438.500,0.016
17.640,10.500,66.500,604.500,0.073
21.138,11.000,62.000,643.500,0.039
24.526,9.500,50.500,442.500,0.010
21.006,10.000,49.500,406.500,0.021
16.372,10.000,60.500,539.500,0.085
20.472,9.000,30.500,328.500,0.026
22.139,10.000,34.500,368.500,0.017
14.403,9.000,57.500,531.500,0.124
11.406,12.000,58.500,508.000,0.251
12.653,10.000,41.500,365.500,0.140
11.513,9.500,63.000,522.000,0.243
11.864,12.000,55.500,454.500,0.176
16.418,10.500,61.500,552.500,0.082
16.641,9.500,45.000,402.500,0.051
22.690,10.000,62.000,547.500,0.022
24.160,7.500,31.000,367.000,0.010
25.687,11.500,58.500,518.000,0.012
29.496,9.000,32.000,313.500,0.005
33.689,10.000,31.500,287.000,0.002
28.113,13.500,61.500,445.000,0.007
27.825,8.500,38.500,408.500,0.005
33.302,6.500,37.000,372.500,0.002
33.379,10.000,56.500,410.000,0.002
26.597,12.500,67.500,581.500,0.014
26.652,12.500,64.500,557.500,0.013
31.749,9.500,61.000,454.500,0.003
29.530,11.000,64.000,506.000,0.007
25.160,12.000,65.000,608.000,0.021
28.100,11.500,50.000,474.000,0.006
26.587,11.500,60.500,522.500,0.010
24.164,10.000,63.500,543.500,0.017
29.732,9.500,40.000,365.500,0.004
33.647,8.000,41.500,288.500,0.002
15.011,11.500,62.500,616.000,0.124
15.002,9.500,55.500,669.500,0.100
11.215,12.500,60.000,518.500,0.262
4.207,13.500,76.000,617.500,7.538
8.405,13.500,52.500,431.500,0.511
9.028,9.000,40.000,392.000,0.283
8.373,13.500,62.500,546.500,0.903
13.882,11.500,51.000,472.500,0.128
18.913,10.500,55.000,461.500,0.040
12.209,10.500,78.000,697.500,0.679
23.492,10.000,41.500,412.000,0.014
21.317,14.000,67.000,605.000,0.067
20.783,10.000,46.000,452.500,0.031
12.942,12.500,69.500,624.500,0.355
14.799,15.000,73.500,735.000,0.412
21.415,9.500,49.000,502.500,0.024
17.384,14.000,53.000,544.000,0.063
12.187,13.000,77.500,710.000,0.658
15.574,13.500,73.000,749.000,0.334
18.629,12.000,61.500,548.000,0.058
14.876,12.500,60.500,512.000,0.124
10.072,12.500,71.500,645.000,0.816
14.320,11.500,41.500,434.000,0.112
17.015,12.500,45.500,474.000,0.056
9.591,11.500,68.500,637.000,0.994
5.557,14.500,69.500,613.500,3.676
7.443,12.500,52.500,471.000,0.669
5.284,12.000,74.000,627.500,4.273
7.518,14.500,66.500,560.000,1.446
10.551,13.000,72.500,658.000,0.841
11.472,12.000,56.000,508.000,0.248
16.521,12.500,73.000,653.000,0.178
17.793,10.000,42.000,472.500,0.048
19.514,14.000,69.500,623.500,0.091
28.205,11.000,54.000,487.500,0.007
23.428,11.500,43.000,419.000,0.018
27.941,12.500,42.500,392.500,0.007
28.346,11.500,55.000,475.000,0.007
22.213,16.000,72.500,550.500,0.045
22.825,11.000,49.500,514.000,0.018
28.136,9.000,48.000,478.000,0.007
27.866,12.500,67.500,515.500,0.013
21.137,15.000,78.500,687.000,0.113
21.807,15.000,75.500,663.000,0.092
26.902,12.000,72.000,560.000,0.019
24.880,13.500,75.000,611.500,0.045
20.798,14.500,76.000,713.500,0.153
24.071,14.000,61.000,579.500,0.030
31.615,11.500,48.500,409.000,0.004
22.875,14.000,71.500,628.000,0.060
20.857,12.500,74.500,649.000,0.099
26.902,12.000,51.000,471.000,0.011
31.432,11.500,46.500,402.500,0.004
30.728,10.500,52.500,394.000,0.004
10.013,14.000,73.500,721.500,1.252
11.539,12.000,66.500,775.000,0.726
6.193,15.000,71.000,624.000,3.381
8.246,13.000,60.500,536.000,0.738
10.865,8.500,48.000,496.500,0.191
7.598,13.000,70.500,651.000,1.909
12.203,11.000,59.000,577.000,0.282
16.017,10.000,63.000,566.000,0.109
9.532,10.000,86.000,802.000,2.554
20.568,9.500,49.500,516.500,0.034
18.050,13.500,75.000,709.500,0.249
18.491,9.500,54.000,557.000,0.065
10.712,12.000,77.500,729.000,1.201
11.617,14.500,81.500,839.500,1.609
19.588,9.000,57.000,607.000,0.054
16.086,13.500,61.000,648.500,0.150
10.113,12.500,85.500,814.500,2.284
13.083,13.000,81.000,853.500,1.195
17.426,11.500,69.500,652.500,0.149
14.860,12.000,68.500,616.500,0.252
9.249,12.000,79.500,749.500,2.130
15.522,11.000,49.500,538.500,0.129
16.712,12.000,53.500,578.500,0.092
8.145,11.000,76.500,741.500,2.990
5.023,14.000,77.500,718.000,7.925
9.997,12.000,60.500,575.500,0.465
4.484,11.500,82.000,732.000,9.567
7.063,14.000,74.500,664.500,2.651
8.994,12.500,80.500,762.500,2.452
11.528,11.500,64.000,612.500,0.393
14.774,12.000,81.000,757.500,0.555
17.695,9.500,50.000,577.000,0.072
17.647,13.500,77.500,728.000,0.280
25.956,10.500,62.000,592.000,0.018
22.945,11.000,51.000,523.500,0.029
26.504,12.000,50.500,497.000,0.013
26.044,11.000,63.000,579.500,0.021
20.273,15.500,80.500,655.000,0.139
20.800,10.500,57.500,618.500,0.048
25.600,8.500,56.000,582.500,0.018
25.113,12.000,75.500,620.000,0.042
18.205,14.500,86.500,791.500,0.417
18.606,14.500,83.500,767.500,0.349
23.566,11.500,80.000,664.500,0.070
21.292,13.000,83.000,716.000,0.171
17.051,14.000,84.000,818.000,0.594
20.530,13.500,69.000,684.000,0.112
27.628,11.000,56.500,513.500,0.012
18.878,13.500,79.500,732.500,0.237
16.747,12.000,82.500,753.500,0.387
22.851,11.500,59.000,575.500,0.037
27.313,11.000,54.500,507.000,0.014
26.648,10.000,60.500,498.500,0.014
7.266,13.500,81.500,826.000,4.537
7.386,11.500,74.500,879.500,3.244
4.575,14.500,79.000,728.500,8.540
8.127,8.500,24.500,310.500,0.261
12.172,13.000,47.000,465.000,0.144
14.883,11.000,35.500,391.000,0.065
19.564,10.000,39.500,380.000,0.025
16.610,10.000,62.500,616.000,0.095
24.745,9.500,26.000,330.500,0.009
24.458,13.500,51.500,523.500,0.016
23.705,9.500,30.500,371.000,0.011
17.196,12.000,54.000,543.000,0.057
18.576,14.500,58.000,653.500,0.070
26.412,9.000,33.500,421.000,0.006
23.232,13.500,37.500,462.500,0.010
17.960,12.500,62.000,628.500,0.074
21.012,13.000,57.500,667.500,0.046
25.423,11.500,46.000,466.500,0.007
22.655,12.000,45.000,430.500,0.013
17.363,12.000,56.000,563.500,0.071
22.558,11.000,26.000,352.500,0.013
23.762,12.000,30.000,392.500,0.009
15.185,11.000,53.000,555.500,0.106
12.583,14.000,54.000,532.000,0.206
15.546,12.000,37.000,389.500,0.051
12.333,11.500,58.500,546.000,0.233
11.796,14.000,51.000,478.500,0.213
16.443,12.500,57.000,576.500,0.093
17.144,11.500,40.500,426.500,0.046
22.776,12.000,57.500,571.500,0.024
25.321,9.500,26.500,391.000,0.007
25.767,13.500,54.000,542.000,0.013
30.919,11.000,27.500,337.500,0.003
28.349,15.500,57.000,469.000,0.007
28.074,10.500,34.000,432.500,0.004
33.000,8.500,32.500,396.500,0.002
32.752,12.000,52.000,434.000,0.002
25.819,14.500,63.000,605.500,0.020
25.702,14.500,60.000,581.500,0.018
30.495,11.500,56.500,478.500,0.005
27.772,13.000,59.500,530.000,0.011
23.434,14.000,60.500,632.000,0.033
26.658,13.500,45.500,498.000,0.009
32.712,11.000,33.000,327.500,0.002
24.241,13.500,56.000,546.500,0.019
21.679,12.000,59.000,567.500,0.036
27.237,11.500,35.500,389.500,0.007
31.695,11.000,31.000,321.000,0.003
31.032,10.000,37.000,312.500,0.003
14.152,13.500,58.000,640.000,0.176
13.124,11.500,51.000,693.500,0.184
11.030,14.500,55.500,542.500,0.325
9.594,8.500,34.500,425.500,0.266
12.347,6.500,23.000,351.500,0.119
18.997,5.500,27.000,340.500,0.030
16.644,5.500,50.000,576.500,0.067
23.988,5.000,13.500,291.000,0.012
25.219,9.000,39.000,484.000,0.011
21.842,5.000,18.000,331.500,0.021
16.166,7.500,41.500,503.500,0.063
19.479,10.000,45.500,614.000,0.041
24.512,4.500,21.000,381.500,0.012
21.113,9.000,25.000,423.000,0.022
17.885,8.000,49.500,589.000,0.056
21.777,8.500,45.000,628.000,0.028
24.368,7.000,33.500,427.000,0.011
21.141,7.500,32.500,391.000,0.019
17.512,7.500,43.500,524.000,0.053
21.948,6.500,13.500,313.000,0.018
20.733,7.500,17.500,353.000,0.024
13.930,6.500,40.500,516.000,0.112
12.309,9.500,41.500,492.500,0.160
12.855,7.500,24.500,350.000,0.127
13.608,7.000,46.000,506.500,0.111
16.001,9.500,38.500,439.000,0.056
19.255,8.000,44.500,537.000,0.037
20.415,7.000,28.000,387.000,0.021
24.667,7.500,45.000,532.000,0.013
26.185,5.000,14.000,351.500,0.007
27.208,9.000,41.500,502.500,0.007
29.227,6.500,15.000,298.000,0.005
33.105,7.500,14.500,271.500,0.002
28.430,11.000,44.500,429.500,0.007
26.845,6.000,21.500,393.000,0.007
32.899,4.000,20.000,357.000,0.002
34.012,7.500,39.500,394.500,0.002
27.802,10.000,50.500,566.000,0.010
27.041,10.000,47.500,542.000,0.010
32.408,7.000,44.000,439.000,0.003
31.250,8.500,47.000,490.500,0.004
26.488,9.500,48.000,592.500,0.014
28.141,9.000,33.000,458.500,0.005
28.305,9.000,43.500,507.000,0.007
25.780,7.500,46.500,528.000,0.012
30.249,7.000,23.000,350.000,0.004
34.335,5.500,24.500,273.000,0.002
18.093,9.000,45.500,600.500,0.051
16.861,7.000,38.500,654.000,0.053
14.666,10.000,43.000,503.000,0.087
6.074,11.000,45.500,506.000,1.189
11.711,10.000,49.500,495.000,0.186
7.446,10.000,72.500,731.000,2.069
16.117,9.500,36.000,445.500,0.057
16.084,13.500,61.500,638.500,0.141
13.109,9.500,40.500,486.000,0.153
6.626,12.000,64.000,658.000,1.890
10.503,14.500,68.000,768.500,0.901
15.079,9.000,43.500,536.000,0.093
11.818,13.500,47.500,577.500,0.210
8.957,12.500,72.000,743.500,1.264
12.882,13.000,67.500,782.500,0.498
15.475,11.500,56.000,581.500,0.102
13.649,12.000,55.000,545.500,0.153
10.409,12.000,66.000,678.500,0.702
17.111,11.000,36.000,467.500,0.051
12.349,12.000,40.000,507.500,0.160
4.841,11.000,63.000,670.500,4.867
6.129,14.000,64.000,647.000,2.596
9.561,12.000,47.000,504.500,0.396
8.739,11.500,68.500,661.000,1.310
14.180,14.000,61.000,593.500,0.249
13.961,12.500,67.000,691.500,0.382
17.547,11.500,50.500,541.500,0.064
17.396,12.000,67.500,686.500,0.143
20.206,9.500,36.500,506.000,0.023
19.185,13.500,64.000,657.000,0.087
26.387,10.500,48.500,521.000,0.007
20.946,11.000,37.500,452.500,0.027
23.877,12.000,37.000,426.000,0.013
25.182,11.000,49.500,508.500,0.011
19.298,15.500,67.000,584.000,0.068
17.290,10.500,44.000,547.500,0.054
23.322,8.500,42.500,511.500,0.017
24.796,12.000,62.000,549.000,0.018
19.148,14.500,73.000,720.500,0.139
17.914,14.500,70.000,696.500,0.140
23.413,11.500,66.500,593.500,0.029
23.297,13.000,69.500,645.000,0.051
18.453,14.000,70.500,747.000,0.193
19.291,13.500,55.500,613.000,0.056
28.055,11.000,43.000,442.500,0.007
21.092,13.500,66.000,661.500,0.072
18.902,12.000,69.000,682.500,0.117
22.829,11.500,45.500,504.500,0.020
28.775,11.000,41.000,436.000,0.005
26.906,10.000,47.000,427.500,0.008
13.169,13.500,68.000,755.000,0.591
10.844,11.500,61.000,808.500,0.696
11.536,14.500,65.500,657.500,0.743
7.087,8.000,38.000,421.000,0.512
9.345,8.000,61.000,657.000,0.617
11.746,7.500,24.500,371.500,0.144
14.946,11.500,50.000,564.500,0.103
10.034,7.500,29.000,412.000,0.290
7.718,10.000,52.500,584.000,0.762
11.325,12.500,56.500,694.500,0.378
14.647,7.000,32.000,462.000,0.104
13.139,11.500,36.000,503.500,0.146
12.080,10.500,60.500,669.500,0.305
15.198,11.000,56.000,708.500,0.158
18.078,9.500,44.500,507.500,0.051
17.936,10.000,43.500,471.500,0.042
15.272,10.000,54.500,604.500,0.122
22.617,9.000,24.500,393.500,0.012
14.829,10.000,28.500,433.500,0.095
8.957,9.000,51.500,596.500,0.582
11.769,12.000,52.500,573.000,0.277
15.480,10.000,35.500,430.500,0.071
14.159,9.500,57.000,587.000,0.183
19.170,12.000,49.500,519.500,0.044
18.653,10.500,55.500,617.500,0.071
22.862,9.500,39.000,467.500,0.012
21.214,10.000,56.000,612.500,0.037
25.090,7.500,25.000,432.000,0.006
22.381,11.500,52.500,583.000,0.027
28.189,8.500,37.000,447.000,0.004
23.800,9.000,26.000,378.500,0.016
25.037,10.000,25.500,352.000,0.011
26.228,9.000,38.000,434.500,0.008
21.178,13.500,55.500,510.000,0.034
17.293,8.500,32.500,473.500,0.053
23.037,6.500,31.000,437.500,0.018
25.501,10.000,50.500,475.000,0.011
20.711,12.500,61.500,646.500,0.054
18.009,12.500,58.500,622.500,0.072
23.229,9.500,55.000,519.500,0.020
23.964,11.000,58.000,571.000,0.024
18.827,12.000,59.000,673.000,0.083
17.895,11.500,44.000,539.000,0.046
26.388,9.000,31.500,368.500,0.008
21.066,11.500,54.500,587.500,0.036
18.667,10.000,57.500,608.500,0.059
20.593,9.500,34.000,430.500,0.028
27.353,9.000,29.500,362.000,0.005
24.712,8.000,35.500,353.500,0.011
17.214,11.500,56.500,681.000,0.115
12.683,9.500,49.500,734.500,0.222
16.379,12.500,54.000,583.500,0.121
9.963,7.000,65.000,646.000,0.446
5.259,6.500,28.500,360.500,0.681
10.261,10.500,54.000,553.500,0.263
6.585,6.500,33.000,401.000,0.575
8.797,9.000,56.500,573.000,0.499
9.799,11.500,60.500,683.500,0.478
12.743,6.000,36.000,451.000,0.132
13.398,10.500,40.000,492.500,0.130
13.048,9.500,64.500,658.500,0.218
14.412,10.000,60.000,697.500,0.165
18.061,8.500,48.500,496.500,0.048
20.017,9.000,47.500,460.500,0.028
17.597,9.000,58.500,593.500,0.071
25.689,8.000,28.500,382.500,0.006
16.628,9.000,32.500,422.500,0.068
12.087,8.000,55.500,585.500,0.239
15.715,11.000,56.500,562.000,0.102
20.540,9.000,39.500,419.500,0.024
17.606,8.500,61.000,576.000,0.077
22.286,11.000,53.500,508.500,0.022
20.396,9.500,59.500,606.500,0.044
25.524,8.500,43.000,456.500,0.006
21.326,9.000,60.000,601.500,0.034
26.622,6.500,29.000,421.000,0.004
21.669,10.500,56.500,572.000,0.028
25.548,7.500,41.000,436.000,0.005
24.042,8.000,30.000,367.500,0.013
23.176,9.000,29.500,341.000,0.013
23.134,8.000,42.000,423.500,0.012
19.482,12.500,59.500,499.000,0.040
14.823,7.500,36.500,462.500,0.080
19.055,5.500,35.000,426.500,0.034
21.801,9.000,54.500,464.000,0.019
18.112,11.500,65.500,635.500,0.075
14.156,11.500,62.500,611.500,0.130
18.563,8.500,59.000,508.500,0.044
20.109,10.000,62.000,560.000,0.040
15.165,11.000,63.000,662.000,0.135
12.454,10.500,48.000,528.000,0.138
20.335,8.000,35.500,357.500,0.026
17.024,10.500,58.500,576.500,0.067
14.873,9.000,61.500,597.500,0.113
14.507,8.500,38.000,419.500,0.101
21.723,8.000,33.500,351.000,0.016
18.476,7.000,39.500,342.500,0.040
18.639,10.500,60.500,670.000,0.074
12.829,8.500,53.500,723.500,0.189
