Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
11.000, 56.000, 814.000, 9.231, -19.371
14.000, 76.000, 872.000, 11.455, -6.895
12.000, 86.000, 1103.000, 14.500, -4.248
9.000, 79.000, 1066.000, 12.999, -10.952
9.000, 95.000, 899.000, 11.437, -5.103
12.000, 81.000, 1173.000, 13.682, -3.983
11.000, 83.000, 1228.000, 17.953, -8.176
13.000, 77.000, 1062.000, 14.785, -7.551
15.000, 83.000, 1075.000, 13.518, -5.634
14.000, 89.000, 1245.000, 17.493, -4.719
8.000, 59.000, 1180.000, 17.571, -18.137
14.000, 93.000, 1108.000, 14.325, -5.591
11.000, 84.000, 1187.000, 17.756, -18.356
11.000, 55.000, 1087.000, 16.087, -18.614
8.000, 102.000, 900.000, 12.298, -8.670
15.000, 91.000, 1048.000, 12.269, -4.118
10.000, 79.000, 1072.000, 15.654, -17.790
13.000, 67.000, 853.000, 12.081, -8.659
13.000, 75.000, 725.000, 11.342, -9.166
13.000, 65.000, 1014.000, 16.509, -12.232
12.000, 57.000, 997.000, 15.029, -12.645
11.000, 71.000, 912.000, 14.433, -11.474
12.000, 75.000, 846.000, 9.271, -7.098
10.000, 53.000, 724.000, 6.573, -11.615
11.000, 57.000, 751.000, 7.519, -19.518
10.000, 78.000, 1115.000, 11.700, -4.291
7.000, 80.000, 1237.000, 21.099, -19.416
6.000, 79.000, 1254.000, 23.630, -6.298
9.000, 97.000, 1249.000, 17.838, -4.222
8.000, 83.000, 1272.000, 21.595, -4.137
8.000, 76.000, 1171.000, 21.034, -9.717
10.000, 78.000, 1252.000, 18.993, -4.022
7.000, 70.000, 1065.000, 14.924, -20.195
4.000, 74.000, 1182.000, 23.842, -18.588
17.000, 49.000, 833.000, 10.780, -8.725
11.000, 83.000, 874.000, 11.276, -6.440
11.000, 29.000, 629.000, 9.239, -19.935
14.000, 81.000, 767.000, 9.899, -7.295
11.000, 46.000, 572.000, 6.166, -23.906
10.000, 22.000, 279.000, 1.090, -22.345
10.000, 15.000, 439.000, 2.426, -21.495
10.000, 69.000, 705.000, 8.576, -12.225
13.000, 51.000, 560.000, 7.721, -19.785
6.000, 22.000, 368.000, 1.090, -25.360
10.000, 51.000, 644.000, 8.169, -29.782
11.000, 79.000, 839.000, 9.280, -8.008
12.000, 50.000, 520.000, 6.019, -24.101
6.000, 42.000, 443.000, 5.642, -31.356
14.000, 74.000, 776.000, 7.517, -6.776
13.000, 61.000, 817.000, 6.046, -11.405
14.000, 35.000, 413.000, 1.089, -21.697
13.000, 74.000, 763.000, 6.624, -11.031
10.000, 48.000, 465.000, 5.450, -20.014
11.000, 24.000, 510.000, 2.864, -22.032
8.000, 35.000, 377.000, 1.263, -16.553
11.000, 34.000, 662.000, 8.297, -21.622
11.000, 85.000, 982.000, 10.674, -8.577
12.000, 58.000, 948.000, 10.693, -12.132
10.000, 90.000, 1273.000, 15.173, -9.146
14.000, 82.000, 1126.000, 12.290, -8.111
13.000, 84.000, 1094.000, 12.387, -5.531
16.000, 87.000, 1247.000, 17.219, -3.708
15.000, 86.000, 1077.000, 12.679, -5.261
11.000, 75.000, 967.000, 9.947, -11.666
11.000, 79.000, 1200.000, 16.550, -8.609
12.000, 70.000, 1216.000, 18.472, -6.544
10.000, 46.000, 1076.000, 13.149, -20.847
13.000, 96.000, 1126.000, 17.083, -4.285
13.000, 90.000, 1175.000, 15.202, -3.841
14.000, 76.000, 945.000, 10.265, -7.030
10.000, 74.000, 1016.000, 14.265, -9.393
15.000, 83.000, 1049.000, 12.743, -4.858
13.000, 81.000, 977.000, 11.186, -10.869
11.000, 38.000, 696.000, 9.992, -15.137
9.000, 33.000, 552.000, 6.436, -24.735
13.000, 71.000, 653.000, 6.397, -8.186
11.000, 33.000, 369.000, 1.244, -21.768
15.000, 77.000, 646.000, 6.686, -10.705
11.000, 37.000, 407.000, 1.090, -22.339
13.000, 48.000, 427.000, 4.848, -21.953
11.000, 47.000, 735.000, 6.953, -19.313
10.000, 31.000, 463.000, 2.185, -16.767
8.000, 64.000, 439.000, 3.196, -27.248
13.000, 87.000, 847.000, 9.150, -8.072
11.000, 62.000, 811.000, 6.734, -12.392
12.000, 76.000, 564.000, 5.336, -9.922
11.000, 39.000, 412.000, 1.090, -21.748
16.000, 50.000, 469.000, 4.196, -14.481
11.000, 86.000, 893.000, 8.811, -18.091
14.000, 48.000, 662.000, 4.246, -18.388
6.000, 43.000, 504.000, 3.882, -31.335
12.000, 80.000, 872.000, 7.532, -8.490
14.000, 53.000, 551.000, 3.432, -19.492
13.000, 38.000, 625.000, 2.860, -14.690
11.000, 77.000, 1164.000, 11.178, -10.124
14.000, 77.000, 874.000, 8.055, -11.238
8.000, 74.000, 938.000, 9.771, -23.913
12.000, 73.000, 1182.000, 13.775, -7.301
8.000, 45.000, 742.000, 8.779, -23.761
9.000, 40.000, 635.000, 8.078, -21.550
15.000, 70.000, 908.000, 10.366, -9.518
7.000, 28.000, 464.000, 5.059, -31.450
12.000, 49.000, 450.000, 3.244, -12.818
15.000, 73.000, 746.000, 8.120, -9.151
9.000, 32.000, 409.000, 1.285, -21.561
10.000, 43.000, 433.000, 5.312, -20.493
15.000, 78.000, 808.000, 8.467, -7.435
12.000, 51.000, 796.000, 11.172, -19.349
10.000, 68.000, 527.000, 5.746, -23.813
12.000, 83.000, 833.000, 9.096, -7.747
6.000, 38.000, 511.000, 5.293, -31.285
8.000, 22.000, 432.000, 0.000, -25.024
14.000, 65.000, 766.000, 5.329, -17.987
14.000, 79.000, 783.000, 9.269, -6.167
11.000, 40.000, 489.000, 7.271, -20.163
15.000, 70.000, 655.000, 6.321, -10.052
14.000, 91.000, 953.000, 10.264, -3.907
7.000, 92.000, 914.000, 11.951, -5.441
9.000, 48.000, 656.000, 10.332, -20.065
12.000, 38.000, 516.000, 3.047, -15.515
14.000, 79.000, 765.000, 6.425, -8.430
12.000, 71.000, 903.000, 11.148, -8.478
11.000, 90.000, 1168.000, 13.854, -3.394
13.000, 86.000, 1135.000, 17.299, -4.260
11.000, 60.000, 1171.000, 18.028, -11.265
11.000, 73.000, 1178.000, 22.727, -8.946
11.000, 92.000, 1154.000, 18.186, -3.566
13.000, 95.000, 1170.000, 15.036, -4.860
11.000, 60.000, 1203.000, 20.969, -12.273
14.000, 76.000, 1205.000, 22.782, -6.756
14.000, 80.000, 1316.000, 15.696, -6.460
11.000, 82.000, 1234.000, 22.582, -4.653
12.000, 90.000, 1260.000, 16.646, -4.068
14.000, 72.000, 1267.000, 13.887, -7.146
11.000, 80.000, 1279.000, 17.487, -3.107
8.000, 78.000, 1281.000, 17.823, -3.524
12.000, 85.000, 1077.000, 13.633, -7.182
15.000, 81.000, 1124.000, 11.625, -5.010
9.000, 91.000, 1079.000, 12.524, -4.734
11.000, 68.000, 888.000, 10.094, -11.417
11.000, 46.000, 794.000, 10.693, -15.230
12.000, 68.000, 729.000, 7.131, -9.147
14.000, 17.000, 488.000, 2.148, -21.876
12.000, 35.000, 511.000, 5.760, -20.142
13.000, 80.000, 1009.000, 11.603, -4.549
14.000, 53.000, 793.000, 9.731, -13.074
11.000, 72.000, 916.000, 10.024, -19.021
10.000, 51.000, 787.000, 8.004, -21.402
11.000, 85.000, 884.000, 11.454, -6.901
13.000, 78.000, 1175.000, 15.811, -3.422
9.000, 76.000, 1057.000, 14.010, -25.315
11.000, 90.000, 870.000, 11.497, -5.081
12.000, 80.000, 1115.000, 11.906, -4.347
11.000, 70.000, 1217.000, 19.970, -8.082
13.000, 62.000, 1059.000, 14.784, -9.362
12.000, 73.000, 1083.000, 13.368, -8.837
13.000, 78.000, 1268.000, 15.871, -6.398
6.000, 54.000, 1176.000, 17.982, -28.634
11.000, 80.000, 1143.000, 13.634, -4.630
9.000, 83.000, 1188.000, 17.428, -27.832
9.000, 40.000, 1104.000, 15.795, -13.035
10.000, 90.000, 846.000, 10.705, -6.594
14.000, 98.000, 1048.000, 10.908, -3.964
10.000, 67.000, 1102.000, 15.489, -12.797
14.000, 52.000, 770.000, 11.162, -11.505
14.000, 60.000, 668.000, 9.199, -9.620
12.000, 63.000, 1041.000, 15.634, -9.692
11.000, 55.000, 1017.000, 15.900, -18.511
7.000, 72.000, 882.000, 14.040, -13.723
7.000, 91.000, 1009.000, 9.937, -5.165
11.000, 40.000, 663.000, 7.121, -14.789
9.000, 50.000, 763.000, 9.021, -12.235
12.000, 82.000, 1038.000, 13.038, -6.086
10.000, 55.000, 1224.000, 24.111, -25.580
13.000, 76.000, 1084.000, 9.970, -4.806
7.000, 69.000, 1200.000, 20.634, -25.191
7.000, 91.000, 688.000, 6.426, -16.919
9.000, 77.000, 1283.000, 19.419, -3.548
7.000, 77.000, 672.000, 7.619, -26.954
9.000, 70.000, 1141.000, 16.183, -26.954
11.000, 77.000, 1254.000, 22.747, -7.217
7.000, 99.000, 1238.000, 15.757, -4.043
8.000, 91.000, 1165.000, 19.595, -10.165
8.000, 87.000, 1118.000, 13.151, -3.797
11.000, 79.000, 1301.000, 19.755, -3.418
10.000, 74.000, 1285.000, 21.018, -3.699
4.000, 74.000, 1048.000, 14.169, -27.677
17.000, 52.000, 849.000, 10.671, -11.335
12.000, 88.000, 905.000, 11.269, -7.041
12.000, 31.000, 640.000, 9.645, -20.113
14.000, 78.000, 754.000, 9.091, -8.589
16.000, 54.000, 503.000, 6.162, -17.669
10.000, 30.000, 265.000, 1.090, -22.431
11.000, 22.000, 425.000, 7.052, -21.662
11.000, 71.000, 677.000, 8.970, -12.166
14.000, 61.000, 459.000, 4.367, -13.261
7.000, 35.000, 366.000, 1.090, -24.978
7.000, 57.000, 660.000, 8.236, -29.431
11.000, 79.000, 865.000, 9.584, -8.627
12.000, 50.000, 546.000, 6.181, -22.430
6.000, 32.000, 466.000, 6.076, -32.004
14.000, 77.000, 746.000, 7.640, -6.849
12.000, 63.000, 816.000, 5.815, -10.976
13.000, 40.000, 438.000, 3.875, -19.768
12.000, 73.000, 790.000, 6.843, -18.761
10.000, 39.000, 493.000, 5.504, -20.105
10.000, 42.000, 592.000, 6.970, -19.190
8.000, 36.000, 367.000, 1.224, -20.487
9.000, 44.000, 595.000, 6.679, -19.693
11.000, 86.000, 1008.000, 11.068, -7.671
12.000, 62.000, 970.000, 12.151, -11.276
8.000, 89.000, 1279.000, 15.101, -16.729
14.000, 87.000, 1128.000, 12.372, -6.148
12.000, 81.000, 1126.000, 12.986, -5.283
14.000, 90.000, 1233.000, 17.237, -3.408
14.000, 89.000, 1055.000, 12.088, -4.875
11.000, 72.000, 971.000, 10.520, -18.418
11.000, 71.000, 1213.000, 17.132, -7.718
15.000, 65.000, 1209.000, 18.599, -7.240
10.000, 46.000, 1062.000, 12.860, -19.361
13.000, 93.000, 1105.000, 17.004, -4.290
13.000, 87.000, 1160.000, 15.071, -3.843
13.000, 70.000, 943.000, 10.502, -7.391
12.000, 68.000, 1002.000, 14.339, -9.194
15.000, 85.000, 1039.000, 14.826, -5.766
12.000, 79.000, 946.000, 10.388, -6.228
10.000, 32.000, 654.000, 8.599, -21.467
8.000, 39.000, 529.000, 5.926, -21.914
13.000, 69.000, 656.000, 6.619, -8.040
10.000, 38.000, 360.000, 1.264, -20.278
15.000, 71.000, 649.000, 6.419, -10.840
9.000, 31.000, 389.000, 1.090, -24.958
12.000, 50.000, 442.000, 4.290, -22.171
12.000, 43.000, 730.000, 7.175, -15.700
10.000, 23.000, 470.000, 2.188, -20.503
10.000, 68.000, 442.000, 2.867, -20.169
14.000, 87.000, 835.000, 9.136, -7.870
10.000, 59.000, 803.000, 6.988, -18.905
11.000, 77.000, 558.000, 5.814, -10.122
11.000, 32.000, 405.000, 1.090, -21.831
15.000, 48.000, 448.000, 4.289, -20.132
11.000, 84.000, 897.000, 9.952, -11.301
15.000, 53.000, 654.000, 7.954, -19.657
6.000, 41.000, 511.000, 4.178, -31.383
10.000, 79.000, 880.000, 7.551, -8.795
14.000, 60.000, 575.000, 3.921, -11.255
13.000, 38.000, 620.000, 2.928, -19.728
12.000, 78.000, 1153.000, 11.328, -9.459
14.000, 79.000, 880.000, 8.580, -10.341
9.000, 76.000, 920.000, 10.638, -26.604
12.000, 77.000, 1164.000, 13.592, -6.849
10.000, 59.000, 780.000, 9.464, -20.969
8.000, 39.000, 627.000, 7.721, -21.789
14.000, 70.000, 929.000, 10.286, -9.591
7.000, 28.000, 481.000, 4.208, -31.470
12.000, 46.000, 452.000, 3.240, -13.426
14.000, 68.000, 754.000, 8.278, -10.231
8.000, 29.000, 406.000, 1.239, -20.413
9.000, 39.000, 412.000, 2.070, -20.621
14.000, 72.000, 832.000, 9.044, -9.739
12.000, 45.000, 777.000, 8.603, -13.074
13.000, 61.000, 517.000, 4.493, -21.926
12.000, 87.000, 831.000, 9.421, -6.998
6.000, 40.000, 499.000, 5.814, -31.333
10.000, 21.000, 452.000, 1.090, -24.969
14.000, 67.000, 780.000, 7.064, -11.690
11.000, 84.000, 788.000, 10.176, -5.324
10.000, 35.000, 488.000, 8.043, -21.509
13.000, 64.000, 671.000, 8.458, -10.967
12.000, 98.000, 950.000, 11.702, -4.008
5.000, 91.000, 907.000, 12.994, -5.675
9.000, 37.000, 658.000, 11.531, -19.784
12.000, 34.000, 484.000, 4.577, -15.972
16.000, 68.000, 765.000, 8.702, -8.513
11.000, 59.000, 864.000, 11.914, -17.747
11.000, 86.000, 1150.000, 16.083, -3.391
10.000, 84.000, 1152.000, 19.203, -3.490
11.000, 68.000, 1184.000, 19.443, -18.312
12.000, 75.000, 1168.000, 24.301, -7.326
12.000, 90.000, 1157.000, 20.062, -3.395
13.000, 87.000, 1185.000, 16.072, -4.813
13.000, 46.000, 1213.000, 20.876, -17.846
15.000, 70.000, 1205.000, 22.688, -7.981
14.000, 81.000, 1298.000, 15.776, -5.352
11.000, 64.000, 1233.000, 22.480, -9.203
11.000, 92.000, 1258.000, 17.399, -4.191
14.000, 75.000, 1245.000, 13.862, -7.514
13.000, 78.000, 1251.000, 17.226, -3.973
9.000, 80.000, 1276.000, 19.220, -3.758
13.000, 81.000, 1100.000, 13.840, -6.338
15.000, 82.000, 1119.000, 11.493, -5.267
9.000, 88.000, 1056.000, 12.908, -17.511
11.000, 68.000, 928.000, 10.954, -12.978
11.000, 47.000, 824.000, 11.585, -18.517
12.000, 65.000, 744.000, 8.130, -9.257
12.000, 28.000, 393.000, 2.553, -20.157
12.000, 43.000, 483.000, 5.723, -20.048
13.000, 84.000, 970.000, 11.678, -5.129
13.000, 55.000, 773.000, 9.863, -13.043
12.000, 65.000, 890.000, 9.285, -19.369
12.000, 51.000, 795.000, 7.756, -14.465
13.000, 79.000, 906.000, 11.527, -6.535
12.000, 79.000, 1159.000, 16.140, -4.171
7.000, 72.000, 1060.000, 13.723, -29.077
12.000, 86.000, 888.000, 11.503, -5.999
12.000, 80.000, 1119.000, 12.089, -5.334
11.000, 72.000, 1213.000, 19.971, -18.460
13.000, 66.000, 1037.000, 15.147, -12.287
11.000, 80.000, 1056.000, 13.602, -14.038
12.000, 81.000, 1253.000, 15.953, -8.254
6.000, 44.000, 1169.000, 17.952, -30.123
11.000, 83.000, 1127.000, 13.672, -5.094
10.000, 83.000, 1178.000, 17.766, -27.656
11.000, 43.000, 1109.000, 14.852, -13.656
8.000, 93.000, 839.000, 9.241, -6.990
14.000, 97.000, 1037.000, 11.667, -3.987
10.000, 65.000, 1095.000, 16.563, -13.779
12.000, 69.000, 763.000, 11.469, -9.106
12.000, 58.000, 677.000, 10.665, -8.890
12.000, 59.000, 1055.000, 16.769, -9.287
10.000, 64.000, 1040.000, 16.073, -8.836
7.000, 72.000, 882.000, 13.835, -21.029
8.000, 93.000, 1016.000, 10.213, -5.101
11.000, 49.000, 700.000, 5.921, -19.368
10.000, 49.000, 762.000, 9.203, -12.435
10.000, 77.000, 995.000, 13.644, -19.574
7.000, 79.000, 1032.000, 13.793, -12.139
11.000, 77.000, 1105.000, 10.594, -4.250
10.000, 49.000, 851.000, 11.802, -29.145
7.000, 65.000, 1272.000, 23.666, -10.935
7.000, 89.000, 1069.000, 15.781, -4.796
6.000, 83.000, 689.000, 8.329, -15.405
10.000, 99.000, 721.000, 6.477, -9.493
10.000, 77.000, 1243.000, 18.459, -4.481
9.000, 90.000, 1209.000, 16.895, -5.300
7.000, 94.000, 1157.000, 22.078, -4.612
5.000, 61.000, 730.000, 12.753, -29.738
10.000, 92.000, 701.000, 6.660, -12.413
7.000, 79.000, 1267.000, 20.982, -5.050
12.000, 69.000, 1166.000, 22.113, -7.228
10.000, 83.000, 1279.000, 20.715, -3.723
16.000, 49.000, 852.000, 10.920, -17.242
10.000, 89.000, 900.000, 11.726, -6.934
11.000, 26.000, 626.000, 9.123, -20.171
14.000, 81.000, 757.000, 9.378, -8.271
13.000, 51.000, 556.000, 6.038, -17.979
10.000, 28.000, 290.000, 1.090, -21.801
10.000, 27.000, 371.000, 2.393, -22.515
11.000, 74.000, 723.000, 8.561, -11.015
14.000, 45.000, 537.000, 6.632, -19.521
8.000, 42.000, 431.000, 1.090, -24.202
10.000, 49.000, 663.000, 6.043, -29.865
12.000, 77.000, 887.000, 9.404, -5.505
13.000, 51.000, 528.000, 5.085, -24.058
6.000, 37.000, 446.000, 4.269, -31.989
14.000, 69.000, 769.000, 6.969, -8.753
12.000, 59.000, 840.000, 6.206, -10.424
15.000, 39.000, 438.000, 1.090, -21.637
11.000, 76.000, 737.000, 6.725, -9.173
11.000, 43.000, 462.000, 5.422, -16.055
11.000, 35.000, 565.000, 7.010, -20.158
8.000, 44.000, 370.000, 1.251, -20.486
11.000, 36.000, 565.000, 6.882, -21.400
11.000, 86.000, 988.000, 11.104, -7.408
12.000, 61.000, 996.000, 10.683, -19.422
8.000, 90.000, 1288.000, 14.534, -22.446
14.000, 82.000, 1118.000, 11.692, -8.557
12.000, 82.000, 1106.000, 13.142, -5.722
16.000, 86.000, 1245.000, 17.153, -3.877
14.000, 89.000, 1067.000, 12.745, -6.247
11.000, 70.000, 974.000, 10.524, -17.016
12.000, 77.000, 1197.000, 16.943, -6.912
13.000, 70.000, 1203.000, 18.532, -7.308
10.000, 51.000, 1071.000, 13.145, -19.207
12.000, 91.000, 1110.000, 16.390, -4.475
15.000, 91.000, 1152.000, 15.176, -3.964
13.000, 75.000, 937.000, 10.422, -8.137
14.000, 44.000, 897.000, 12.005, -14.151
14.000, 75.000, 1068.000, 12.606, -7.839
12.000, 76.000, 948.000, 11.121, -7.389
11.000, 24.000, 657.000, 10.747, -15.793
10.000, 51.000, 569.000, 5.824, -23.648
13.000, 79.000, 663.000, 7.237, -7.609
7.000, 35.000, 360.000, 1.265, -20.288
14.000, 73.000, 663.000, 6.881, -18.891
9.000, 35.000, 391.000, 1.090, -24.974
14.000, 52.000, 437.000, 2.807, -13.873
12.000, 43.000, 715.000, 6.444, -19.579
8.000, 22.000, 435.000, 1.258, -20.578
8.000, 70.000, 441.000, 3.205, -26.629
13.000, 88.000, 846.000, 10.107, -7.567
13.000, 61.000, 810.000, 8.105, -12.675
10.000, 79.000, 555.000, 5.918, -12.021
11.000, 25.000, 404.000, 1.090, -21.819
12.000, 51.000, 458.000, 4.643, -19.812
11.000, 85.000, 871.000, 8.541, -17.642
13.000, 55.000, 636.000, 4.282, -14.612
6.000, 39.000, 513.000, 4.996, -32.152
11.000, 79.000, 872.000, 6.831, -8.599
14.000, 63.000, 570.000, 3.411, -11.000
12.000, 39.000, 647.000, 2.126, -21.592
12.000, 80.000, 1183.000, 10.352, -9.510
14.000, 76.000, 873.000, 10.075, -10.359
8.000, 75.000, 931.000, 10.354, -26.746
12.000, 71.000, 1191.000, 13.728, -7.491
8.000, 51.000, 763.000, 9.085, -21.821
8.000, 38.000, 629.000, 6.632, -21.771
14.000, 70.000, 931.000, 10.233, -8.874
7.000, 31.000, 472.000, 3.280, -31.483
11.000, 47.000, 463.000, 3.252, -13.633
14.000, 72.000, 750.000, 8.689, -8.431
8.000, 26.000, 394.000, 1.263, -20.381
10.000, 39.000, 409.000, 2.017, -20.116
14.000, 77.000, 798.000, 8.559, -8.571
13.000, 50.000, 749.000, 7.386, -20.160
13.000, 70.000, 542.000, 5.622, -21.817
13.000, 88.000, 840.000, 9.515, -6.040
6.000, 47.000, 513.000, 6.170, -31.228
10.000, 20.000, 452.000, 1.090, -25.397
15.000, 65.000, 790.000, 7.153, -10.974
10.000, 84.000, 788.000, 10.220, -7.672
11.000, 48.000, 511.000, 7.049, -13.234
15.000, 67.000, 654.000, 6.706, -10.330
12.000, 96.000, 962.000, 11.023, -4.048
5.000, 95.000, 910.000, 12.958, -5.256
10.000, 48.000, 651.000, 11.781, -14.659
15.000, 46.000, 561.000, 4.333, -12.994
14.000, 74.000, 762.000, 6.425, -8.697
12.000, 68.000, 917.000, 11.989, -9.251
11.000, 87.000, 1164.000, 13.849, -3.557
14.000, 83.000, 1148.000, 17.752, -3.779
10.000, 65.000, 1185.000, 19.207, -18.208
11.000, 63.000, 1180.000, 23.179, -11.107
11.000, 88.000, 1149.000, 18.422, -3.833
13.000, 88.000, 1159.000, 16.151, -3.532
12.000, 56.000, 1220.000, 20.275, -11.011
14.000, 74.000, 1193.000, 22.563, -8.177
15.000, 76.000, 1314.000, 14.788, -5.427
11.000, 62.000, 1242.000, 22.428, -8.552
12.000, 89.000, 1242.000, 16.371, -3.978
15.000, 74.000, 1252.000, 13.928, -6.947
11.000, 77.000, 1273.000, 17.058, -3.662
9.000, 78.000, 1251.000, 17.917, -4.336
11.000, 87.000, 1122.000, 13.727, -6.174
15.000, 81.000, 1119.000, 11.520, -5.305
9.000, 87.000, 1092.000, 14.176, -16.582
11.000, 67.000, 921.000, 10.138, -10.816
11.000, 48.000, 809.000, 10.533, -19.072
13.000, 64.000, 747.000, 7.599, -9.173
15.000, 17.000, 515.000, 3.996, -16.098
11.000, 42.000, 508.000, 5.315, -15.382
12.000, 81.000, 980.000, 11.686, -5.149
14.000, 57.000, 779.000, 9.963, -12.472
11.000, 72.000, 916.000, 9.480, -10.440
12.000, 55.000, 785.000, 8.365, -14.875
11.000, 81.000, 906.000, 10.301, -6.720
12.000, 74.000, 1163.000, 16.170, -4.249
7.000, 73.000, 1073.000, 14.099, -29.387
11.000, 95.000, 872.000, 10.427, -4.823
12.000, 85.000, 1121.000, 11.974, -4.484
11.000, 67.000, 1229.000, 19.252, -18.168
13.000, 68.000, 1047.000, 14.344, -18.344
11.000, 83.000, 1065.000, 13.299, -8.833
11.000, 83.000, 1268.000, 15.840, -8.182
7.000, 58.000, 1154.000, 17.808, -29.138
11.000, 80.000, 1129.000, 13.452, -4.542
9.000, 88.000, 1169.000, 17.445, -5.143
10.000, 54.000, 1079.000, 13.856, -18.864
10.000, 94.000, 832.000, 8.645, -5.708
14.000, 96.000, 1055.000, 11.923, -3.708
10.000, 69.000, 1087.000, 16.396, -9.753
11.000, 57.000, 772.000, 10.818, -11.126
14.000, 62.000, 669.000, 10.262, -10.116
12.000, 64.000, 1045.000, 16.690, -9.680
13.000, 48.000, 1030.000, 15.766, -12.698
6.000, 67.000, 885.000, 13.424, -21.412
7.000, 94.000, 1038.000, 9.000, -5.035
10.000, 46.000, 679.000, 6.253, -19.935
10.000, 52.000, 750.000, 8.206, -18.605
12.000, 85.000, 1148.000, 19.878, -4.505
7.000, 71.000, 1103.000, 15.988, -26.010
10.000, 85.000, 1108.000, 9.716, -6.323
8.000, 80.000, 687.000, 5.850, -30.578
9.000, 79.000, 1230.000, 21.404, -9.719
7.000, 74.000, 1259.000, 22.366, -23.521
10.000, 92.000, 764.000, 9.278, -8.483
10.000, 76.000, 979.000, 11.218, -24.538
9.000, 89.000, 733.000, 6.485, -23.114
10.000, 93.000, 1246.000, 17.338, -6.255
10.000, 72.000, 1281.000, 20.134, -4.017
9.000, 73.000, 1268.000, 21.888, -4.722
11.000, 85.000, 1173.000, 20.691, -8.421
10.000, 78.000, 1249.000, 19.661, -3.818
17.000, 49.000, 827.000, 10.543, -11.530
12.000, 80.000, 882.000, 11.141, -8.234
12.000, 25.000, 621.000, 8.649, -19.748
14.000, 80.000, 752.000, 9.326, -8.632
14.000, 51.000, 567.000, 5.210, -11.732
11.000, 23.000, 296.000, 1.090, -20.654
12.000, 33.000, 444.000, 2.449, -21.594
11.000, 70.000, 727.000, 7.762, -11.341
13.000, 50.000, 534.000, 6.493, -12.756
7.000, 29.000, 393.000, 1.090, -25.015
10.000, 59.000, 641.000, 7.117, -30.045
10.000, 79.000, 856.000, 9.828, -5.244
11.000, 52.000, 540.000, 5.998, -22.111
6.000, 37.000, 443.000, 5.759, -31.854
16.000, 69.000, 658.000, 6.942, -10.820
13.000, 61.000, 805.000, 5.997, -11.374
15.000, 25.000, 401.000, 1.090, -21.680
12.000, 74.000, 785.000, 7.049, -9.455
12.000, 43.000, 495.000, 1.308, -15.239
12.000, 52.000, 649.000, 6.465, -21.374
12.000, 37.000, 477.000, 1.252, -19.960
10.000, 34.000, 580.000, 3.706, -15.931
12.000, 83.000, 1006.000, 8.973, -5.885
12.000, 66.000, 939.000, 10.014, -9.938
7.000, 87.000, 1267.000, 13.555, -17.326
14.000, 79.000, 1126.000, 12.696, -6.480
13.000, 84.000, 1116.000, 13.003, -4.795
13.000, 88.000, 1255.000, 17.515, -3.369
16.000, 87.000, 1070.000, 12.735, -4.350
11.000, 67.000, 958.000, 10.673, -12.311
12.000, 74.000, 1216.000, 17.371, -5.075
13.000, 71.000, 1217.000, 18.823, -5.625
10.000, 44.000, 1065.000, 13.095, -21.023
12.000, 87.000, 1126.000, 17.459, -4.613
14.000, 92.000, 1165.000, 15.163, -4.021
13.000, 70.000, 904.000, 10.463, -7.935
12.000, 48.000, 852.000, 13.317, -13.772
14.000, 68.000, 1047.000, 12.632, -8.519
13.000, 73.000, 927.000, 11.891, -6.514
11.000, 27.000, 606.000, 10.862, -16.698
9.000, 42.000, 549.000, 7.141, -23.753
13.000, 76.000, 643.000, 7.656, -7.977
7.000, 33.000, 360.000, 1.256, -22.357
14.000, 72.000, 648.000, 6.789, -9.992
10.000, 33.000, 383.000, 1.090, -24.174
10.000, 51.000, 451.000, 4.734, -21.092
11.000, 49.000, 718.000, 6.896, -19.418
9.000, 20.000, 452.000, 1.270, -20.536
8.000, 63.000, 437.000, 2.848, -27.230
12.000, 85.000, 836.000, 9.753, -7.654
12.000, 61.000, 811.000, 8.260, -13.247
12.000, 81.000, 531.000, 5.680, -11.314
11.000, 35.000, 396.000, 1.091, -21.717
