Density_Near,Density_Mid,Density_Far,PBRXN
4.000, 42.000, 472.000, -26.495
5.000, 9.000, 153.000, -28.770
5.000, 20.000, 400.000, -28.528
5.000, 37.000, 245.000, -24.492
8.000, 45.000, 382.000, -25.741
5.000, 15.000, 323.000, -28.614
11.000, 59.000, 460.000, -15.847
13.000, 55.000, 478.000, -12.252
15.000, 38.000, 455.000, -13.993
13.000, 77.000, 705.000, -8.261
13.000, 54.000, 648.000, -12.467
8.000, 63.000, 499.000, -14.503
13.000, 49.000, 578.000, -15.104
15.000, 94.000, 835.000, -4.896
10.000, 90.000, 707.000, -5.118
8.000, 73.000, 512.000, -14.568
8.000, 78.000, 697.000, -12.398
12.000, 89.000, 903.000, -4.615
13.000, 81.000, 582.000, -10.124
12.000, 50.000, 488.000, -14.881
14.000, 68.000, 666.000, -10.466
16.000, 83.000, 804.000, -5.896
12.000, 55.000, 580.000, -13.055
13.000, 37.000, 437.000, -15.455
12.000, 74.000, 622.000, -10.799
12.000, 55.000, 466.000, -11.790
13.000, 72.000, 711.000, -8.113
10.000, 48.000, 636.000, -16.179
15.000, 72.000, 739.000, -10.888
12.000, 85.000, 843.000, -6.680
11.000, 88.000, 1051.000, -3.900
14.000, 87.000, 921.000, -4.524
8.000, 91.000, 797.000, -5.248
8.000, 87.000, 1034.000, -3.834
9.000, 98.000, 1058.000, -3.922
14.000, 89.000, 754.000, -6.086
13.000, 69.000, 664.000, -8.848
13.000, 78.000, 917.000, -6.960
11.000, 86.000, 815.000, -7.364
11.000, 43.000, 556.000, -16.025
12.000, 86.000, 697.000, -7.476
12.000, 65.000, 580.000, -12.329
12.000, 97.000, 655.000, -5.364
13.000, 53.000, 510.000, -15.721
8.000, 72.000, 677.000, -12.599
12.000, 59.000, 566.000, -12.949
12.000, 49.000, 588.000, -14.445
14.000, 44.000, 390.000, -15.197
11.000, 59.000, 428.000, -12.428
13.000, 17.000, 217.000, -16.644
12.000, 36.000, 330.000, -16.264
11.000, 85.000, 531.000, -9.338
12.000, 85.000, 580.000, -6.841
10.000, 71.000, 805.000, -9.260
13.000, 93.000, 834.000, -4.870
17.000, 84.000, 938.000, -4.481
16.000, 80.000, 1187.000, -4.844
13.000, 67.000, 976.000, -11.470
16.000, 69.000, 1074.000, -6.075
11.000, 59.000, 863.000, -13.640
12.000, 94.000, 646.000, -5.001
15.000, 66.000, 553.000, -10.238
11.000, 82.000, 629.000, -10.345
11.000, 83.000, 831.000, -5.365
9.000, 89.000, 759.000, -4.727
12.000, 54.000, 509.000, -12.180
12.000, 69.000, 564.000, -11.434
13.000, 40.000, 396.000, -13.912
14.000, 87.000, 474.000, -8.952
11.000, 28.000, 323.000, -17.146
9.000, 60.000, 443.000, -14.411
14.000, 61.000, 447.000, -11.837
11.000, 66.000, 496.000, -13.827
15.000, 61.000, 544.000, -10.082
10.000, 78.000, 709.000, -9.752
11.000, 33.000, 446.000, -16.765
16.000, 61.000, 611.000, -9.883
11.000, 44.000, 508.000, -16.136
8.000, 78.000, 720.000, -8.874
9.000, 38.000, 551.000, -17.424
8.000, 65.000, 599.000, -15.293
16.000, 97.000, 843.000, -4.683
16.000, 65.000, 641.000, -12.550
9.000, 57.000, 561.000, -14.862
9.000, 48.000, 449.000, -15.791
11.000, 35.000, 543.000, -15.771
17.000, 75.000, 830.000, -7.734
13.000, 49.000, 593.000, -13.150
9.000, 69.000, 701.000, -14.693
10.000, 92.000, 1000.000, -6.843
14.000, 83.000, 876.000, -8.133
11.000, 49.000, 687.000, -14.878
8.000, 90.000, 872.000, -8.808
8.000, 96.000, 1038.000, -4.424
13.000, 68.000, 709.000, -12.450
13.000, 70.000, 654.000, -11.857
16.000, 81.000, 834.000, -6.502
14.000, 79.000, 654.000, -7.054
9.000, 58.000, 468.000, -14.475
12.000, 52.000, 479.000, -12.471
11.000, 61.000, 609.000, -13.472
12.000, 71.000, 771.000, -6.726
11.000, 46.000, 510.000, -15.590
8.000, 66.000, 798.000, -14.949
12.000, 76.000, 893.000, -6.996
14.000, 41.000, 582.000, -14.533
8.000, 78.000, 648.000, -12.226
11.000, 91.000, 740.000, -4.651
12.000, 79.000, 431.000, -7.695
11.000, 45.000, 367.000, -14.300
12.000, 57.000, 491.000, -11.020
8.000, 84.000, 660.000, -6.326
13.000, 65.000, 432.000, -11.198
13.000, 40.000, 448.000, -13.974
12.000, 31.000, 353.000, -16.535
15.000, 66.000, 658.000, -9.758
11.000, 53.000, 443.000, -14.412
8.000, 56.000, 426.000, -16.443
11.000, 86.000, 704.000, -7.302
17.000, 72.000, 588.000, -8.658
13.000, 57.000, 369.000, -12.419
8.000, 75.000, 458.000, -9.342
12.000, 31.000, 302.000, -16.875
16.000, 46.000, 443.000, -13.260
9.000, 40.000, 399.000, -15.757
10.000, 94.000, 1042.000, -4.204
7.000, 80.000, 470.000, -14.251
9.000, 84.000, 533.000, -9.842
13.000, 92.000, 823.000, -4.451
9.000, 89.000, 787.000, -7.520
9.000, 92.000, 569.000, -6.422
9.000, 94.000, 795.000, -5.287
7.000, 66.000, 497.000, -13.981
8.000, 51.000, 472.000, -14.862
14.000, 53.000, 456.000, -14.357
13.000, 50.000, 478.000, -12.574
11.000, 42.000, 483.000, -16.379
12.000, 79.000, 701.000, -8.327
12.000, 58.000, 657.000, -9.646
7.000, 55.000, 483.000, -15.323
12.000, 30.000, 507.000, -17.529
14.000, 81.000, 933.000, -4.601
10.000, 93.000, 677.000, -5.495
9.000, 56.000, 483.000, -19.505
9.000, 68.000, 704.000, -18.642
10.000, 81.000, 1001.000, -4.883
13.000, 60.000, 522.000, -14.833
12.000, 38.000, 436.000, -16.386
11.000, 60.000, 636.000, -12.468
15.000, 83.000, 857.000, -5.497
8.000, 48.000, 570.000, -15.404
10.000, 32.000, 385.000, -17.257
13.000, 66.000, 606.000, -9.460
13.000, 48.000, 453.000, -11.956
12.000, 66.000, 678.000, -10.334
8.000, 32.000, 555.000, -21.049
14.000, 83.000, 748.000, -7.503
11.000, 67.000, 756.000, -9.972
15.000, 76.000, 1017.000, -4.077
12.000, 87.000, 879.000, -4.578
7.000, 77.000, 712.000, -6.813
6.000, 89.000, 1018.000, -4.078
9.000, 97.000, 1024.000, -4.105
14.000, 65.000, 679.000, -8.317
12.000, 67.000, 614.000, -8.569
11.000, 81.000, 930.000, -7.235
13.000, 91.000, 850.000, -5.397
10.000, 35.000, 508.000, -17.689
12.000, 85.000, 734.000, -7.506
10.000, 55.000, 551.000, -13.615
15.000, 81.000, 573.000, -7.067
12.000, 40.000, 490.000, -14.367
6.000, 61.000, 665.000, -21.526
9.000, 63.000, 596.000, -13.123
10.000, 37.000, 528.000, -16.515
12.000, 45.000, 422.000, -12.887
11.000, 49.000, 494.000, -14.194
10.000, 24.000, 211.000, -20.832
10.000, 48.000, 395.000, -14.216
15.000, 78.000, 607.000, -7.455
14.000, 76.000, 503.000, -11.645
8.000, 62.000, 791.000, -13.666
13.000, 78.000, 777.000, -5.741
14.000, 85.000, 933.000, -4.490
14.000, 72.000, 1217.000, -5.127
13.000, 73.000, 887.000, -10.560
14.000, 78.000, 1115.000, -6.594
12.000, 56.000, 767.000, -13.627
14.000, 82.000, 618.000, -5.583
12.000, 59.000, 490.000, -12.962
12.000, 69.000, 574.000, -12.744
13.000, 70.000, 842.000, -6.851
6.000, 93.000, 793.000, -4.564
11.000, 42.000, 458.000, -16.156
7.000, 87.000, 538.000, -7.631
12.000, 31.000, 381.000, -16.478
15.000, 78.000, 512.000, -8.021
10.000, 31.000, 318.000, -17.440
10.000, 60.000, 470.000, -14.567
13.000, 51.000, 421.000, -14.275
13.000, 67.000, 519.000, -10.585
15.000, 58.000, 494.000, -10.413
7.000, 84.000, 768.000, -8.743
10.000, 18.000, 388.000, -17.751
14.000, 72.000, 686.000, -7.691
10.000, 40.000, 484.000, -16.632
8.000, 83.000, 709.000, -5.997
9.000, 34.000, 520.000, -19.455
8.000, 56.000, 601.000, -23.054
16.000, 87.000, 867.000, -4.727
14.000, 62.000, 685.000, -9.747
10.000, 37.000, 503.000, -19.125
8.000, 38.000, 430.000, -17.848
11.000, 36.000, 535.000, -15.448
14.000, 72.000, 826.000, -8.932
13.000, 40.000, 556.000, -16.822
7.000, 70.000, 727.000, -16.213
11.000, 91.000, 956.000, -4.854
13.000, 76.000, 844.000, -8.638
9.000, 38.000, 643.000, -15.215
9.000, 83.000, 877.000, -5.994
8.000, 89.000, 1035.000, -4.306
13.000, 60.000, 739.000, -8.759
13.000, 61.000, 615.000, -10.126
15.000, 78.000, 884.000, -6.406
11.000, 81.000, 574.000, -11.066
10.000, 51.000, 482.000, -16.846
8.000, 54.000, 455.000, -15.524
11.000, 53.000, 565.000, -14.889
11.000, 77.000, 817.000, -5.714
11.000, 44.000, 465.000, -16.099
8.000, 58.000, 827.000, -23.249
12.000, 66.000, 998.000, -8.860
11.000, 39.000, 490.000, -16.923
10.000, 70.000, 638.000, -14.060
14.000, 78.000, 748.000, -5.001
12.000, 56.000, 364.000, -11.949
9.000, 41.000, 337.000, -15.603
12.000, 51.000, 459.000, -13.741
8.000, 82.000, 695.000, -5.536
13.000, 41.000, 416.000, -15.275
12.000, 55.000, 501.000, -13.208
10.000, 34.000, 342.000, -15.693
10.000, 74.000, 647.000, -10.672
11.000, 43.000, 439.000, -13.824
7.000, 47.000, 418.000, -25.969
14.000, 67.000, 698.000, -8.512
14.000, 65.000, 571.000, -12.674
12.000, 34.000, 309.000, -16.524
6.000, 74.000, 511.000, -8.661
12.000, 22.000, 295.000, -17.815
14.000, 68.000, 485.000, -9.790
7.000, 52.000, 417.000, -18.315
13.000, 101.000, 1068.000, -4.286
9.000, 81.000, 452.000, -21.544
9.000, 91.000, 521.000, -8.540
15.000, 90.000, 864.000, -4.273
12.000, 86.000, 861.000, -5.757
9.000, 95.000, 561.000, -6.428
11.000, 89.000, 850.000, -4.888
8.000, 74.000, 534.000, -9.572
10.000, 60.000, 448.000, -17.441
10.000, 70.000, 494.000, -17.384
14.000, 45.000, 491.000, -14.025
11.000, 34.000, 438.000, -17.321
9.000, 87.000, 706.000, -6.301
12.000, 45.000, 614.000, -14.161
8.000, 63.000, 485.000, -21.359
9.000, 30.000, 482.000, -17.534
11.000, 83.000, 928.000, -5.724
9.000, 95.000, 731.000, -4.876
9.000, 68.000, 489.000, -19.265
8.000, 67.000, 658.000, -20.177
10.000, 90.000, 1046.000, -4.354
14.000, 48.000, 486.000, -13.963
12.000, 24.000, 410.000, -17.558
8.000, 56.000, 607.000, -15.215
11.000, 81.000, 979.000, -4.859
10.000, 49.000, 604.000, -17.205
8.000, 36.000, 403.000, -21.036
10.000, 53.000, 556.000, -14.632
12.000, 32.000, 388.000, -17.202
10.000, 56.000, 676.000, -13.471
9.000, 45.000, 616.000, -24.772
11.000, 90.000, 796.000, -5.777
10.000, 60.000, 720.000, -14.153
10.000, 96.000, 940.000, -4.450
12.000, 89.000, 913.000, -4.569
14.000, 85.000, 835.000, -5.098
11.000, 82.000, 975.000, -3.944
12.000, 86.000, 1117.000, -4.222
15.000, 62.000, 630.000, -10.743
10.000, 49.000, 564.000, -12.309
11.000, 61.000, 879.000, -12.600
11.000, 87.000, 882.000, -6.436
6.000, 23.000, 445.000, -22.873
11.000, 85.000, 817.000, -5.404
6.000, 43.000, 498.000, -21.397
12.000, 88.000, 684.000, -5.150
9.000, 23.000, 433.000, -17.454
9.000, 65.000, 644.000, -18.684
9.000, 72.000, 543.000, -11.006
7.000, 30.000, 461.000, -21.203
12.000, 33.000, 390.000, -16.214
5.000, 69.000, 546.000, -14.432
11.000, 13.000, 213.000, -18.921
12.000, 54.000, 414.000, -11.940
11.000, 86.000, 519.000, -15.365
9.000, 88.000, 589.000, -6.609
8.000, 61.000, 810.000, -16.110
9.000, 75.000, 709.000, -8.562
10.000, 86.000, 1000.000, -7.096
11.000, 78.000, 1201.000, -6.690
10.000, 74.000, 828.000, -12.115
12.000, 78.000, 1010.000, -5.848
8.000, 63.000, 727.000, -15.577
11.000, 99.000, 677.000, -4.943
12.000, 45.000, 458.000, -16.049
8.000, 65.000, 540.000, -13.108
8.000, 73.000, 871.000, -11.068
9.000, 90.000, 812.000, -4.667
10.000, 45.000, 458.000, -18.777
11.000, 76.000, 514.000, -8.137
11.000, 28.000, 375.000, -17.630
11.000, 91.000, 467.000, -7.302
12.000, 43.000, 358.000, -15.069
9.000, 46.000, 410.000, -25.450
13.000, 51.000, 411.000, -13.229
10.000, 78.000, 565.000, -7.755
11.000, 64.000, 485.000, -14.503
9.000, 71.000, 715.000, -17.369
6.000, 14.000, 344.000, -22.941
10.000, 45.000, 587.000, -16.875
13.000, 38.000, 499.000, -16.699
10.000, 80.000, 752.000, -8.276
8.000, 34.000, 543.000, -26.520
8.000, 54.000, 543.000, -24.894
11.000, 89.000, 915.000, -4.324
12.000, 48.000, 629.000, -15.520
10.000, 65.000, 603.000, -16.505
8.000, 50.000, 450.000, -22.808
10.000, 38.000, 544.000, -19.041
11.000, 75.000, 823.000, -7.555
9.000, 36.000, 572.000, -16.959
8.000, 57.000, 636.000, -25.343
8.000, 94.000, 1056.000, -9.324
12.000, 80.000, 941.000, -7.950
7.000, 49.000, 620.000, -18.860
11.000, 85.000, 924.000, -6.393
11.000, 80.000, 1100.000, -4.532
13.000, 57.000, 676.000, -13.264
14.000, 48.000, 534.000, -13.353
11.000, 75.000, 825.000, -9.973
13.000, 79.000, 746.000, -7.115
8.000, 42.000, 429.000, -24.824
5.000, 38.000, 429.000, -21.142
7.000, 41.000, 536.000, -21.422
10.000, 83.000, 870.000, -5.097
6.000, 41.000, 444.000, -22.153
8.000, 63.000, 733.000, -20.483
9.000, 71.000, 1051.000, -11.395
12.000, 27.000, 595.000, -17.610
7.000, 60.000, 643.000, -24.042
10.000, 82.000, 782.000, -5.179
12.000, 45.000, 345.000, -15.180
7.000, 38.000, 302.000, -19.621
11.000, 46.000, 449.000, -15.557
10.000, 82.000, 686.000, -6.900
13.000, 41.000, 386.000, -13.595
10.000, 36.000, 438.000, -17.028
12.000, 41.000, 360.000, -17.195
11.000, 58.000, 635.000, -15.235
10.000, 27.000, 387.000, -16.902
8.000, 48.000, 378.000, -19.582
10.000, 77.000, 667.000, -9.533
11.000, 83.000, 671.000, -8.540
13.000, 25.000, 271.000, -17.591
10.000, 70.000, 476.000, -9.805
10.000, 16.000, 266.000, -18.708
11.000, 66.000, 507.000, -13.228
5.000, 36.000, 358.000, -21.105
9.000, 100.000, 1021.000, -4.123
8.000, 82.000, 464.000, -14.808
9.000, 83.000, 496.000, -16.250
11.000, 96.000, 804.000, -4.683
10.000, 79.000, 777.000, -11.042
11.000, 76.000, 520.000, -8.692
9.000, 97.000, 769.000, -6.163
6.000, 60.000, 510.000, -19.100
8.000, 56.000, 467.000, -14.921
8.000, 55.000, 432.000, -23.194
12.000, 36.000, 502.000, -15.804
12.000, 23.000, 419.000, -23.832
9.000, 77.000, 704.000, -10.428
11.000, 37.000, 528.000, -18.406
8.000, 47.000, 490.000, -23.551
9.000, 38.000, 514.000, -18.955
11.000, 81.000, 975.000, -4.299
12.000, 87.000, 647.000, -5.829
10.000, 61.000, 538.000, -18.842
14.000, 77.000, 754.000, -8.914
6.000, 89.000, 1105.000, -6.673
11.000, 28.000, 442.000, -18.472
11.000, 30.000, 457.000, -17.674
8.000, 68.000, 618.000, -13.934
11.000, 87.000, 852.000, -5.577
5.000, 40.000, 528.000, -22.435
7.000, 15.000, 346.000, -21.161
9.000, 78.000, 630.000, -7.202
11.000, 20.000, 375.000, -18.839
10.000, 66.000, 642.000, -11.061
9.000, 48.000, 652.000, -21.261
11.000, 79.000, 683.000, -10.701
8.000, 63.000, 711.000, -13.323
12.000, 70.000, 1025.000, -3.933
14.000, 86.000, 888.000, -5.363
10.000, 83.000, 773.000, -5.801
12.000, 89.000, 1085.000, -3.706
14.000, 90.000, 1038.000, -3.892
12.000, 47.000, 550.000, -15.248
9.000, 81.000, 629.000, -7.702
9.000, 55.000, 859.000, -18.268
14.000, 84.000, 766.000, -8.658
10.000, 37.000, 531.000, -17.732
10.000, 73.000, 684.000, -12.429
11.000, 59.000, 546.000, -13.759
13.000, 96.000, 673.000, -5.333
5.000, 21.000, 389.000, -22.583
13.000, 81.000, 732.000, -8.786
11.000, 46.000, 530.000, -22.181
8.000, 36.000, 550.000, -17.258
11.000, 35.000, 407.000, -15.751
11.000, 40.000, 482.000, -17.057
10.000, 18.000, 202.000, -26.109
6.000, 44.000, 430.000, -20.584
11.000, 83.000, 491.000, -8.998
17.000, 74.000, 620.000, -6.274
8.000, 53.000, 715.000, -17.657
10.000, 80.000, 770.000, -5.385
9.000, 92.000, 881.000, -4.780
11.000, 76.000, 1204.000, -4.239
8.000, 67.000, 777.000, -16.920
9.000, 89.000, 1093.000, -4.943
11.000, 65.000, 705.000, -14.905
11.000, 90.000, 611.000, -5.274
12.000, 41.000, 452.000, -15.632
12.000, 49.000, 549.000, -14.178
13.000, 75.000, 765.000, -6.679
14.000, 80.000, 734.000, -5.223
7.000, 32.000, 413.000, -20.795
10.000, 90.000, 535.000, -7.366
11.000, 33.000, 422.000, -17.030
14.000, 85.000, 489.000, -8.379
7.000, 19.000, 297.000, -27.998
12.000, 63.000, 452.000, -17.262
12.000, 37.000, 382.000, -15.505
10.000, 58.000, 473.000, -16.077
11.000, 41.000, 445.000, -16.838
9.000, 84.000, 715.000, -7.021
8.000, 20.000, 376.000, -20.324
10.000, 85.000, 730.000, -8.410
8.000, 37.000, 461.000, -26.091
9.000, 72.000, 673.000, -17.052
8.000, 32.000, 524.000, -26.273
10.000, 73.000, 649.000, -11.130
12.000, 87.000, 901.000, -5.055
11.000, 78.000, 695.000, -7.618
9.000, 51.000, 561.000, -23.187
9.000, 31.000, 434.000, -25.896
7.000, 33.000, 512.000, -20.332
9.000, 84.000, 858.000, -8.292
13.000, 45.000, 580.000, -20.691
13.000, 71.000, 742.000, -12.044
11.000, 96.000, 956.000, -10.779
14.000, 88.000, 819.000, -8.412
8.000, 32.000, 597.000, -18.467
10.000, 78.000, 835.000, -16.037
11.000, 89.000, 1012.000, -4.527
11.000, 59.000, 671.000, -13.035
12.000, 28.000, 518.000, -16.635
9.000, 77.000, 978.000, -8.617
15.000, 80.000, 656.000, -6.137
12.000, 61.000, 508.000, -13.677
8.000, 53.000, 476.000, -17.438
7.000, 63.000, 570.000, -13.304
7.000, 87.000, 957.000, -4.224
9.000, 51.000, 441.000, -15.690
8.000, 74.000, 830.000, -14.701
11.000, 73.000, 1021.000, -8.398
12.000, 38.000, 629.000, -23.576
11.000, 76.000, 734.000, -8.594
12.000, 82.000, 674.000, -6.031
12.000, 48.000, 406.000, -13.565
8.000, 40.000, 339.000, -17.904
11.000, 33.000, 417.000, -17.638
14.000, 78.000, 663.000, -6.064
11.000, 28.000, 341.000, -17.346
12.000, 32.000, 427.000, -23.849
5.000, 34.000, 289.000, -20.609
16.000, 71.000, 708.000, -10.475
5.000, 24.000, 350.000, -22.274
8.000, 56.000, 461.000, -21.744
12.000, 60.000, 681.000, -10.848
9.000, 57.000, 574.000, -16.822
13.000, 32.000, 286.000, -15.847
11.000, 71.000, 469.000, -10.187
10.000, 11.000, 225.000, -20.381
12.000, 75.000, 532.000, -7.638
9.000, 61.000, 446.000, -14.771
10.000, 42.000, 398.000, -25.344
9.000, 23.000, 483.000, -18.980
8.000, 35.000, 452.000, -26.686
8.000, 85.000, 698.000, -7.177
9.000, 45.000, 500.000, -15.755
5.000, 25.000, 422.000, -23.016
14.000, 95.000, 824.000, -4.748
12.000, 94.000, 901.000, -4.518
8.000, 24.000, 400.000, -20.212
9.000, 31.000, 476.000, -15.377
8.000, 51.000, 576.000, -16.020
12.000, 83.000, 852.000, -5.124
9.000, 51.000, 530.000, -23.069
11.000, 33.000, 423.000, -23.509
8.000, 52.000, 531.000, -15.772
9.000, 27.000, 372.000, -17.390
9.000, 52.000, 635.000, -15.392
4.000, 27.000, 519.000, -28.610
14.000, 61.000, 705.000, -19.069
11.000, 88.000, 856.000, -5.743
8.000, 95.000, 869.000, -4.616
10.000, 87.000, 817.000, -4.868
12.000, 31.000, 507.000, -18.602
8.000, 48.000, 518.000, -15.258
9.000, 70.000, 843.000, -14.354
13.000, 92.000, 880.000, -4.745
9.000, 39.000, 540.000, -24.142
10.000, 87.000, 838.000, -5.276
12.000, 57.000, 627.000, -16.364
12.000, 74.000, 557.000, -7.400
7.000, 22.000, 415.000, -20.578
6.000, 57.000, 562.000, -22.971
12.000, 51.000, 651.000, -15.380
10.000, 31.000, 418.000, -15.638
11.000, 47.000, 394.000, -21.119
5.000, 18.000, 187.000, -27.907
8.000, 31.000, 309.000, -26.293
13.000, 71.000, 634.000, -9.113
12.000, 75.000, 482.000, -16.022
13.000, 67.000, 875.000, -11.282
8.000, 71.000, 661.000, -12.406
17.000, 81.000, 880.000, -4.450
13.000, 71.000, 1203.000, -5.182
9.000, 83.000, 829.000, -8.871
13.000, 79.000, 1061.000, -4.792
11.000, 50.000, 885.000, -20.347
13.000, 85.000, 576.000, -6.023
9.000, 48.000, 405.000, -15.176
8.000, 47.000, 487.000, -15.855
9.000, 65.000, 831.000, -14.015
11.000, 53.000, 508.000, -18.170
9.000, 74.000, 603.000, -11.294
10.000, 37.000, 443.000, -15.595
12.000, 85.000, 540.000, -6.261
12.000, 30.000, 321.000, -22.528
8.000, 62.000, 459.000, -21.489
10.000, 28.000, 350.000, -15.827
10.000, 58.000, 458.000, -23.191
11.000, 57.000, 526.000, -16.661
9.000, 32.000, 452.000, -24.693
17.000, 59.000, 619.000, -10.541
10.000, 42.000, 530.000, -20.449
4.000, 26.000, 466.000, -28.893
12.000, 97.000, 909.000, -4.327
11.000, 57.000, 604.000, -20.821
6.000, 37.000, 490.000, -26.565
4.000, 32.000, 385.000, -27.304
11.000, 36.000, 531.000, -20.635
14.000, 71.000, 900.000, -11.207
11.000, 41.000, 588.000, -15.433
13.000, 89.000, 953.000, -4.793
13.000, 80.000, 776.000, -10.329
10.000, 39.000, 658.000, -25.889
9.000, 46.000, 598.000, -19.338
9.000, 19.000, 447.000, -19.861
16.000, 81.000, 881.000, -6.008
10.000, 77.000, 586.000, -9.944
5.000, 46.000, 485.000, -25.530
10.000, 50.000, 470.000, -20.854
9.000, 58.000, 631.000, -20.030
12.000, 75.000, 799.000, -5.963
9.000, 41.000, 482.000, -23.005
10.000, 78.000, 1106.000, -11.716
7.000, 28.000, 471.000, -26.654
9.000, 78.000, 742.000, -7.879
9.000, 45.000, 413.000, -15.222
10.000, 33.000, 350.000, -24.340
10.000, 21.000, 401.000, -16.329
8.000, 26.000, 296.000, -20.238
6.000, 61.000, 521.000, -18.673
9.000, 30.000, 352.000, -24.130
11.000, 70.000, 678.000, -13.308
7.000, 27.000, 373.000, -20.157
8.000, 64.000, 633.000, -13.357
13.000, 66.000, 578.000, -9.549
10.000, 32.000, 295.000, -15.472
8.000, 10.000, 186.000, -19.113
14.000, 42.000, 461.000, -17.422
14.000, 61.000, 530.000, -8.455
7.000, 42.000, 490.000, -22.833
8.000, 73.000, 696.000, -12.078
10.000, 63.000, 504.000, -12.224
9.000, 54.000, 581.000, -23.064
15.000, 87.000, 807.000, -5.383
14.000, 93.000, 873.000, -4.450
14.000, 78.000, 567.000, -13.746
10.000, 30.000, 432.000, -17.807
6.000, 59.000, 584.000, -18.199
13.000, 86.000, 827.000, -5.628
10.000, 64.000, 614.000, -13.342
9.000, 40.000, 450.000, -23.700
9.000, 75.000, 603.000, -7.867
10.000, 37.000, 379.000, -17.562
10.000, 52.000, 617.000, -13.002
17.000, 63.000, 700.000, -12.641
13.000, 80.000, 846.000, -6.246
11.000, 74.000, 925.000, -4.287
11.000, 90.000, 843.000, -4.870
13.000, 85.000, 778.000, -5.570
8.000, 64.000, 607.000, -11.445
14.000, 69.000, 927.000, -7.815
7.000, 41.000, 550.000, -26.956
8.000, 76.000, 698.000, -11.485
9.000, 63.000, 555.000, -19.810
10.000, 87.000, 750.000, -4.789
9.000, 42.000, 496.000, -24.629
10.000, 63.000, 526.000, -11.302
8.000, 41.000, 615.000, -23.600
8.000, 29.000, 400.000, -19.413
13.000, 67.000, 428.000, -11.696
7.000, 16.000, 214.000, -27.008
11.000, 29.000, 325.000, -23.596
11.000, 87.000, 650.000, -5.935
12.000, 66.000, 754.000, -9.977
11.000, 75.000, 705.000, -6.418
12.000, 92.000, 869.000, -4.398
14.000, 77.000, 1165.000, -4.831
11.000, 63.000, 919.000, -18.594
15.000, 77.000, 1142.000, -6.447
9.000, 49.000, 891.000, -21.366
7.000, 48.000, 364.000, -17.896
10.000, 36.000, 496.000, -14.625
11.000, 68.000, 785.000, -9.310
14.000, 54.000, 498.000, -16.609
10.000, 64.000, 543.000, -19.076
10.000, 32.000, 412.000, -18.986
10.000, 86.000, 439.000, -7.532
8.000, 25.000, 303.000, -27.001
8.000, 32.000, 338.000, -19.660
11.000, 63.000, 490.000, -19.697
16.000, 70.000, 585.000, -7.323
8.000, 35.000, 441.000, -25.461
14.000, 83.000, 689.000, -6.282
8.000, 28.000, 428.000, -26.994
13.000, 96.000, 825.000, -4.813
11.000, 53.000, 624.000, -20.315
10.000, 25.000, 495.000, -26.640
12.000, 73.000, 805.000, -8.691
10.000, 39.000, 581.000, -20.394
9.000, 76.000, 787.000, -14.355
12.000, 54.000, 703.000, -20.250
11.000, 54.000, 647.000, -19.368
