Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
31.011,8.000,35.000,452.000,2.531,5.000,38.000,429.000,0.000,0.002
26.980,8.000,35.000,452.000,2.531,10.000,71.000,593.000,5.217,0.010
22.693,8.000,35.000,452.000,2.531,10.000,67.000,728.000,9.526,0.024
25.861,8.000,35.000,452.000,2.531,9.000,41.000,482.000,6.036,0.007
22.953,8.000,35.000,452.000,2.531,8.000,58.000,827.000,9.827,0.020
20.451,8.000,35.000,452.000,2.531,8.000,84.000,948.000,11.387,0.046
21.651,8.000,35.000,452.000,2.531,7.000,24.000,597.000,5.773,0.025
15.564,8.000,35.000,452.000,2.531,7.000,60.000,643.000,7.924,0.077
24.707,8.000,35.000,452.000,2.531,6.000,52.000,549.000,6.304,0.007
25.233,8.000,35.000,452.000,2.531,6.000,30.000,317.000,0.000,0.010
20.784,8.000,35.000,452.000,2.531,10.000,33.000,350.000,2.979,0.027
16.360,8.000,35.000,452.000,2.531,11.000,33.000,417.000,2.489,0.059
18.273,8.000,35.000,452.000,2.531,8.000,84.000,660.000,6.772,0.059
27.468,8.000,35.000,452.000,2.531,8.000,26.000,296.000,1.090,0.005
21.820,8.000,35.000,452.000,2.531,7.000,26.000,382.000,0.000,0.022
21.924,8.000,35.000,452.000,2.531,9.000,30.000,352.000,1.781,0.026
21.664,8.000,35.000,452.000,2.531,10.000,50.000,593.000,6.578,0.013
23.233,8.000,35.000,452.000,2.531,10.000,27.000,387.000,1.229,0.010
19.419,8.000,35.000,452.000,2.531,8.000,48.000,378.000,2.528,0.047
16.689,8.000,35.000,452.000,2.531,12.000,74.000,664.000,7.490,0.082
20.724,8.000,35.000,452.000,2.531,6.000,53.000,547.000,5.067,0.014
18.488,8.000,35.000,452.000,2.531,11.000,52.000,377.000,3.635,0.058
14.992,8.000,35.000,452.000,2.531,6.000,74.000,511.000,5.304,0.108
19.068,8.000,35.000,452.000,2.531,12.000,22.000,270.000,4.477,0.039
19.739,8.000,35.000,452.000,2.531,11.000,66.000,519.000,5.941,0.022
20.513,8.000,35.000,452.000,2.531,9.000,40.000,399.000,4.022,0.021
15.386,8.000,35.000,452.000,2.531,9.000,100.000,1021.000,10.613,0.128
24.368,8.000,35.000,452.000,2.531,8.000,82.000,464.000,5.027,0.013
26.210,8.000,35.000,452.000,2.531,9.000,84.000,533.000,5.895,0.010
12.797,8.000,35.000,452.000,2.531,11.000,96.000,804.000,7.366,0.197
15.060,8.000,35.000,452.000,2.531,12.000,86.000,861.000,6.659,0.121
27.863,8.000,35.000,452.000,2.531,11.000,76.000,520.000,4.024,0.007
12.611,8.000,35.000,452.000,2.531,9.000,94.000,795.000,6.149,0.201
10.557,8.000,35.000,452.000,2.531,8.000,74.000,534.000,4.650,0.222
20.961,8.000,35.000,452.000,2.531,8.000,51.000,472.000,4.711,0.023
7.846,9.000,77.000,704.000,7.846,10.000,42.000,398.000,0.000,0.671
6.417,9.000,77.000,704.000,7.846,13.000,55.000,478.000,2.168,1.954
8.991,9.000,77.000,704.000,7.846,8.000,35.000,452.000,2.531,0.400
13.199,9.000,77.000,704.000,7.846,4.000,22.000,432.000,0.000,0.130
10.400,9.000,77.000,704.000,7.846,7.000,55.000,483.000,4.561,0.416
5.557,9.000,77.000,704.000,7.846,12.000,30.000,507.000,10.007,1.510
4.864,9.000,77.000,704.000,7.846,14.000,95.000,824.000,10.093,6.474
8.519,9.000,77.000,704.000,7.846,10.000,90.000,707.000,9.340,1.717
8.763,9.000,77.000,704.000,7.846,9.000,56.000,483.000,5.137,0.616
5.726,9.000,77.000,704.000,7.846,9.000,68.000,704.000,6.524,2.144
9.161,9.000,77.000,704.000,7.846,7.000,85.000,1118.000,11.227,2.119
11.573,9.000,77.000,704.000,7.846,13.000,81.000,582.000,5.959,0.479
12.152,9.000,77.000,704.000,7.846,9.000,33.000,401.000,2.369,0.166
9.045,9.000,77.000,704.000,7.846,9.000,72.000,636.000,4.580,0.827
13.886,9.000,77.000,704.000,7.846,11.000,87.000,852.000,9.235,0.616
14.458,9.000,77.000,704.000,7.846,10.000,64.000,614.000,7.519,0.218
23.227,9.000,77.000,704.000,7.846,4.000,13.000,304.000,0.000,0.015
18.852,9.000,77.000,704.000,7.846,7.000,52.000,530.000,5.912,0.064
21.116,9.000,77.000,704.000,7.846,12.000,67.000,518.000,3.817,0.082
21.683,9.000,77.000,704.000,7.846,11.000,46.000,613.000,7.776,0.058
18.113,9.000,77.000,704.000,7.846,10.000,48.000,636.000,8.031,0.080
11.355,9.000,77.000,704.000,7.846,11.000,90.000,796.000,9.356,0.896
19.312,9.000,77.000,704.000,7.846,5.000,52.000,663.000,8.402,0.056
11.246,9.000,77.000,704.000,7.846,11.000,76.000,1089.000,11.933,1.271
10.827,9.000,77.000,704.000,7.846,14.000,86.000,888.000,10.090,1.164
14.676,9.000,77.000,704.000,7.846,14.000,85.000,835.000,9.021,0.481
12.936,9.000,77.000,704.000,7.846,12.000,89.000,1085.000,13.143,0.881
8.077,9.000,77.000,704.000,7.846,9.000,97.000,1024.000,9.747,2.595
13.634,9.000,77.000,704.000,7.846,7.000,21.000,457.000,0.000,0.116
16.156,9.000,77.000,704.000,7.846,10.000,49.000,564.000,4.680,0.132
12.702,9.000,77.000,704.000,7.846,13.000,88.000,947.000,10.051,0.745
10.902,9.000,77.000,704.000,7.846,11.000,86.000,815.000,7.826,0.954
11.604,9.000,77.000,704.000,7.846,9.000,39.000,540.000,2.492,0.249
7.506,9.000,77.000,704.000,7.846,7.000,62.000,635.000,6.143,1.205
10.166,9.000,77.000,704.000,7.846,11.000,59.000,546.000,4.485,0.594
8.200,9.000,77.000,704.000,7.846,13.000,96.000,673.000,6.242,1.878
13.976,9.000,77.000,704.000,7.846,4.000,16.000,363.000,0.000,0.091
12.630,9.000,77.000,704.000,7.846,13.000,81.000,732.000,9.322,0.505
17.131,9.000,77.000,704.000,7.846,6.000,57.000,562.000,4.149,0.074
21.310,9.000,77.000,704.000,7.846,7.000,30.000,461.000,7.692,0.030
21.070,9.000,77.000,704.000,7.846,8.000,27.000,444.000,2.506,0.029
22.780,9.000,77.000,704.000,7.846,8.000,38.000,520.000,8.288,0.029
30.199,9.000,77.000,704.000,7.846,13.000,17.000,217.000,1.090,0.006
28.179,9.000,77.000,704.000,7.846,10.000,48.000,395.000,6.611,0.013
25.393,9.000,77.000,704.000,7.846,11.000,85.000,531.000,8.160,0.028
20.571,9.000,77.000,704.000,7.846,9.000,86.000,577.000,5.833,0.065
19.862,9.000,77.000,704.000,7.846,8.000,62.000,791.000,10.499,0.072
16.905,9.000,77.000,704.000,7.846,10.000,75.000,698.000,7.702,0.173
5.572,9.000,77.000,704.000,7.846,9.000,92.000,881.000,8.740,5.291
12.174,9.000,77.000,704.000,7.846,16.000,80.000,1187.000,13.758,1.113
14.731,9.000,77.000,704.000,7.846,13.000,73.000,887.000,11.331,0.323
16.450,9.000,77.000,704.000,7.846,16.000,69.000,1074.000,13.050,0.346
24.695,9.000,77.000,704.000,7.846,12.000,66.000,639.000,9.722,0.031
21.844,9.000,77.000,704.000,7.846,11.000,99.000,677.000,8.875,0.078
26.577,9.000,77.000,704.000,7.846,15.000,66.000,553.000,7.006,0.024
25.617,9.000,77.000,704.000,7.846,8.000,59.000,590.000,5.160,0.023
23.550,9.000,77.000,704.000,7.846,9.000,56.000,692.000,7.550,0.042
20.079,9.000,77.000,704.000,7.846,14.000,80.000,734.000,7.111,0.113
25.217,9.000,77.000,704.000,7.846,14.000,54.000,498.000,3.816,0.019
24.061,9.000,77.000,704.000,7.846,7.000,87.000,538.000,5.437,0.032
26.879,9.000,77.000,704.000,7.846,11.000,53.000,432.000,3.028,0.012
24.988,9.000,77.000,704.000,7.846,12.000,85.000,540.000,7.434,0.034
29.989,9.000,77.000,704.000,7.846,10.000,56.000,364.000,3.019,0.008
27.503,9.000,77.000,704.000,7.846,10.000,60.000,470.000,3.386,0.013
32.210,9.000,77.000,704.000,7.846,4.000,22.000,289.000,0.000,0.004
26.064,9.000,77.000,704.000,7.846,11.000,63.000,490.000,4.914,0.016
27.570,9.000,77.000,704.000,7.846,11.000,41.000,445.000,1.090,0.011
20.232,9.000,77.000,704.000,7.846,9.000,84.000,715.000,8.123,0.106
26.465,9.000,77.000,704.000,7.846,4.000,20.000,328.000,0.000,0.011
19.176,9.000,77.000,704.000,7.846,14.000,72.000,686.000,6.665,0.107
21.337,9.000,77.000,704.000,7.846,11.000,44.000,508.000,2.168,0.034
19.619,9.000,77.000,704.000,7.846,8.000,78.000,720.000,6.860,0.100
19.519,9.000,77.000,704.000,7.846,8.000,34.000,543.000,2.340,0.036
15.958,9.000,77.000,704.000,7.846,8.000,56.000,601.000,5.668,0.110
17.079,9.000,77.000,704.000,7.846,9.000,93.000,898.000,9.179,0.274
15.017,9.000,77.000,704.000,7.846,15.000,68.000,716.000,7.176,0.262
11.557,9.000,77.000,704.000,7.846,10.000,37.000,503.000,1.090,0.247
8.469,9.000,77.000,704.000,7.846,9.000,48.000,449.000,1.090,0.658
10.035,9.000,77.000,704.000,7.846,11.000,36.000,535.000,1.232,0.421
6.888,9.000,77.000,704.000,7.846,10.000,84.000,819.000,7.469,2.371
10.308,9.000,77.000,704.000,7.846,11.000,41.000,588.000,3.067,0.474
13.430,9.000,77.000,704.000,7.846,13.000,71.000,742.000,6.148,0.340
9.987,9.000,77.000,704.000,7.846,11.000,96.000,956.000,8.254,1.702
12.327,9.000,77.000,704.000,7.846,13.000,76.000,844.000,7.605,0.726
16.324,9.000,77.000,704.000,7.846,6.000,31.000,602.000,4.314,0.086
16.744,9.000,77.000,704.000,7.846,8.000,90.000,872.000,9.519,0.282
14.488,9.000,77.000,704.000,7.846,8.000,96.000,1038.000,11.771,0.705
15.747,9.000,77.000,704.000,7.846,11.000,59.000,671.000,7.815,0.202
22.050,9.000,77.000,704.000,7.846,12.000,62.000,615.000,4.288,0.054
17.470,9.000,77.000,704.000,7.846,11.000,82.000,1004.000,10.346,0.288
20.448,9.000,77.000,704.000,7.846,14.000,79.000,654.000,6.427,0.140
23.440,9.000,77.000,704.000,7.846,9.000,58.000,468.000,3.051,0.033
26.591,9.000,77.000,704.000,7.846,5.000,38.000,429.000,0.000,0.012
23.723,9.000,77.000,704.000,7.846,10.000,71.000,593.000,5.217,0.048
19.982,9.000,77.000,704.000,7.846,10.000,67.000,728.000,9.526,0.142
24.815,9.000,77.000,704.000,7.846,9.000,41.000,482.000,6.036,0.019
21.169,9.000,77.000,704.000,7.846,8.000,58.000,827.000,9.827,0.068
17.422,9.000,77.000,704.000,7.846,8.000,84.000,948.000,11.387,0.319
23.087,9.000,77.000,704.000,7.846,7.000,24.000,597.000,5.773,0.028
17.724,9.000,77.000,704.000,7.846,7.000,60.000,643.000,7.924,0.092
22.714,9.000,77.000,704.000,7.846,6.000,52.000,549.000,6.304,0.030
26.301,9.000,77.000,704.000,7.846,6.000,30.000,317.000,0.000,0.011
23.257,9.000,77.000,704.000,7.846,10.000,33.000,350.000,2.979,0.021
19.926,9.000,77.000,704.000,7.846,11.000,33.000,417.000,2.489,0.038
17.816,9.000,77.000,704.000,7.846,8.000,84.000,660.000,6.772,0.200
26.989,9.000,77.000,704.000,7.846,8.000,26.000,296.000,1.090,0.009
22.717,9.000,77.000,704.000,7.846,7.000,26.000,382.000,0.000,0.018
21.513,9.000,77.000,704.000,7.846,9.000,30.000,352.000,1.781,0.024
19.208,9.000,77.000,704.000,7.846,10.000,50.000,593.000,6.578,0.053
19.646,9.000,77.000,704.000,7.846,10.000,27.000,387.000,1.229,0.033
18.751,9.000,77.000,704.000,7.846,8.000,48.000,378.000,2.528,0.050
15.420,9.000,77.000,704.000,7.846,12.000,74.000,664.000,7.490,0.264
15.814,9.000,77.000,704.000,7.846,6.000,53.000,547.000,5.067,0.088
16.594,9.000,77.000,704.000,7.846,11.000,52.000,377.000,3.635,0.076
10.978,9.000,77.000,704.000,7.846,6.000,74.000,511.000,5.304,0.532
13.976,9.000,77.000,704.000,7.846,12.000,22.000,270.000,4.477,0.116
13.342,9.000,77.000,704.000,7.846,11.000,66.000,519.000,5.941,0.201
13.018,9.000,77.000,704.000,7.846,9.000,40.000,399.000,4.022,0.175
12.917,9.000,77.000,704.000,7.846,9.000,100.000,1021.000,10.613,0.831
25.612,9.000,77.000,704.000,7.846,8.000,82.000,464.000,5.027,0.019
25.495,9.000,77.000,704.000,7.846,9.000,84.000,533.000,5.895,0.027
10.332,9.000,77.000,704.000,7.846,11.000,96.000,804.000,7.366,1.206
10.825,9.000,77.000,704.000,7.846,12.000,86.000,861.000,6.659,1.056
26.123,9.000,77.000,704.000,7.846,11.000,76.000,520.000,4.024,0.025
8.287,9.000,77.000,704.000,7.846,9.000,94.000,795.000,6.149,1.905
10.081,9.000,77.000,704.000,7.846,8.000,74.000,534.000,4.650,0.719
23.212,9.000,77.000,704.000,7.846,8.000,51.000,472.000,4.711,0.023
18.161,4.000,22.000,432.000,0.000,10.000,42.000,398.000,0.000,0.043
18.020,4.000,22.000,432.000,0.000,13.000,55.000,478.000,2.168,0.047
13.784,4.000,22.000,432.000,0.000,8.000,35.000,452.000,2.531,0.136
13.199,4.000,22.000,432.000,0.000,9.000,77.000,704.000,7.846,0.132
4.561,4.000,22.000,432.000,0.000,7.000,55.000,483.000,4.561,1.277
10.328,4.000,22.000,432.000,0.000,12.000,30.000,507.000,10.007,0.203
10.093,4.000,22.000,432.000,0.000,14.000,95.000,824.000,10.093,0.322
9.340,4.000,22.000,432.000,0.000,10.000,90.000,707.000,9.340,0.362
13.251,4.000,22.000,432.000,0.000,9.000,56.000,483.000,5.137,0.097
16.213,4.000,22.000,432.000,0.000,9.000,68.000,704.000,6.524,0.054
16.147,4.000,22.000,432.000,0.000,7.000,85.000,1118.000,11.227,0.092
15.164,4.000,22.000,432.000,0.000,13.000,81.000,582.000,5.959,0.060
18.423,4.000,22.000,432.000,0.000,9.000,33.000,401.000,2.369,0.023
18.558,4.000,22.000,432.000,0.000,9.000,72.000,636.000,4.580,0.032
20.143,4.000,22.000,432.000,0.000,11.000,87.000,852.000,9.235,0.037
16.346,4.000,22.000,432.000,0.000,10.000,64.000,614.000,7.519,0.039
23.540,4.000,22.000,432.000,0.000,4.000,13.000,304.000,0.000,0.007
24.180,4.000,22.000,432.000,0.000,7.000,52.000,530.000,5.912,0.006
24.784,4.000,22.000,432.000,0.000,12.000,67.000,518.000,3.817,0.009
23.238,4.000,22.000,432.000,0.000,11.000,46.000,613.000,7.776,0.010
16.397,4.000,22.000,432.000,0.000,10.000,48.000,636.000,8.031,0.032
13.929,4.000,22.000,432.000,0.000,11.000,90.000,796.000,9.356,0.112
17.536,4.000,22.000,432.000,0.000,5.000,52.000,663.000,8.402,0.024
15.760,4.000,22.000,432.000,0.000,11.000,76.000,1089.000,11.933,0.100
10.090,4.000,22.000,432.000,0.000,14.000,86.000,888.000,10.090,0.325
13.435,4.000,22.000,432.000,0.000,14.000,85.000,835.000,9.021,0.151
16.379,4.000,22.000,432.000,0.000,12.000,89.000,1085.000,13.143,0.093
14.210,4.000,22.000,432.000,0.000,9.000,97.000,1024.000,9.747,0.143
10.851,4.000,22.000,432.000,0.000,7.000,21.000,457.000,0.000,0.213
14.533,4.000,22.000,432.000,0.000,10.000,49.000,564.000,4.680,0.099
17.625,4.000,22.000,432.000,0.000,13.000,88.000,947.000,10.051,0.066
17.596,4.000,22.000,432.000,0.000,11.000,86.000,815.000,7.826,0.063
15.226,4.000,22.000,432.000,0.000,9.000,39.000,540.000,2.492,0.083
9.759,4.000,22.000,432.000,0.000,7.000,62.000,635.000,6.143,0.332
19.139,4.000,22.000,432.000,0.000,11.000,59.000,546.000,4.485,0.040
20.135,4.000,22.000,432.000,0.000,13.000,96.000,673.000,6.242,0.039
25.186,4.000,22.000,432.000,0.000,4.000,16.000,363.000,0.000,0.010
20.726,4.000,22.000,432.000,0.000,13.000,81.000,732.000,9.322,0.033
26.833,4.000,22.000,432.000,0.000,6.000,57.000,562.000,4.149,0.008
26.956,4.000,22.000,432.000,0.000,7.000,30.000,461.000,7.692,0.010
30.506,4.000,22.000,432.000,0.000,8.000,27.000,444.000,2.506,0.005
28.587,4.000,22.000,432.000,0.000,8.000,38.000,520.000,8.288,0.007
35.964,4.000,22.000,432.000,0.000,13.000,17.000,217.000,1.090,0.002
34.776,4.000,22.000,432.000,0.000,10.000,48.000,395.000,6.611,0.003
33.256,4.000,22.000,432.000,0.000,11.000,85.000,531.000,8.160,0.004
29.826,4.000,22.000,432.000,0.000,9.000,86.000,577.000,5.833,0.006
26.755,4.000,22.000,432.000,0.000,8.000,62.000,791.000,10.499,0.010
27.336,4.000,22.000,432.000,0.000,10.000,75.000,698.000,7.702,0.009
15.423,4.000,22.000,432.000,0.000,9.000,92.000,881.000,8.740,0.107
19.897,4.000,22.000,432.000,0.000,16.000,80.000,1187.000,13.758,0.050
21.376,4.000,22.000,432.000,0.000,13.000,73.000,887.000,11.331,0.027
25.292,4.000,22.000,432.000,0.000,16.000,69.000,1074.000,13.050,0.016
32.227,4.000,22.000,432.000,0.000,12.000,66.000,639.000,9.722,0.004
31.347,4.000,22.000,432.000,0.000,11.000,99.000,677.000,8.875,0.005
34.547,4.000,22.000,432.000,0.000,15.000,66.000,553.000,7.006,0.003
32.654,4.000,22.000,432.000,0.000,8.000,59.000,590.000,5.160,0.002
30.261,4.000,22.000,432.000,0.000,9.000,56.000,692.000,7.550,0.004
30.918,4.000,22.000,432.000,0.000,14.000,80.000,734.000,7.111,0.005
34.215,4.000,22.000,432.000,0.000,7.000,87.000,538.000,5.437,0.003
34.262,4.000,22.000,432.000,0.000,12.000,85.000,540.000,7.434,0.003
30.411,4.000,22.000,432.000,0.000,9.000,84.000,715.000,8.123,0.005
30.354,4.000,22.000,432.000,0.000,14.000,72.000,686.000,6.665,0.005
33.420,4.000,22.000,432.000,0.000,11.000,44.000,508.000,2.168,0.002
30.484,4.000,22.000,432.000,0.000,8.000,78.000,720.000,6.860,0.005
31.481,4.000,22.000,432.000,0.000,8.000,34.000,543.000,2.340,0.003
28.370,4.000,22.000,432.000,0.000,8.000,56.000,601.000,5.668,0.005
27.541,4.000,22.000,432.000,0.000,9.000,93.000,898.000,9.179,0.011
26.293,4.000,22.000,432.000,0.000,15.000,68.000,716.000,7.176,0.011
24.675,4.000,22.000,432.000,0.000,10.000,37.000,503.000,1.090,0.009
21.327,4.000,22.000,432.000,0.000,9.000,48.000,449.000,1.090,0.021
22.819,4.000,22.000,432.000,0.000,11.000,36.000,535.000,1.232,0.015
17.025,4.000,22.000,432.000,0.000,10.000,84.000,819.000,7.469,0.061
22.340,4.000,22.000,432.000,0.000,11.000,41.000,588.000,3.067,0.016
25.453,4.000,22.000,432.000,0.000,13.000,71.000,742.000,6.148,0.011
20.932,4.000,22.000,432.000,0.000,11.000,96.000,956.000,8.254,0.047
21.230,4.000,22.000,432.000,0.000,13.000,76.000,844.000,7.605,0.028
27.480,4.000,22.000,432.000,0.000,6.000,31.000,602.000,4.314,0.004
26.591,4.000,22.000,432.000,0.000,8.000,90.000,872.000,9.519,0.011
22.205,4.000,22.000,432.000,0.000,8.000,96.000,1038.000,11.771,0.032
23.364,4.000,22.000,432.000,0.000,11.000,59.000,671.000,7.815,0.010
31.008,4.000,22.000,432.000,0.000,12.000,62.000,615.000,4.288,0.003
25.299,4.000,22.000,432.000,0.000,11.000,82.000,1004.000,10.346,0.015
25.659,4.000,22.000,432.000,0.000,14.000,79.000,654.000,6.427,0.011
30.146,4.000,22.000,432.000,0.000,9.000,58.000,468.000,3.051,0.002
29.739,4.000,22.000,432.000,0.000,10.000,71.000,593.000,5.217,0.004
21.595,4.000,22.000,432.000,0.000,10.000,67.000,728.000,9.526,0.022
26.787,4.000,22.000,432.000,0.000,9.000,41.000,482.000,6.036,0.005
26.405,4.000,22.000,432.000,0.000,8.000,58.000,827.000,9.827,0.007
22.493,4.000,22.000,432.000,0.000,8.000,84.000,948.000,11.387,0.025
26.339,4.000,22.000,432.000,0.000,7.000,24.000,597.000,5.773,0.007
19.567,4.000,22.000,432.000,0.000,7.000,60.000,643.000,7.924,0.027
22.170,4.000,22.000,432.000,0.000,6.000,52.000,549.000,6.304,0.011
27.200,4.000,22.000,432.000,0.000,6.000,30.000,317.000,0.000,0.005
21.867,4.000,22.000,432.000,0.000,10.000,33.000,350.000,2.979,0.019
17.372,4.000,22.000,432.000,0.000,11.000,33.000,417.000,2.489,0.054
15.976,4.000,22.000,432.000,0.000,8.000,84.000,660.000,6.772,0.082
25.568,4.000,22.000,432.000,0.000,8.000,26.000,296.000,1.090,0.007
16.769,4.000,22.000,432.000,0.000,7.000,26.000,382.000,0.000,0.060
13.002,4.000,22.000,432.000,0.000,9.000,30.000,352.000,1.781,0.119
14.911,4.000,22.000,432.000,0.000,10.000,50.000,593.000,6.578,0.043
12.223,4.000,22.000,432.000,0.000,10.000,27.000,387.000,1.229,0.068
9.159,4.000,22.000,432.000,0.000,8.000,48.000,378.000,2.528,0.294
10.417,4.000,22.000,432.000,0.000,12.000,74.000,664.000,7.490,0.268
11.519,4.000,22.000,432.000,0.000,6.000,53.000,547.000,5.067,0.077
5.818,4.000,22.000,432.000,0.000,11.000,52.000,377.000,3.635,0.748
5.304,4.000,22.000,432.000,0.000,6.000,74.000,511.000,5.304,1.142
10.107,4.000,22.000,432.000,0.000,12.000,22.000,270.000,4.477,0.218
11.699,4.000,22.000,432.000,0.000,11.000,66.000,519.000,5.941,0.095
13.640,4.000,22.000,432.000,0.000,9.000,40.000,399.000,4.022,0.065
22.895,4.000,22.000,432.000,0.000,9.000,100.000,1021.000,10.613,0.029
34.971,4.000,22.000,432.000,0.000,8.000,82.000,464.000,5.027,0.002
35.540,4.000,22.000,432.000,0.000,9.000,84.000,533.000,5.895,0.002
21.815,4.000,22.000,432.000,0.000,11.000,96.000,804.000,7.366,0.032
22.534,4.000,22.000,432.000,0.000,12.000,86.000,861.000,6.659,0.028
35.910,4.000,22.000,432.000,0.000,11.000,76.000,520.000,4.024,0.002
20.496,4.000,22.000,432.000,0.000,9.000,94.000,795.000,6.149,0.038
21.886,4.000,22.000,432.000,0.000,8.000,74.000,534.000,4.650,0.023
32.599,4.000,22.000,432.000,0.000,8.000,51.000,472.000,4.711,0.003
16.603,7.000,55.000,483.000,4.561,10.000,42.000,398.000,0.000,0.061
16.011,7.000,55.000,483.000,4.561,13.000,55.000,478.000,2.168,0.085
13.882,7.000,55.000,483.000,4.561,8.000,35.000,452.000,2.531,0.130
10.400,7.000,55.000,483.000,4.561,9.000,77.000,704.000,7.846,0.417
4.561,7.000,55.000,483.000,4.561,4.000,22.000,432.000,0.000,1.273
6.983,7.000,55.000,483.000,4.561,12.000,30.000,507.000,10.007,0.670
7.715,7.000,55.000,483.000,4.561,14.000,95.000,824.000,10.093,1.485
5.995,7.000,55.000,483.000,4.561,10.000,90.000,707.000,9.340,2.923
8.746,7.000,55.000,483.000,4.561,9.000,56.000,483.000,5.137,0.491
12.445,7.000,55.000,483.000,4.561,9.000,68.000,704.000,6.524,0.217
13.887,7.000,55.000,483.000,4.561,7.000,85.000,1118.000,11.227,0.331
11.260,7.000,55.000,483.000,4.561,13.000,81.000,582.000,5.959,0.334
13.989,7.000,55.000,483.000,4.561,9.000,33.000,401.000,2.369,0.086
14.652,7.000,55.000,483.000,4.561,9.000,72.000,636.000,4.580,0.130
17.440,7.000,55.000,483.000,4.561,11.000,87.000,852.000,9.235,0.135
13.247,7.000,55.000,483.000,4.561,10.000,64.000,614.000,7.519,0.162
21.329,7.000,55.000,483.000,4.561,4.000,13.000,304.000,0.000,0.017
21.279,7.000,55.000,483.000,4.561,7.000,52.000,530.000,5.912,0.021
22.819,7.000,55.000,483.000,4.561,12.000,67.000,518.000,3.817,0.025
22.275,7.000,55.000,483.000,4.561,11.000,46.000,613.000,7.776,0.023
15.058,7.000,55.000,483.000,4.561,10.000,48.000,636.000,8.031,0.086
11.030,7.000,55.000,483.000,4.561,11.000,90.000,796.000,9.356,0.567
17.039,7.000,55.000,483.000,4.561,5.000,52.000,663.000,8.402,0.048
13.800,7.000,55.000,483.000,4.561,11.000,76.000,1089.000,11.933,0.360
9.079,7.000,55.000,483.000,4.561,14.000,86.000,888.000,10.090,1.104
13.669,7.000,55.000,483.000,4.561,14.000,85.000,835.000,9.021,0.292
15.621,7.000,55.000,483.000,4.561,12.000,89.000,1085.000,13.143,0.233
13.156,7.000,55.000,483.000,4.561,9.000,97.000,1024.000,9.747,0.370
13.193,7.000,55.000,483.000,4.561,7.000,21.000,457.000,0.000,0.133
16.372,7.000,55.000,483.000,4.561,10.000,49.000,564.000,4.680,0.080
17.392,7.000,55.000,483.000,4.561,13.000,88.000,947.000,10.051,0.126
17.244,7.000,55.000,483.000,4.561,11.000,86.000,815.000,7.826,0.110
15.958,7.000,55.000,483.000,4.561,9.000,39.000,540.000,2.492,0.076
9.850,7.000,55.000,483.000,4.561,7.000,62.000,635.000,6.143,0.379
