Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
9.253,12.000,27.000,420.000,2.522,10.000,82.000,511.000,6.623,0.430
6.464,12.000,27.000,420.000,2.522,13.000,89.000,512.000,7.411,1.333
6.442,12.000,27.000,420.000,2.522,11.000,55.000,469.000,6.901,0.760
6.534,12.000,27.000,420.000,2.522,12.000,28.000,472.000,6.602,0.656
11.052,12.000,27.000,420.000,2.522,10.000,44.000,597.000,9.608,0.248
16.793,12.000,27.000,420.000,2.522,8.000,72.000,374.000,3.690,0.054
17.426,12.000,27.000,420.000,2.522,12.000,37.000,451.000,7.121,0.055
20.195,12.000,27.000,420.000,2.522,14.000,60.000,315.000,4.004,0.029
24.575,12.000,27.000,420.000,2.522,7.000,41.000,266.000,6.051,0.008
26.561,12.000,27.000,420.000,2.522,14.000,24.000,245.000,2.136,0.009
24.759,12.000,27.000,420.000,2.522,10.000,53.000,320.000,7.756,0.008
30.272,12.000,27.000,420.000,2.522,4.000,17.000,177.000,0.000,0.003
24.621,12.000,27.000,420.000,2.522,10.000,35.000,363.000,7.908,0.006
22.010,12.000,27.000,420.000,2.522,9.000,42.000,372.000,2.402,0.016
19.143,12.000,27.000,420.000,2.522,14.000,81.000,509.000,7.195,0.035
19.179,12.000,27.000,420.000,2.522,8.000,58.000,465.000,6.485,0.024
12.048,12.000,27.000,420.000,2.522,11.000,75.000,626.000,7.833,0.243
9.496,12.000,27.000,420.000,2.522,8.000,80.000,488.000,7.676,0.400
9.559,12.000,27.000,420.000,2.522,12.000,71.000,488.000,4.693,0.422
4.656,12.000,27.000,420.000,2.522,7.000,53.000,389.000,4.962,1.175
9.129,12.000,27.000,420.000,2.522,10.000,9.000,211.000,0.000,0.295
11.793,12.000,27.000,420.000,2.522,8.000,56.000,324.000,2.176,0.151
16.293,12.000,27.000,420.000,2.522,9.000,22.000,341.000,1.677,0.031
14.352,12.000,27.000,420.000,2.522,8.000,76.000,522.000,7.501,0.099
14.720,12.000,27.000,420.000,2.522,7.000,32.000,369.000,0.000,0.062
18.550,12.000,27.000,420.000,2.522,9.000,52.000,482.000,3.625,0.033
14.254,12.000,27.000,420.000,2.522,10.000,94.000,637.000,8.948,0.144
21.786,12.000,27.000,420.000,2.522,7.000,25.000,365.000,5.688,0.022
19.690,12.000,27.000,420.000,2.522,10.000,69.000,470.000,8.610,0.025
23.027,12.000,27.000,420.000,2.522,9.000,44.000,284.000,5.324,0.010
21.560,12.000,27.000,420.000,2.522,13.000,50.000,269.000,4.740,0.018
16.940,12.000,27.000,420.000,2.522,8.000,42.000,503.000,9.204,0.031
11.414,12.000,27.000,420.000,2.522,13.000,50.000,446.000,3.497,0.177
15.792,12.000,27.000,420.000,2.522,5.000,15.000,323.000,0.000,0.031
8.717,12.000,27.000,420.000,2.522,11.000,90.000,649.000,9.031,0.577
15.223,12.000,27.000,420.000,2.522,11.000,80.000,582.000,10.088,0.091
14.387,12.000,27.000,420.000,2.522,10.000,57.000,601.000,9.370,0.089
22.029,12.000,27.000,420.000,2.522,11.000,21.000,397.000,2.645,0.009
20.916,12.000,27.000,420.000,2.522,6.000,51.000,334.000,5.091,0.011
19.014,12.000,27.000,420.000,2.522,7.000,46.000,393.000,4.398,0.018
20.855,12.000,27.000,420.000,2.522,8.000,25.000,302.000,1.780,0.012
19.145,12.000,27.000,420.000,2.522,6.000,48.000,432.000,7.170,0.018
14.284,12.000,27.000,420.000,2.522,15.000,90.000,591.000,9.517,0.140
14.482,12.000,27.000,420.000,2.522,6.000,41.000,417.000,7.074,0.058
20.721,12.000,27.000,420.000,2.522,10.000,30.000,273.000,2.092,0.011
12.543,12.000,27.000,420.000,2.522,11.000,48.000,500.000,7.159,0.123
10.234,12.000,27.000,420.000,2.522,9.000,89.000,536.000,10.680,0.397
15.507,12.000,27.000,420.000,2.522,7.000,12.000,199.000,0.000,0.045
15.264,12.000,27.000,420.000,2.522,4.000,18.000,227.000,0.000,0.055
9.542,12.000,27.000,420.000,2.522,12.000,80.000,549.000,6.407,0.366
11.548,12.000,27.000,420.000,2.522,12.000,87.000,619.000,7.948,0.240
14.141,12.000,27.000,420.000,2.522,11.000,86.000,569.000,8.488,0.120
20.554,12.000,27.000,420.000,2.522,9.000,89.000,342.000,6.025,0.028
12.040,11.000,55.000,469.000,6.901,12.000,53.000,357.000,6.592,0.159
10.259,11.000,55.000,469.000,6.901,13.000,69.000,412.000,6.595,0.364
10.403,11.000,55.000,469.000,6.901,13.000,64.000,409.000,8.759,0.391
7.197,11.000,55.000,469.000,6.901,9.000,25.000,299.000,2.724,0.544
6.056,11.000,55.000,469.000,6.901,10.000,82.000,511.000,6.623,2.200
7.767,11.000,55.000,469.000,6.901,13.000,89.000,512.000,7.411,1.287
6.442,11.000,55.000,469.000,6.901,12.000,27.000,420.000,2.522,0.766
4.696,11.000,55.000,469.000,6.901,12.000,28.000,472.000,6.602,2.021
9.359,11.000,55.000,469.000,6.901,10.000,44.000,597.000,9.608,0.448
10.904,11.000,55.000,469.000,6.901,8.000,72.000,374.000,3.690,0.248
13.338,11.000,55.000,469.000,6.901,12.000,37.000,451.000,7.121,0.129
14.457,11.000,55.000,469.000,6.901,14.000,60.000,315.000,4.004,0.104
18.842,11.000,55.000,469.000,6.901,7.000,41.000,266.000,6.051,0.027
21.857,11.000,55.000,469.000,6.901,14.000,24.000,245.000,2.136,0.016
19.824,11.000,55.000,469.000,6.901,10.000,53.000,320.000,7.756,0.024
26.238,11.000,55.000,469.000,6.901,4.000,17.000,177.000,0.000,0.005
20.149,11.000,55.000,469.000,6.901,10.000,35.000,363.000,7.908,0.018
19.557,11.000,55.000,469.000,6.901,9.000,42.000,372.000,2.402,0.023
15.248,11.000,55.000,469.000,6.901,14.000,81.000,509.000,7.195,0.133
17.530,11.000,55.000,469.000,6.901,8.000,58.000,465.000,6.485,0.053
10.904,11.000,55.000,469.000,6.901,11.000,75.000,626.000,7.833,0.463
12.141,11.000,55.000,469.000,6.901,8.000,80.000,488.000,7.676,0.308
11.746,11.000,55.000,469.000,6.901,12.000,71.000,488.000,4.693,0.280
10.111,11.000,55.000,469.000,6.901,7.000,53.000,389.000,4.962,0.229
14.176,11.000,55.000,469.000,6.901,10.000,9.000,211.000,0.000,0.092
15.253,11.000,55.000,469.000,6.901,8.000,56.000,324.000,2.176,0.078
18.726,11.000,55.000,469.000,6.901,9.000,22.000,341.000,1.677,0.019
14.727,11.000,55.000,469.000,6.901,8.000,76.000,522.000,7.501,0.150
16.761,11.000,55.000,469.000,6.901,7.000,32.000,369.000,0.000,0.041
17.047,11.000,55.000,469.000,6.901,9.000,52.000,482.000,3.625,0.066
10.956,11.000,55.000,469.000,6.901,10.000,94.000,637.000,8.948,0.554
19.092,11.000,55.000,469.000,6.901,7.000,25.000,365.000,5.688,0.026
14.422,11.000,55.000,469.000,6.901,10.000,69.000,470.000,8.610,0.120
16.921,11.000,55.000,469.000,6.901,9.000,44.000,284.000,5.324,0.042
15.424,11.000,55.000,469.000,6.901,13.000,50.000,269.000,4.740,0.071
10.997,11.000,55.000,469.000,6.901,8.000,42.000,503.000,9.204,0.179
5.346,11.000,55.000,469.000,6.901,13.000,50.000,446.000,3.497,1.579
12.021,11.000,55.000,469.000,6.901,5.000,15.000,323.000,0.000,0.102
4.790,11.000,55.000,469.000,6.901,11.000,90.000,649.000,9.031,4.859
10.156,11.000,55.000,469.000,6.901,11.000,80.000,582.000,10.088,0.559
11.749,11.000,55.000,469.000,6.901,10.000,57.000,601.000,9.370,0.285
18.198,11.000,55.000,469.000,6.901,11.000,21.000,397.000,2.645,0.034
19.199,11.000,55.000,469.000,6.901,6.000,51.000,334.000,5.091,0.025
18.782,11.000,55.000,469.000,6.901,7.000,46.000,393.000,4.398,0.024
20.810,11.000,55.000,469.000,6.901,8.000,25.000,302.000,1.780,0.013
16.425,11.000,55.000,469.000,6.901,6.000,48.000,432.000,7.170,0.060
12.786,11.000,55.000,469.000,6.901,15.000,90.000,591.000,9.517,0.343
16.560,11.000,55.000,469.000,6.901,6.000,41.000,417.000,7.074,0.047
19.750,11.000,55.000,469.000,6.901,10.000,30.000,273.000,2.092,0.022
11.108,11.000,55.000,469.000,6.901,11.000,48.000,500.000,7.159,0.282
10.818,11.000,55.000,469.000,6.901,9.000,89.000,536.000,10.680,0.563
18.329,11.000,55.000,469.000,6.901,7.000,12.000,199.000,0.000,0.029
18.911,11.000,55.000,469.000,6.901,4.000,18.000,227.000,0.000,0.023
3.823,11.000,55.000,469.000,6.901,12.000,80.000,549.000,6.407,6.397
6.370,11.000,55.000,469.000,6.901,12.000,87.000,619.000,7.948,2.247
8.793,11.000,55.000,469.000,6.901,11.000,86.000,569.000,8.488,0.854
15.131,11.000,55.000,469.000,6.901,9.000,89.000,342.000,6.025,0.104
15.110,12.000,28.000,472.000,6.602,12.000,53.000,357.000,6.592,0.058
12.051,12.000,28.000,472.000,6.602,13.000,69.000,412.000,6.595,0.174
13.724,12.000,28.000,472.000,6.602,13.000,64.000,409.000,8.759,0.116
11.112,12.000,28.000,472.000,6.602,9.000,25.000,299.000,2.724,0.164
10.092,12.000,28.000,472.000,6.602,10.000,82.000,511.000,6.623,0.380
9.758,12.000,28.000,472.000,6.602,13.000,89.000,512.000,7.411,0.478
6.534,12.000,28.000,472.000,6.602,12.000,27.000,420.000,2.522,0.653
4.696,12.000,28.000,472.000,6.602,11.000,55.000,469.000,6.901,2.011
6.687,12.000,28.000,472.000,6.602,10.000,44.000,597.000,9.608,0.847
11.186,12.000,28.000,472.000,6.602,8.000,72.000,374.000,3.690,0.188
11.499,12.000,28.000,472.000,6.602,12.000,37.000,451.000,7.121,0.194
14.356,12.000,28.000,472.000,6.602,14.000,60.000,315.000,4.004,0.095
18.871,12.000,28.000,472.000,6.602,7.000,41.000,266.000,6.051,0.023
20.545,12.000,28.000,472.000,6.602,14.000,24.000,245.000,2.136,0.024
19.626,12.000,28.000,472.000,6.602,10.000,53.000,320.000,7.756,0.022
25.236,12.000,28.000,472.000,6.602,4.000,17.000,177.000,0.000,0.007
20.357,12.000,28.000,472.000,6.602,10.000,35.000,363.000,7.908,0.013
18.321,12.000,28.000,472.000,6.602,9.000,42.000,372.000,2.402,0.032
15.588,12.000,28.000,472.000,6.602,14.000,81.000,509.000,7.195,0.093
17.754,12.000,28.000,472.000,6.602,8.000,58.000,465.000,6.485,0.040
9.502,12.000,28.000,472.000,6.602,11.000,75.000,626.000,7.833,0.486
12.750,12.000,28.000,472.000,6.602,8.000,80.000,488.000,7.676,0.203
10.012,12.000,28.000,472.000,6.602,12.000,71.000,488.000,4.693,0.420
9.609,12.000,28.000,472.000,6.602,7.000,53.000,389.000,4.962,0.302
11.089,12.000,28.000,472.000,6.602,10.000,9.000,211.000,0.000,0.183
13.399,12.000,28.000,472.000,6.602,8.000,56.000,324.000,2.176,0.127
17.904,12.000,28.000,472.000,6.602,9.000,22.000,341.000,1.677,0.025
15.002,12.000,28.000,472.000,6.602,8.000,76.000,522.000,7.501,0.101
14.794,12.000,28.000,472.000,6.602,7.000,32.000,369.000,0.000,0.069
16.488,12.000,28.000,472.000,6.602,9.000,52.000,482.000,3.625,0.060
10.661,12.000,28.000,472.000,6.602,10.000,94.000,637.000,8.948,0.412
17.103,12.000,28.000,472.000,6.602,7.000,25.000,365.000,5.688,0.049
15.325,12.000,28.000,472.000,6.602,10.000,69.000,470.000,8.610,0.072
17.848,12.000,28.000,472.000,6.602,9.000,44.000,284.000,5.324,0.026
16.165,12.000,28.000,472.000,6.602,13.000,50.000,269.000,4.740,0.050
13.231,12.000,28.000,472.000,6.602,8.000,42.000,503.000,9.204,0.074
6.548,12.000,28.000,472.000,6.602,13.000,50.000,446.000,3.497,0.782
16.504,12.000,28.000,472.000,6.602,5.000,15.000,323.000,0.000,0.031
6.281,12.000,28.000,472.000,6.602,11.000,90.000,649.000,9.031,1.839
11.107,12.000,28.000,472.000,6.602,11.000,80.000,582.000,10.088,0.313
14.303,12.000,28.000,472.000,6.602,10.000,57.000,601.000,9.370,0.108
20.340,12.000,28.000,472.000,6.602,11.000,21.000,397.000,2.645,0.013
20.961,12.000,28.000,472.000,6.602,6.000,51.000,334.000,5.091,0.012
19.350,12.000,28.000,472.000,6.602,7.000,46.000,393.000,4.398,0.019
22.089,12.000,28.000,472.000,6.602,8.000,25.000,302.000,1.780,0.009
18.810,12.000,28.000,472.000,6.602,6.000,48.000,432.000,7.170,0.023
14.238,12.000,28.000,472.000,6.602,15.000,90.000,591.000,9.517,0.169
17.615,12.000,28.000,472.000,6.602,6.000,41.000,417.000,7.074,0.030
22.339,12.000,28.000,472.000,6.602,10.000,30.000,273.000,2.092,0.009
14.561,12.000,28.000,472.000,6.602,11.000,48.000,500.000,7.159,0.083
12.682,12.000,28.000,472.000,6.602,9.000,89.000,536.000,10.680,0.241
20.979,12.000,28.000,472.000,6.602,7.000,12.000,199.000,0.000,0.016
20.717,12.000,28.000,472.000,6.602,4.000,18.000,227.000,0.000,0.018
5.817,12.000,28.000,472.000,6.602,12.000,80.000,549.000,6.407,1.787
7.615,12.000,28.000,472.000,6.602,12.000,87.000,619.000,7.948,1.011
9.596,12.000,28.000,472.000,6.602,11.000,86.000,569.000,8.488,0.484
14.873,12.000,28.000,472.000,6.602,9.000,89.000,342.000,6.025,0.096
17.042,10.000,44.000,597.000,9.608,12.000,53.000,357.000,6.592,0.046
14.061,10.000,44.000,597.000,9.608,13.000,69.000,412.000,6.595,0.142
15.482,10.000,44.000,597.000,9.608,13.000,64.000,409.000,8.759,0.106
15.895,10.000,44.000,597.000,9.608,9.000,25.000,299.000,2.724,0.048
12.098,10.000,44.000,597.000,9.608,10.000,82.000,511.000,6.623,0.311
11.145,10.000,44.000,597.000,9.608,13.000,89.000,512.000,7.411,0.463
11.052,10.000,44.000,597.000,9.608,12.000,27.000,420.000,2.522,0.248
9.359,10.000,44.000,597.000,9.608,11.000,55.000,469.000,6.901,0.444
6.687,10.000,44.000,597.000,9.608,12.000,28.000,472.000,6.602,0.851
11.126,10.000,44.000,597.000,9.608,8.000,72.000,374.000,3.690,0.253
7.661,10.000,44.000,597.000,9.608,12.000,37.000,451.000,7.121,0.677
13.214,10.000,44.000,597.000,9.608,14.000,60.000,315.000,4.004,0.156
16.693,10.000,44.000,597.000,9.608,7.000,41.000,266.000,6.051,0.041
16.692,10.000,44.000,597.000,9.608,14.000,24.000,245.000,2.136,0.066
15.419,10.000,44.000,597.000,9.608,10.000,53.000,320.000,7.756,0.073
19.767,10.000,44.000,597.000,9.608,4.000,17.000,177.000,0.000,0.022
15.590,10.000,44.000,597.000,9.608,10.000,35.000,363.000,7.908,0.049
11.900,10.000,44.000,597.000,9.608,9.000,42.000,372.000,2.402,0.171
10.818,10.000,44.000,597.000,9.608,14.000,81.000,509.000,7.195,0.466
12.563,10.000,44.000,597.000,9.608,8.000,58.000,465.000,6.485,0.188
3.972,10.000,44.000,597.000,9.608,11.000,75.000,626.000,7.833,5.170
12.067,10.000,44.000,597.000,9.608,8.000,80.000,488.000,7.676,0.315
7.387,10.000,44.000,597.000,9.608,12.000,71.000,488.000,4.693,0.920
11.628,10.000,44.000,597.000,9.608,7.000,53.000,389.000,4.962,0.198
12.671,10.000,44.000,597.000,9.608,10.000,9.000,211.000,0.000,0.138
11.023,10.000,44.000,597.000,9.608,8.000,56.000,324.000,2.176,0.240
14.336,10.000,44.000,597.000,9.608,9.000,22.000,341.000,1.677,0.066
11.367,10.000,44.000,597.000,9.608,8.000,76.000,522.000,7.501,0.337
10.457,10.000,44.000,597.000,9.608,7.000,32.000,369.000,0.000,0.213
10.619,10.000,44.000,597.000,9.608,9.000,52.000,482.000,3.625,0.339
5.835,10.000,44.000,597.000,9.608,10.000,94.000,637.000,8.948,2.794
10.839,10.000,44.000,597.000,9.608,7.000,25.000,365.000,5.688,0.229
12.258,10.000,44.000,597.000,9.608,10.000,69.000,470.000,8.610,0.234
16.538,10.000,44.000,597.000,9.608,9.000,44.000,284.000,5.324,0.039
15.566,10.000,44.000,597.000,9.608,13.000,50.000,269.000,4.740,0.062
12.541,10.000,44.000,597.000,9.608,8.000,42.000,503.000,9.204,0.117
9.216,10.000,44.000,597.000,9.608,13.000,50.000,446.000,3.497,0.440
18.303,10.000,44.000,597.000,9.608,5.000,15.000,323.000,0.000,0.022
6.521,10.000,44.000,597.000,9.608,11.000,90.000,649.000,9.031,2.292
8.630,10.000,44.000,597.000,9.608,11.000,80.000,582.000,10.088,1.014
12.659,10.000,44.000,597.000,9.608,10.000,57.000,601.000,9.370,0.251
17.152,10.000,44.000,597.000,9.608,11.000,21.000,397.000,2.645,0.028
17.460,10.000,44.000,597.000,9.608,6.000,51.000,334.000,5.091,0.036
15.082,10.000,44.000,597.000,9.608,7.000,46.000,393.000,4.398,0.064
18.629,10.000,44.000,597.000,9.608,8.000,25.000,302.000,1.780,0.025
16.177,10.000,44.000,597.000,9.608,6.000,48.000,432.000,7.170,0.048
11.305,10.000,44.000,597.000,9.608,15.000,90.000,591.000,9.517,0.532
15.995,10.000,44.000,597.000,9.608,6.000,41.000,417.000,7.074,0.056
20.368,10.000,44.000,597.000,9.608,10.000,30.000,273.000,2.092,0.017
15.057,10.000,44.000,597.000,9.608,11.000,48.000,500.000,7.159,0.107
12.158,10.000,44.000,597.000,9.608,9.000,89.000,536.000,10.680,0.397
22.767,10.000,44.000,597.000,9.608,7.000,12.000,199.000,0.000,0.010
21.671,10.000,44.000,597.000,9.608,4.000,18.000,227.000,0.000,0.014
7.619,10.000,44.000,597.000,9.608,12.000,80.000,549.000,6.407,1.287
7.020,10.000,44.000,597.000,9.608,12.000,87.000,619.000,7.948,1.861
7.969,10.000,44.000,597.000,9.608,11.000,86.000,569.000,8.488,1.251
12.362,10.000,44.000,597.000,9.608,9.000,89.000,342.000,6.025,0.240
21.247,8.000,72.000,374.000,3.690,12.000,53.000,357.000,6.592,0.021
20.176,8.000,72.000,374.000,3.690,13.000,69.000,412.000,6.595,0.031
19.131,8.000,72.000,374.000,3.690,13.000,64.000,409.000,8.759,0.042
17.039,8.000,72.000,374.000,3.690,9.000,25.000,299.000,2.724,0.064
13.523,8.000,72.000,374.000,3.690,10.000,82.000,511.000,6.623,0.170
16.882,8.000,72.000,374.000,3.690,13.000,89.000,512.000,7.411,0.090
16.793,8.000,72.000,374.000,3.690,12.000,27.000,420.000,2.522,0.055
10.904,8.000,72.000,374.000,3.690,11.000,55.000,469.000,6.901,0.248
11.186,8.000,72.000,374.000,3.690,12.000,28.000,472.000,6.602,0.188
11.126,8.000,72.000,374.000,3.690,10.000,44.000,597.000,9.608,0.255
7.096,8.000,72.000,374.000,3.690,12.000,37.000,451.000,7.121,1.138
3.611,8.000,72.000,374.000,3.690,14.000,60.000,315.000,4.004,7.026
8.223,8.000,72.000,374.000,3.690,7.000,41.000,266.000,6.051,0.539
12.284,8.000,72.000,374.000,3.690,14.000,24.000,245.000,2.136,0.116
11.317,8.000,72.000,374.000,3.690,10.000,53.000,320.000,7.756,0.245
18.455,8.000,72.000,374.000,3.690,4.000,17.000,177.000,0.000,0.023
13.621,8.000,72.000,374.000,3.690,10.000,35.000,363.000,7.908,0.094
16.267,8.000,72.000,374.000,3.690,9.000,42.000,372.000,2.402,0.049
11.702,8.000,72.000,374.000,3.690,14.000,81.000,509.000,7.195,0.405
18.035,8.000,72.000,374.000,3.690,8.000,58.000,465.000,6.485,0.047
13.294,8.000,72.000,374.000,3.690,11.000,75.000,626.000,7.833,0.230
20.140,8.000,72.000,374.000,3.690,8.000,80.000,488.000,7.676,0.041
17.782,8.000,72.000,374.000,3.690,12.000,71.000,488.000,4.693,0.062
19.702,8.000,72.000,374.000,3.690,7.000,53.000,389.000,4.962,0.027
21.844,8.000,72.000,374.000,3.690,10.000,9.000,211.000,0.000,0.019
21.704,8.000,72.000,374.000,3.690,8.000,56.000,324.000,2.176,0.020
24.188,8.000,72.000,374.000,3.690,9.000,22.000,341.000,1.677,0.008
19.250,8.000,72.000,374.000,3.690,8.000,76.000,522.000,7.501,0.047
21.167,8.000,72.000,374.000,3.690,7.000,32.000,369.000,0.000,0.018
17.096,8.000,72.000,374.000,3.690,9.000,52.000,482.000,3.625,0.066
10.191,8.000,72.000,374.000,3.690,10.000,94.000,637.000,8.948,0.739
14.536,8.000,72.000,374.000,3.690,7.000,25.000,365.000,5.688,0.072
7.901,8.000,72.000,374.000,3.690,10.000,69.000,470.000,8.610,1.108
6.904,8.000,72.000,374.000,3.690,9.000,44.000,284.000,5.324,0.840
4.998,8.000,72.000,374.000,3.690,13.000,50.000,269.000,4.740,2.527
6.559,8.000,72.000,374.000,3.690,8.000,42.000,503.000,9.204,0.917
5.673,8.000,72.000,374.000,3.690,13.000,50.000,446.000,3.497,1.629
16.311,8.000,72.000,374.000,3.690,5.000,15.000,323.000,0.000,0.060
10.072,8.000,72.000,374.000,3.690,11.000,90.000,649.000,9.031,0.612
6.746,8.000,72.000,374.000,3.690,11.000,80.000,582.000,10.088,2.192
15.177,8.000,72.000,374.000,3.690,10.000,57.000,601.000,9.370,0.120
16.681,8.000,72.000,374.000,3.690,11.000,21.000,397.000,2.645,0.050
21.062,8.000,72.000,374.000,3.690,6.000,51.000,334.000,5.091,0.019
21.793,8.000,72.000,374.000,3.690,7.000,46.000,393.000,4.398,0.013
24.555,8.000,72.000,374.000,3.690,8.000,25.000,302.000,1.780,0.007
17.939,8.000,72.000,374.000,3.690,6.000,48.000,432.000,7.170,0.054
16.365,8.000,72.000,374.000,3.690,15.000,90.000,591.000,9.517,0.124
23.609,8.000,72.000,374.000,3.690,6.000,41.000,417.000,7.074,0.010
23.810,8.000,72.000,374.000,3.690,10.000,30.000,273.000,2.092,0.014
17.666,8.000,72.000,374.000,3.690,11.000,48.000,500.000,7.159,0.060
18.173,8.000,72.000,374.000,3.690,9.000,89.000,536.000,10.680,0.076
27.830,8.000,72.000,374.000,3.690,7.000,12.000,199.000,0.000,0.006
28.323,8.000,72.000,374.000,3.690,4.000,18.000,227.000,0.000,0.004
7.850,8.000,72.000,374.000,3.690,12.000,80.000,549.000,6.407,1.027
7.082,8.000,72.000,374.000,3.690,12.000,87.000,619.000,7.948,1.772
5.377,8.000,72.000,374.000,3.690,11.000,86.000,569.000,8.488,3.844
5.281,8.000,72.000,374.000,3.690,9.000,89.000,342.000,6.025,3.866
22.740,12.000,37.000,451.000,7.121,12.000,53.000,357.000,6.592,0.012
20.677,12.000,37.000,451.000,7.121,13.000,69.000,412.000,6.595,0.028
20.789,12.000,37.000,451.000,7.121,13.000,64.000,409.000,8.759,0.026
20.356,12.000,37.000,451.000,7.121,9.000,25.000,299.000,2.724,0.021
16.045,12.000,37.000,451.000,7.121,10.000,82.000,511.000,6.623,0.087
17.358,12.000,37.000,451.000,7.121,13.000,89.000,512.000,7.411,0.083
17.426,12.000,37.000,451.000,7.121,12.000,27.000,420.000,2.522,0.056
13.338,12.000,37.000,451.000,7.121,11.000,55.000,469.000,6.901,0.128
11.499,12.000,37.000,451.000,7.121,12.000,28.000,472.000,6.602,0.193
7.661,12.000,37.000,451.000,7.121,10.000,44.000,597.000,9.608,0.670
7.096,12.000,37.000,451.000,7.121,8.000,72.000,374.000,3.690,1.111
7.100,12.000,37.000,451.000,7.121,14.000,60.000,315.000,4.004,1.181
9.742,12.000,37.000,451.000,7.121,7.000,41.000,266.000,6.051,0.273
9.242,12.000,37.000,451.000,7.121,14.000,24.000,245.000,2.136,0.323
9.343,12.000,37.000,451.000,7.121,10.000,53.000,320.000,7.756,0.417
14.274,12.000,37.000,451.000,7.121,4.000,17.000,177.000,0.000,0.057
11.394,12.000,37.000,451.000,7.121,10.000,35.000,363.000,7.908,0.154
10.810,12.000,37.000,451.000,7.121,9.000,42.000,372.000,2.402,0.196
9.392,12.000,37.000,451.000,7.121,14.000,81.000,509.000,7.195,0.762
14.905,12.000,37.000,451.000,7.121,8.000,58.000,465.000,6.485,0.090
9.793,12.000,37.000,451.000,7.121,11.000,75.000,626.000,7.833,0.512
18.980,12.000,37.000,451.000,7.121,8.000,80.000,488.000,7.676,0.054
14.848,12.000,37.000,451.000,7.121,12.000,71.000,488.000,4.693,0.132
18.982,12.000,37.000,451.000,7.121,7.000,53.000,389.000,4.962,0.038
19.662,12.000,37.000,451.000,7.121,10.000,9.000,211.000,0.000,0.036
18.366,12.000,37.000,451.000,7.121,8.000,56.000,324.000,2.176,0.051
20.698,12.000,37.000,451.000,7.121,9.000,22.000,341.000,1.677,0.021
16.815,12.000,37.000,451.000,7.121,8.000,76.000,522.000,7.501,0.075
16.835,12.000,37.000,451.000,7.121,7.000,32.000,369.000,0.000,0.059
12.957,12.000,37.000,451.000,7.121,9.000,52.000,482.000,3.625,0.164
7.545,12.000,37.000,451.000,7.121,10.000,94.000,637.000,8.948,1.438
8.025,12.000,37.000,451.000,7.121,7.000,25.000,365.000,5.688,0.418
